,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
13672,Uridine,-H,DHAP,negative,0.0,-0.5033368468284607,9.0,NN
13673,Uridine,-H,DHAP,positive,-1.0,-0.19025586545467377,9.0,NN
13674,Uridine,-H,DHB,negative,0.0,-0.864965558052063,9.0,NN
13675,Uridine,-H,DHB,positive,-1.0,0.10859627276659012,9.0,NN
13676,Uridine,-H,MAPS,negative,0.0,-0.7561155557632446,9.0,NN
13677,Uridine,-H,MAPS,positive,-1.0,-0.3615199029445648,9.0,NN
13678,Uridine,-H,NEDC,negative,0.0,-0.9638800024986267,9.0,NN
13679,Uridine,-H,NEDC,positive,-1.0,-0.23410917818546295,9.0,NN
13680,Uridine,-H,NOR,negative,2.488109246180385,0.9046064019203186,9.0,NN
13681,Uridine,-H,NOR,positive,-1.0,0.3741793632507324,9.0,NN
13682,Uridine,-H,pNA,negative,0.0,-0.36081841588020325,9.0,NN
13683,Uridine,-H,pNA,positive,-1.0,-0.9801428914070129,9.0,NN
13684,Uridine diphosphate,+H,9AA,negative,-1.0,3.055492639541626,9.0,NN
13685,Uridine diphosphate,+H,9AA,positive,0.0,-0.5999459028244019,9.0,NN
13686,Uridine diphosphate,+H,CHCA,negative,-1.0,0.2045554220676422,9.0,NN
13687,Uridine diphosphate,+H,CHCA,positive,-1.0,-0.45284703373908997,9.0,NN
13688,Uridine diphosphate,+H,CMBT,negative,-1.0,-0.8118543028831482,9.0,NN
13689,Uridine diphosphate,+H,CMBT,positive,0.0,0.10672560334205627,9.0,NN
13690,Uridine diphosphate,+H,ClCCA,negative,-1.0,-0.6852547526359558,9.0,NN
13691,Uridine diphosphate,+H,ClCCA,positive,0.0,0.4048413038253784,9.0,NN
13692,Uridine diphosphate,+H,DAN,negative,-1.0,-0.13852837681770325,9.0,NN
13693,Uridine diphosphate,+H,DAN,positive,0.0,0.06281431764364243,9.0,NN
13694,Uridine diphosphate,+H,DHAP,negative,-1.0,0.03249865770339966,9.0,NN
13695,Uridine diphosphate,+H,DHAP,positive,0.0,0.11395038664340973,9.0,NN
13696,Uridine diphosphate,+H,DHB,negative,-1.0,-0.08564965426921844,9.0,NN
13697,Uridine diphosphate,+H,DHB,positive,1.9308114912902627,-0.512701690196991,9.0,NN
13698,Uridine diphosphate,+H,MAPS,negative,-1.0,-0.40168243646621704,9.0,NN
13699,Uridine diphosphate,+H,MAPS,positive,-1.0,-0.369753360748291,9.0,NN
13700,Uridine diphosphate,+H,NEDC,negative,-1.0,-1.088949203491211,9.0,NN
13701,Uridine diphosphate,+H,NEDC,positive,0.0,-0.2655479907989502,9.0,NN
13702,Uridine diphosphate,+H,NOR,negative,-1.0,1.2005165815353394,9.0,NN
13703,Uridine diphosphate,+H,NOR,positive,0.0,0.07596251368522644,9.0,NN
13704,Uridine diphosphate,+H,pNA,negative,-1.0,-0.5791815519332886,9.0,NN
13705,Uridine diphosphate,+H,pNA,positive,0.0,0.03852108120918274,9.0,NN
13706,Uridine diphosphate,+K,9AA,negative,-1.0,3.1750404834747314,9.0,NN
13707,Uridine diphosphate,+K,9AA,positive,-1.0,-0.8650062680244446,9.0,NN
13708,Uridine diphosphate,+K,CHCA,negative,-1.0,0.2710723280906677,9.0,NN
13709,Uridine diphosphate,+K,CHCA,positive,1.657103393065029,-0.8052330017089844,9.0,NN
13710,Uridine diphosphate,+K,CMBT,negative,-1.0,-1.0483405590057373,9.0,NN
13711,Uridine diphosphate,+K,CMBT,positive,0.0,0.036202192306518555,9.0,NN
13712,Uridine diphosphate,+K,ClCCA,negative,-1.0,-0.6151730418205261,9.0,NN
13713,Uridine diphosphate,+K,ClCCA,positive,-1.0,0.3608664870262146,9.0,NN
13714,Uridine diphosphate,+K,DAN,negative,-1.0,-1.0279240608215332,9.0,NN
13715,Uridine diphosphate,+K,DAN,positive,-1.0,0.24760626256465912,9.0,NN
13716,Uridine diphosphate,+K,DHAP,negative,-1.0,-0.1291290521621704,9.0,NN
13717,Uridine diphosphate,+K,DHAP,positive,0.0,0.01094093918800354,9.0,NN
13718,Uridine diphosphate,+K,DHB,negative,-1.0,0.020445212721824646,9.0,NN
13719,Uridine diphosphate,+K,DHB,positive,2.266723422569561,-0.598419189453125,9.0,NN
13720,Uridine diphosphate,+K,MAPS,negative,-1.0,-0.3287636339664459,9.0,NN
13721,Uridine diphosphate,+K,MAPS,positive,0.0,-0.5469390153884888,9.0,NN
13722,Uridine diphosphate,+K,NEDC,negative,-1.0,-1.0054097175598145,9.0,NN
13723,Uridine diphosphate,+K,NEDC,positive,-1.0,-0.05701093375682831,9.0,NN
13724,Uridine diphosphate,+K,NOR,negative,-1.0,1.3402619361877441,9.0,NN
13725,Uridine diphosphate,+K,NOR,positive,0.0,0.11203982681035995,9.0,NN
13726,Uridine diphosphate,+K,pNA,negative,-1.0,-0.36647772789001465,9.0,NN
13727,Uridine diphosphate,+K,pNA,positive,-1.0,0.18800687789916992,9.0,NN
13728,Uridine diphosphate,+Na,9AA,negative,-1.0,3.2548646926879883,9.0,NN
13729,Uridine diphosphate,+Na,9AA,positive,0.0,-0.6987748146057129,9.0,NN
13730,Uridine diphosphate,+Na,CHCA,negative,-1.0,0.3129410147666931,9.0,NN
13731,Uridine diphosphate,+Na,CHCA,positive,3.563160645361345,-0.7486333847045898,9.0,NN
13732,Uridine diphosphate,+Na,CMBT,negative,-1.0,-1.0488669872283936,9.0,NN
13733,Uridine diphosphate,+Na,CMBT,positive,0.0,0.18517419695854187,9.0,NN
13734,Uridine diphosphate,+Na,ClCCA,negative,-1.0,-0.5899453163146973,9.0,NN
13735,Uridine diphosphate,+Na,ClCCA,positive,2.453780678654322,0.42900556325912476,9.0,NN
13736,Uridine diphosphate,+Na,DAN,negative,-1.0,-0.9381700754165649,9.0,NN
13737,Uridine diphosphate,+Na,DAN,positive,0.0,0.11956997215747833,9.0,NN
13738,Uridine diphosphate,+Na,DHAP,negative,-1.0,-0.07576142996549606,9.0,NN
13739,Uridine diphosphate,+Na,DHAP,positive,0.0,0.03884204477071762,9.0,NN
13740,Uridine diphosphate,+Na,DHB,negative,-1.0,0.025629714131355286,9.0,NN
13741,Uridine diphosphate,+Na,DHB,positive,3.7525337408689166,-0.568112850189209,9.0,NN
13742,Uridine diphosphate,+Na,MAPS,negative,-1.0,-0.2433987855911255,9.0,NN
13743,Uridine diphosphate,+Na,MAPS,positive,-1.0,-0.4728426933288574,9.0,NN
13744,Uridine diphosphate,+Na,NEDC,negative,-1.0,-0.804377555847168,9.0,NN
13745,Uridine diphosphate,+Na,NEDC,positive,0.0,0.15664227306842804,9.0,NN
13746,Uridine diphosphate,+Na,NOR,negative,-1.0,1.2696990966796875,9.0,NN
13747,Uridine diphosphate,+Na,NOR,positive,2.297061555288888,0.024454250931739807,9.0,NN
13748,Uridine diphosphate,+Na,pNA,negative,-1.0,-0.6367111802101135,9.0,NN
13749,Uridine diphosphate,+Na,pNA,positive,1.8522171415485769,0.18785575032234192,9.0,NN
13750,Uridine diphosphate,-H,9AA,negative,5.935435495502642,4.482762336730957,8.0,NN
13751,Uridine diphosphate,-H,9AA,positive,-1.0,-0.3179590702056885,8.0,NN
13752,Uridine diphosphate,-H,CHCA,negative,4.782239310970498,0.6797395944595337,8.0,NN
13753,Uridine diphosphate,-H,CHCA,positive,-1.0,-0.45078015327453613,8.0,NN
13754,Uridine diphosphate,-H,CMBT,negative,0.0,-0.885085940361023,8.0,NN
13755,Uridine diphosphate,-H,CMBT,positive,-1.0,0.0017679333686828613,8.0,NN
13756,Uridine diphosphate,-H,ClCCA,negative,2.7657047941158486,-1.492923617362976,8.0,NN
13757,Uridine diphosphate,-H,ClCCA,positive,-1.0,-1.1539663076400757,8.0,NN
13758,Uridine diphosphate,-H,DAN,negative,2.9343309630790078,-0.3050825297832489,8.0,NN
13759,Uridine diphosphate,-H,DAN,positive,-1.0,-0.42487043142318726,8.0,NN
13760,Uridine diphosphate,-H,DHAP,negative,-1.0,-0.9521216750144958,8.0,NN
13761,Uridine diphosphate,-H,DHAP,positive,-1.0,0.9295181035995483,8.0,NN
13762,Uridine diphosphate,-H,DHB,negative,4.595288890421492,-0.6966910362243652,8.0,NN
13763,Uridine diphosphate,-H,DHB,positive,-1.0,-0.24815499782562256,8.0,NN
13764,Uridine diphosphate,-H,MAPS,negative,-1.0,-1.1325857639312744,8.0,NN
13765,Uridine diphosphate,-H,MAPS,positive,-1.0,0.5314975380897522,8.0,NN
13766,Uridine diphosphate,-H,NEDC,negative,0.0,-0.9390087127685547,8.0,NN
13767,Uridine diphosphate,-H,NEDC,positive,-1.0,-0.25542110204696655,8.0,NN
13768,Uridine diphosphate,-H,NOR,negative,5.506910265980395,1.998008370399475,8.0,NN
13769,Uridine diphosphate,-H,NOR,positive,-1.0,1.1303999423980713,8.0,NN
13770,Uridine diphosphate,-H,pNA,negative,-1.0,-0.48898154497146606,8.0,NN
13771,Uridine diphosphate,-H,pNA,positive,-1.0,0.28965771198272705,8.0,NN
13772,Uridine diphosphate glucose,+Na,9AA,negative,-1.0,3.3344309329986572,9.0,NN
13773,Uridine diphosphate glucose,+Na,9AA,positive,0.0,-0.6451652646064758,9.0,NN
13774,Uridine diphosphate glucose,+Na,CHCA,negative,-1.0,0.129255473613739,9.0,NN
13775,Uridine diphosphate glucose,+Na,CHCA,positive,2.4610810643514163,-0.7231853008270264,9.0,NN
13776,Uridine diphosphate glucose,+Na,CMBT,negative,-1.0,-1.099979281425476,9.0,NN
13777,Uridine diphosphate glucose,+Na,CMBT,positive,0.0,0.1191195696592331,9.0,NN
13778,Uridine diphosphate glucose,+Na,ClCCA,negative,-1.0,-0.6562706828117371,9.0,NN
13779,Uridine diphosphate glucose,+Na,ClCCA,positive,2.2135089913311448,0.26711028814315796,9.0,NN
13780,Uridine diphosphate glucose,+Na,DAN,negative,-1.0,-1.149802565574646,9.0,NN
13781,Uridine diphosphate glucose,+Na,DAN,positive,0.0,-0.03978678584098816,9.0,NN
13782,Uridine diphosphate glucose,+Na,DHAP,negative,-1.0,-0.4018937647342682,9.0,NN
13783,Uridine diphosphate glucose,+Na,DHAP,positive,-1.0,0.17223280668258667,9.0,NN
13784,Uridine diphosphate glucose,+Na,DHB,negative,-1.0,-0.13396936655044556,9.0,NN
13785,Uridine diphosphate glucose,+Na,DHB,positive,1.7807689163714986,-0.5034177899360657,9.0,NN
13786,Uridine diphosphate glucose,+Na,MAPS,negative,-1.0,-0.13978856801986694,9.0,NN
13787,Uridine diphosphate glucose,+Na,MAPS,positive,0.0,-0.6821696758270264,9.0,NN
13788,Uridine diphosphate glucose,+Na,NEDC,negative,-1.0,-0.8607418537139893,9.0,NN
13789,Uridine diphosphate glucose,+Na,NEDC,positive,0.0,0.32438164949417114,9.0,NN
13790,Uridine diphosphate glucose,+Na,NOR,negative,-1.0,1.0877825021743774,9.0,NN
13791,Uridine diphosphate glucose,+Na,NOR,positive,1.2286299966400116,0.10195164382457733,9.0,NN
13792,Uridine diphosphate glucose,+Na,pNA,negative,-1.0,-0.725905179977417,9.0,NN
13793,Uridine diphosphate glucose,+Na,pNA,positive,1.5010664821322475,0.2055208832025528,9.0,NN
13794,Uridine diphosphate glucose,-H,9AA,negative,5.630456576161583,4.390108585357666,9.0,NN
13795,Uridine diphosphate glucose,-H,9AA,positive,-1.0,-0.5832453370094299,9.0,NN
13796,Uridine diphosphate glucose,-H,CHCA,negative,4.637734476538155,0.15226200222969055,9.0,NN
13797,Uridine diphosphate glucose,-H,CHCA,positive,-1.0,-0.6713950634002686,9.0,NN
13798,Uridine diphosphate glucose,-H,CMBT,negative,1.5331745498075495,-1.057719349861145,9.0,NN
13799,Uridine diphosphate glucose,-H,CMBT,positive,-1.0,0.28905779123306274,9.0,NN
13800,Uridine diphosphate glucose,-H,ClCCA,negative,3.040028874892635,-1.1265044212341309,9.0,NN
13801,Uridine diphosphate glucose,-H,ClCCA,positive,-1.0,0.023500293493270874,9.0,NN
13802,Uridine diphosphate glucose,-H,DAN,negative,3.475285584467545,-0.5783453583717346,9.0,NN
13803,Uridine diphosphate glucose,-H,DAN,positive,-1.0,-0.12129564583301544,9.0,NN
13804,Uridine diphosphate glucose,-H,DHAP,negative,2.8172167364352045,-0.6621303558349609,9.0,NN
13805,Uridine diphosphate glucose,-H,DHAP,positive,-1.0,0.1983763873577118,9.0,NN
13806,Uridine diphosphate glucose,-H,DHB,negative,4.044926220232866,-0.3567512035369873,9.0,NN
13807,Uridine diphosphate glucose,-H,DHB,positive,-1.0,-0.45314478874206543,9.0,NN
13808,Uridine diphosphate glucose,-H,MAPS,negative,0.0,-0.8951613903045654,9.0,NN
13809,Uridine diphosphate glucose,-H,MAPS,positive,-1.0,-0.642638087272644,9.0,NN
13810,Uridine diphosphate glucose,-H,NEDC,negative,0.0,-0.9410616159439087,9.0,NN
13811,Uridine diphosphate glucose,-H,NEDC,positive,-1.0,-0.14945879578590393,9.0,NN
13812,Uridine diphosphate glucose,-H,NOR,negative,4.318308475110259,1.8966377973556519,9.0,NN
13813,Uridine diphosphate glucose,-H,NOR,positive,-1.0,0.8243897557258606,9.0,NN
13814,Uridine diphosphate glucose,-H,pNA,negative,3.420263196092703,-0.68562912940979,9.0,NN
13815,Uridine diphosphate glucose,-H,pNA,positive,-1.0,-0.46047359704971313,9.0,NN
13816,Uridine diphosphate glucuronic acid,+Na,9AA,negative,-1.0,4.082795143127441,9.0,NN
13817,Uridine diphosphate glucuronic acid,+Na,9AA,positive,0.0,-1.0391907691955566,9.0,NN
13818,Uridine diphosphate glucuronic acid,+Na,CHCA,negative,-1.0,0.33260926604270935,9.0,NN
13819,Uridine diphosphate glucuronic acid,+Na,CHCA,positive,2.3345779496545562,-1.02767014503479,9.0,NN
13820,Uridine diphosphate glucuronic acid,+Na,CMBT,negative,-1.0,-1.1795480251312256,9.0,NN
13821,Uridine diphosphate glucuronic acid,+Na,CMBT,positive,0.0,0.24311774969100952,9.0,NN
13822,Uridine diphosphate glucuronic acid,+Na,ClCCA,negative,-1.0,-0.821784496307373,9.0,NN
13823,Uridine diphosphate glucuronic acid,+Na,ClCCA,positive,2.1214998003841203,0.5213420391082764,9.0,NN
13824,Uridine diphosphate glucuronic acid,+Na,DAN,negative,-1.0,-2.2796006202697754,9.0,NN
13825,Uridine diphosphate glucuronic acid,+Na,DAN,positive,0.0,-0.17127284407615662,9.0,NN
13826,Uridine diphosphate glucuronic acid,+Na,DHAP,negative,-1.0,-0.47249239683151245,9.0,NN
13827,Uridine diphosphate glucuronic acid,+Na,DHAP,positive,0.0,-0.03968895971775055,9.0,NN
13828,Uridine diphosphate glucuronic acid,+Na,DHB,negative,-1.0,-0.07990117371082306,9.0,NN
13829,Uridine diphosphate glucuronic acid,+Na,DHB,positive,1.879255024715307,-0.6716805696487427,9.0,NN
13830,Uridine diphosphate glucuronic acid,+Na,MAPS,negative,-1.0,-0.2900545597076416,9.0,NN
13831,Uridine diphosphate glucuronic acid,+Na,MAPS,positive,0.0,-0.8770538568496704,9.0,NN
13832,Uridine diphosphate glucuronic acid,+Na,NEDC,negative,-1.0,-0.6604970097541809,9.0,NN
13833,Uridine diphosphate glucuronic acid,+Na,NEDC,positive,0.0,0.22773204743862152,9.0,NN
13834,Uridine diphosphate glucuronic acid,+Na,NOR,negative,-1.0,1.4857254028320312,9.0,NN
13835,Uridine diphosphate glucuronic acid,+Na,NOR,positive,0.0,0.10932203382253647,9.0,NN
13836,Uridine diphosphate glucuronic acid,+Na,pNA,negative,-1.0,-0.5618712306022644,9.0,NN
13837,Uridine diphosphate glucuronic acid,+Na,pNA,positive,-1.0,0.2852264642715454,9.0,NN
13838,Uridine diphosphate glucuronic acid,-H,9AA,negative,5.077807537596156,4.549498081207275,8.0,NN
13839,Uridine diphosphate glucuronic acid,-H,9AA,positive,-1.0,-0.49247676134109497,8.0,NN
13840,Uridine diphosphate glucuronic acid,-H,CHCA,negative,4.049590386839107,0.7399885058403015,8.0,NN
13841,Uridine diphosphate glucuronic acid,-H,CHCA,positive,-1.0,-0.4658876657485962,8.0,NN
13842,Uridine diphosphate glucuronic acid,-H,CMBT,negative,0.0,-0.8763464093208313,8.0,NN
13843,Uridine diphosphate glucuronic acid,-H,CMBT,positive,-1.0,0.1564788818359375,8.0,NN
13844,Uridine diphosphate glucuronic acid,-H,ClCCA,negative,2.568214635332642,-1.3263975381851196,8.0,NN
13845,Uridine diphosphate glucuronic acid,-H,ClCCA,positive,-1.0,-1.2123726606369019,8.0,NN
13846,Uridine diphosphate glucuronic acid,-H,DAN,negative,2.985736145411938,-1.27522873878479,8.0,NN
13847,Uridine diphosphate glucuronic acid,-H,DAN,positive,-1.0,-1.054768681526184,8.0,NN
13848,Uridine diphosphate glucuronic acid,-H,DHAP,negative,1.695129282208412,-0.8524462580680847,8.0,NN
13849,Uridine diphosphate glucuronic acid,-H,DHAP,positive,-1.0,1.0406162738800049,8.0,NN
13850,Uridine diphosphate glucuronic acid,-H,DHB,negative,3.197863720333277,-0.2621581554412842,8.0,NN
13851,Uridine diphosphate glucuronic acid,-H,DHB,positive,-1.0,-0.23656681180000305,8.0,NN
13852,Uridine diphosphate glucuronic acid,-H,MAPS,negative,0.0,-1.1355149745941162,8.0,NN
13853,Uridine diphosphate glucuronic acid,-H,MAPS,positive,-1.0,0.6279136538505554,8.0,NN
13854,Uridine diphosphate glucuronic acid,-H,NEDC,negative,0.0,-0.7677268385887146,8.0,NN
13855,Uridine diphosphate glucuronic acid,-H,NEDC,positive,-1.0,-0.16499383747577667,8.0,NN
13856,Uridine diphosphate glucuronic acid,-H,NOR,negative,3.558223137214425,2.6303441524505615,8.0,NN
13857,Uridine diphosphate glucuronic acid,-H,NOR,positive,-1.0,0.8025556206703186,8.0,NN
13858,Uridine diphosphate glucuronic acid,-H,pNA,negative,0.0,-0.06004628911614418,8.0,NN
13859,Uridine diphosphate glucuronic acid,-H,pNA,positive,-1.0,0.4328674077987671,8.0,NN
13860,Uridine diphosphate-N-acetylglucosamine,+H,9AA,negative,-1.0,3.208754777908325,9.0,NN
13861,Uridine diphosphate-N-acetylglucosamine,+H,9AA,positive,-1.0,-0.8937200903892517,9.0,NN
13862,Uridine diphosphate-N-acetylglucosamine,+H,CHCA,negative,-1.0,0.1298503875732422,9.0,NN
13863,Uridine diphosphate-N-acetylglucosamine,+H,CHCA,positive,0.0,-0.5286432504653931,9.0,NN
13864,Uridine diphosphate-N-acetylglucosamine,+H,CMBT,negative,-1.0,-0.4776032567024231,9.0,NN
13865,Uridine diphosphate-N-acetylglucosamine,+H,CMBT,positive,-1.0,-0.1070135086774826,9.0,NN
13866,Uridine diphosphate-N-acetylglucosamine,+H,ClCCA,negative,-1.0,-0.8984275460243225,9.0,NN
13867,Uridine diphosphate-N-acetylglucosamine,+H,ClCCA,positive,1.5891681734609673,0.5016192197799683,9.0,NN
13868,Uridine diphosphate-N-acetylglucosamine,+H,DAN,negative,-1.0,-1.6240884065628052,9.0,NN
13869,Uridine diphosphate-N-acetylglucosamine,+H,DAN,positive,0.0,-0.35474318265914917,9.0,NN
13870,Uridine diphosphate-N-acetylglucosamine,+H,DHAP,negative,-1.0,-0.6843627095222473,9.0,NN
13871,Uridine diphosphate-N-acetylglucosamine,+H,DHAP,positive,0.0,0.49496328830718994,9.0,NN
13872,Uridine diphosphate-N-acetylglucosamine,+H,DHB,negative,-1.0,-0.2620307207107544,9.0,NN
13873,Uridine diphosphate-N-acetylglucosamine,+H,DHB,positive,-1.0,-0.4973973035812378,9.0,NN
13874,Uridine diphosphate-N-acetylglucosamine,+H,MAPS,negative,-1.0,-0.5300661325454712,9.0,NN
13875,Uridine diphosphate-N-acetylglucosamine,+H,MAPS,positive,0.0,-0.9061692357063293,9.0,NN
13876,Uridine diphosphate-N-acetylglucosamine,+H,NEDC,negative,-1.0,-1.153429627418518,9.0,NN
13877,Uridine diphosphate-N-acetylglucosamine,+H,NEDC,positive,0.0,-0.17378342151641846,9.0,NN
13878,Uridine diphosphate-N-acetylglucosamine,+H,NOR,negative,-1.0,1.3570924997329712,9.0,NN
13879,Uridine diphosphate-N-acetylglucosamine,+H,NOR,positive,0.0,-0.15577317774295807,9.0,NN
13880,Uridine diphosphate-N-acetylglucosamine,+H,pNA,negative,-1.0,-0.06725765764713287,9.0,NN
13881,Uridine diphosphate-N-acetylglucosamine,+H,pNA,positive,0.0,0.1770629584789276,9.0,NN
13882,Uridine diphosphate-N-acetylglucosamine,+Na,9AA,negative,-1.0,3.731668710708618,9.0,NN
13883,Uridine diphosphate-N-acetylglucosamine,+Na,9AA,positive,-1.0,-0.9838168025016785,9.0,NN
13884,Uridine diphosphate-N-acetylglucosamine,+Na,CHCA,negative,-1.0,0.1587417721748352,9.0,NN
13885,Uridine diphosphate-N-acetylglucosamine,+Na,CHCA,positive,-1.0,-0.7114503383636475,9.0,NN
13886,Uridine diphosphate-N-acetylglucosamine,+Na,CMBT,negative,-1.0,-0.7262935042381287,9.0,NN
13887,Uridine diphosphate-N-acetylglucosamine,+Na,CMBT,positive,0.0,-0.13264386355876923,9.0,NN
13888,Uridine diphosphate-N-acetylglucosamine,+Na,ClCCA,negative,-1.0,-0.901882529258728,9.0,NN
13889,Uridine diphosphate-N-acetylglucosamine,+Na,ClCCA,positive,2.495457650376965,0.4123532772064209,9.0,NN
13890,Uridine diphosphate-N-acetylglucosamine,+Na,DAN,negative,-1.0,-2.3876967430114746,9.0,NN
13891,Uridine diphosphate-N-acetylglucosamine,+Na,DAN,positive,-1.0,-0.33751845359802246,9.0,NN
13892,Uridine diphosphate-N-acetylglucosamine,+Na,DHAP,negative,-1.0,-0.8784068822860718,9.0,NN
13893,Uridine diphosphate-N-acetylglucosamine,+Na,DHAP,positive,0.0,0.3411208987236023,9.0,NN
13894,Uridine diphosphate-N-acetylglucosamine,+Na,DHB,negative,-1.0,-0.30294269323349,9.0,NN
13895,Uridine diphosphate-N-acetylglucosamine,+Na,DHB,positive,3.0101393143157926,-0.49562326073646545,9.0,NN
13896,Uridine diphosphate-N-acetylglucosamine,+Na,MAPS,negative,-1.0,-0.39923152327537537,9.0,NN
13897,Uridine diphosphate-N-acetylglucosamine,+Na,MAPS,positive,-1.0,-1.1719963550567627,9.0,NN
13898,Uridine diphosphate-N-acetylglucosamine,+Na,NEDC,negative,-1.0,-0.9612154960632324,9.0,NN
13899,Uridine diphosphate-N-acetylglucosamine,+Na,NEDC,positive,0.0,0.1592475175857544,9.0,NN
13900,Uridine diphosphate-N-acetylglucosamine,+Na,NOR,negative,-1.0,1.3493070602416992,9.0,NN
13901,Uridine diphosphate-N-acetylglucosamine,+Na,NOR,positive,-1.0,-0.07990487664937973,9.0,NN
13902,Uridine diphosphate-N-acetylglucosamine,+Na,pNA,negative,-1.0,-0.14107275009155273,9.0,NN
13903,Uridine diphosphate-N-acetylglucosamine,+Na,pNA,positive,1.695031519441597,0.3171255588531494,9.0,NN
13904,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,6.029128849135831,4.722252368927002,9.0,NN
13905,Uridine diphosphate-N-acetylglucosamine,-H,9AA,positive,-1.0,-0.9841817617416382,9.0,NN
13906,Uridine diphosphate-N-acetylglucosamine,-H,CHCA,negative,0.0,0.2331187129020691,9.0,NN
13907,Uridine diphosphate-N-acetylglucosamine,-H,CHCA,positive,-1.0,-0.8490447998046875,9.0,NN
13908,Uridine diphosphate-N-acetylglucosamine,-H,CMBT,negative,0.0,-0.8259577751159668,9.0,NN
13909,Uridine diphosphate-N-acetylglucosamine,-H,CMBT,positive,-1.0,0.1450846791267395,9.0,NN
13910,Uridine diphosphate-N-acetylglucosamine,-H,ClCCA,negative,3.1747197943007976,-1.2438642978668213,9.0,NN
13911,Uridine diphosphate-N-acetylglucosamine,-H,ClCCA,positive,-1.0,0.1893741637468338,9.0,NN
13912,Uridine diphosphate-N-acetylglucosamine,-H,DAN,negative,3.489531199008558,-1.9230729341506958,9.0,NN
13913,Uridine diphosphate-N-acetylglucosamine,-H,DAN,positive,-1.0,-0.3188436031341553,9.0,NN
13914,Uridine diphosphate-N-acetylglucosamine,-H,DHAP,negative,-1.0,-1.1045265197753906,9.0,NN
13915,Uridine diphosphate-N-acetylglucosamine,-H,DHAP,positive,-1.0,0.36565065383911133,9.0,NN
13916,Uridine diphosphate-N-acetylglucosamine,-H,DHB,negative,4.437033988392021,-0.4168948531150818,9.0,NN
13917,Uridine diphosphate-N-acetylglucosamine,-H,DHB,positive,-1.0,-0.4924004375934601,9.0,NN
13918,Uridine diphosphate-N-acetylglucosamine,-H,MAPS,negative,0.0,-1.0863643884658813,9.0,NN
13919,Uridine diphosphate-N-acetylglucosamine,-H,MAPS,positive,-1.0,-1.0331032276153564,9.0,NN
13920,Uridine diphosphate-N-acetylglucosamine,-H,NEDC,negative,-1.0,-0.890368640422821,9.0,NN
13921,Uridine diphosphate-N-acetylglucosamine,-H,NEDC,positive,-1.0,-0.16394613683223724,9.0,NN
13922,Uridine diphosphate-N-acetylglucosamine,-H,NOR,negative,4.766158591443824,2.219576358795166,9.0,NN
13923,Uridine diphosphate-N-acetylglucosamine,-H,NOR,positive,-1.0,0.6371443867683411,9.0,NN
13924,Uridine diphosphate-N-acetylglucosamine,-H,pNA,negative,3.3265489202380842,-0.12181758880615234,9.0,NN
13925,Uridine diphosphate-N-acetylglucosamine,-H,pNA,positive,-1.0,-0.32844769954681396,9.0,NN
13926,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,0.0,3.4447052478790283,9.0,NN
13927,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,positive,-1.0,-1.3045176267623901,9.0,NN
13928,Uridine diphosphate-N-acetylglucosamine,[M]-,CHCA,negative,3.123246799616253,0.22850552201271057,9.0,NN
13929,Uridine diphosphate-N-acetylglucosamine,[M]-,CHCA,positive,-1.0,-0.6668729782104492,9.0,NN
13930,Uridine diphosphate-N-acetylglucosamine,[M]-,CMBT,negative,0.0,-0.4561583995819092,9.0,NN
13931,Uridine diphosphate-N-acetylglucosamine,[M]-,CMBT,positive,-1.0,-0.06986100971698761,9.0,NN
13932,Uridine diphosphate-N-acetylglucosamine,[M]-,ClCCA,negative,0.0,-1.1247793436050415,9.0,NN
13933,Uridine diphosphate-N-acetylglucosamine,[M]-,ClCCA,positive,-1.0,0.4431559443473816,9.0,NN
13934,Uridine diphosphate-N-acetylglucosamine,[M]-,DAN,negative,0.0,-2.3907663822174072,9.0,NN
13935,Uridine diphosphate-N-acetylglucosamine,[M]-,DAN,positive,-1.0,-0.3876650333404541,9.0,NN
13936,Uridine diphosphate-N-acetylglucosamine,[M]-,DHAP,negative,0.0,-1.0087507963180542,9.0,NN
