,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
3218,NOR,positive,Uridine diphosphate,2.297061555288888,3.7305962824899113,1
3219,NOR,positive,Uridine diphosphate glucose,1.2286299966400116,3.29436499225046,0
3220,NOR,positive,Uridine diphosphate glucuronic acid,0.0,3.2327210443166208,1
3221,NOR,positive,Uridine diphosphate-N-acetylglucosamine,0.0,3.2203152712589302,1
3222,NOR,positive,Urocanic acid,3.1774867479980493,2.595565358946061,0
3223,NOR,positive,Valine,0.0,2.781832187462611,1
3224,NOR,positive,Xanthine,1.886846103347104,2.856459207445014,1
3225,NOR,positive,alpha-tocopherol,0.0,2.839429942961229,0
3226,NOR,positive,cis-Aconitic acid,1.9322528322025616,1.99912023160439,1
3227,NOR,positive,gamma-Aminobutyric acid,3.0218313732312923,2.9898027861304053,1
3228,NOR,positive,myo-Inositol,2.367223935095301,3.790949913431772,0
3229,pNA,negative,2-Oxoglutaric acid,3.790134979167413,3.4426522435820472,1
3230,pNA,negative,3-Hydroxyanthranilic acid,0.0,2.8378984624895276,1
3231,pNA,negative,3-Hydroxymethylglutaric acid,0.0,3.6785975519733762,1
3232,pNA,negative,3-Phosphoglyceric acid,2.154635681911425,3.814464086960799,0
3233,pNA,negative,"4,5-Dihydroorotic acid",0.0,2.6979183433309926,0
3234,pNA,negative,4-Hydroxyproline,2.5060151263669748,3.0747585805896573,1
3235,pNA,negative,5-Hydroxyindoleacetic acid,0.0,2.7777812590673507,1
3236,pNA,negative,6-Phosphogluconic acid,1.616730554174039,3.1379749927783864,1
3237,pNA,negative,Acetoacetic acid,0.0,3.2717910789750797,0
3238,pNA,negative,Acetyl-CoA,3.233012199307835,3.5034623796079445,1
3239,pNA,negative,Acetylcarnitine,0.0,1.8793257081986492,0
3240,pNA,negative,Acetylcholine,0.0,0.919978362895917,0
3241,pNA,negative,Adenine,2.7358116039976155,2.318124075850592,1
3242,pNA,negative,Adenosine diphosphate,0.0,2.938274183364226,0
3243,pNA,negative,Adenosine monophosphate,0.0,2.9782934799665575,0
3244,pNA,negative,Agmatine,0.0,2.2293458392951337,0
3245,pNA,negative,Arginine,2.4448842969639406,3.5385901376439626,0
3246,pNA,negative,Argininosuccinic acid,2.471746660250386,3.6103651168475985,1
3247,pNA,negative,Ascorbic acid,3.259691500561697,2.7575377417500606,1
3248,pNA,negative,Asparagine,2.9717460797643254,2.8129913507881863,1
3249,pNA,negative,Aspartic acid,3.29451269538952,3.305086383052352,1
3250,pNA,negative,Biotin,0.0,2.8923976057801912,0
3251,pNA,negative,Butyric acid,0.0,3.250328877514135,0
3252,pNA,negative,CAR 16:0,0.0,1.083935628644659,0
3253,pNA,negative,Cardiolipin 18:1,3.1576495345681628,3.7592592313905455,1
3254,pNA,negative,Carnitine,0.0,1.9650073555016045,0
3255,pNA,negative,Carnosine,3.5931368745376604,2.3584117075562183,0
3256,pNA,negative,Cer d8:1/22:0 Cer,0.0,2.349672960492337,0
3257,pNA,negative,Cholecalciferol,0.0,0.8810496268069199,0
3258,pNA,negative,Cholesterol,0.0,0.8675568863137618,0
3259,pNA,negative,Cholic acid,0.0,2.9639102886397684,0
3260,pNA,negative,Choline,0.0,1.1048113763577574,0
3261,pNA,negative,Citric acid,4.455216944275725,3.40444576193034,1
3262,pNA,negative,Citrulline,2.6862179208847023,2.9332864944582453,1
3263,pNA,negative,Coenzyme A,2.021502911871065,3.7254325660844643,1
3264,pNA,negative,Creatine,0.0,2.7905264823705918,1
3265,pNA,negative,Creatinine,2.2930712255498773,2.5417743284346552,1
3266,pNA,negative,Cyclic adenosine monophosphate,0.0,2.9609998820365995,0
3267,pNA,negative,Cysteine,2.719352130961034,2.760974881989684,1
3268,pNA,negative,Cystine,0.0,2.8776684073207996,1
3269,pNA,negative,Cytidine,2.042760766652309,2.576826914749168,0
3270,pNA,negative,Cytidine monophosphate,0.0,2.4657879672636027,0
3271,pNA,negative,Cytosine,2.5937221699158104,2.9056606795261732,0
3272,pNA,negative,Dihydroxyacetone,0.0,3.0972974080089246,1
3273,pNA,negative,Dihydroxyacetone phosphate,0.0,2.8819524323523056,0
3274,pNA,negative,Dopamine,2.422584948676713,1.5893906214913465,1
3275,pNA,negative,Epinephrine,1.934279885530803,2.443947574253381,1
3276,pNA,negative,Estradiol,0.0,1.778253513119714,0
3277,pNA,negative,Flavin adenine dinucleotide,3.7695723897976547,3.048120493710659,1
3278,pNA,negative,Flavin mononucleotide,0.0,2.725506165021946,1
3279,pNA,negative,Folic acid,2.8465219881880306,2.6585458332479313,0
3280,pNA,negative,"Fructose 1,6-bisphosphate",0.0,2.544477123561646,1
3281,pNA,negative,Fumaric acid,3.949922642173372,3.4660084995998472,1
3282,pNA,negative,GM3 Ganglioside 18:0,2.9572710216017675,4.560682898883831,1
3283,pNA,negative,GlcCer d18:1/18:0,3.180949109397721,3.105258621429139,0
3284,pNA,negative,Gluconic acid,2.7917463179353392,2.2290612349623844,1
3285,pNA,negative,Glucosamine,0.0,2.12279539772801,1
3286,pNA,negative,Glucosamine 6-phosphate,3.2489819391896466,2.673390033136837,0
3287,pNA,negative,Glucose,2.530340417561445,2.2771899051516242,1
3288,pNA,negative,Glucose 6-phosphate,2.773371722449688,2.1303947250904596,1
3289,pNA,negative,Glucosyl cholesterol,2.3465787332428434,3.1032238033885213,1
3290,pNA,negative,Glutamic acid,3.4083790190701193,3.1204763459965728,1
3291,pNA,negative,Glutamine,2.5884808463227724,2.909582123150167,1
3292,pNA,negative,Glutathione,2.7835130387043723,3.314231450586457,1
3293,pNA,negative,Glycerol 3-phosphate,0.0,2.685043773236294,1
3294,pNA,negative,Glycerophosphocholine,0.0,2.415746097175537,0
3295,pNA,negative,Glycine,0.0,3.152585470216702,1
3296,pNA,negative,Guanine,2.378053690686382,2.5013746407112025,1
3297,pNA,negative,Histamine,1.2405533416135983,2.091645188036439,0
3298,pNA,negative,Histidine,2.9320531934700984,2.783513813569964,1
3299,pNA,negative,Homocysteine,2.771118027536625,2.682007890126093,1
3300,pNA,negative,Hypoxanthine,2.3949935627875933,2.6778822410131,1
3301,pNA,negative,Kynurenic acid,3.5669641010505395,2.391681138016245,0
3302,pNA,negative,Kynurenine,2.897674064020321,2.966105262683354,1
3303,pNA,negative,L-Dopa,2.582667399854726,2.8730907748243,1
3304,pNA,negative,Lactic acid,0.0,3.403788288706641,1
3305,pNA,negative,Lyso PA 18:1,2.104641067362945,2.8994371656992035,1
3306,pNA,negative,Lyso PC 15:0,0.0,1.7668799985910888,0
3307,pNA,negative,Lyso PE 18:0,0.0,2.879528637816765,1
3308,pNA,negative,Lyso PG 16:0,2.938274840145676,2.9008059099184824,1
3309,pNA,negative,Lyso PI 17:1,4.14000048306413,3.09252534956334,1
3310,pNA,negative,Lyso PS 17:1,4.647931223917896,3.3300629618172466,1
3311,pNA,negative,MG 18:1,0.0,2.086754098976815,0
3312,pNA,negative,Malic acid,3.947550808756496,3.712274733753694,0
3313,pNA,negative,Malonic acid,2.558938074105795,3.750509219818923,0
3314,pNA,negative,Melatonin,0.0,2.0789673926194103,0
3315,pNA,negative,Methionine,2.274832860243358,2.6750183703268253,1
3316,pNA,negative,Mevalonic acid,2.5507221525365145,3.128851577141378,0
3317,pNA,negative,Myo-inositol 1-phosphate,2.352566071992955,2.3066029592483615,1
3318,pNA,negative,N-Acetylaspartic acid,4.5711028420383775,3.312460845098355,0
3319,pNA,negative,N-Acetylaspartylglutamic acid,3.109146196948571,3.05935282019325,0
3320,pNA,negative,N-Acetylgalactosamine 6-phosphate,0.0,2.4660679810420936,0
3321,pNA,negative,N-Acetylglucosamine,2.551260501769252,2.2725026340652534,1
3322,pNA,negative,"N6,N6,N6-Trimethyllysine",1.7905200277864821,1.8359708079870871,1
3323,pNA,negative,Niacinamide,0.0,2.01416289602858,1
3324,pNA,negative,Nicotinamide adenine dinucleotide (NAD),0.0,3.407850613296276,1
3325,pNA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.070319604600483,3.6317918658874504,1
3326,pNA,negative,Nicotinamide riboside,0.0,2.537018647310552,0
3327,pNA,negative,Nicotinamide ribotide,0.0,2.897629837859215,0
3328,pNA,negative,Nicotinic acid,0.0,3.1522095120879294,0
3329,pNA,negative,Ornithine,2.2929994963645157,2.5963394196882934,1
3330,pNA,negative,Orotic acid,0.0,2.721632584755884,0
3331,pNA,negative,Oxalacetic acid,0.0,3.5915796134810116,1
3332,pNA,negative,Oxidized glutathione,4.327466462606034,2.876552902767153,1
3333,pNA,negative,PA 16:0-18:1,3.365202567136584,2.209687940238953,1
3334,pNA,negative,PC (O) C16-18:1,0.0,1.8118565806006224,1
3335,pNA,negative,PC 15:0-18:1,0.0,2.072672630151377,0
3336,pNA,negative,PE 18:0-20:4,1.8414182589347523,3.691750337122189,1
3337,pNA,negative,PG 16:0-18:1,3.6469897676941314,2.8137260072812706,1
3338,pNA,negative,PI 16:0-18:1,3.418434128646234,3.6057816748671256,1
3339,pNA,negative,PI(5)P 18:1,2.5684913136528067,3.407700876951103,1
3340,pNA,negative,PS (POPS) 16:0-18:1,3.8965018323823095,4.403006661100272,1
3341,pNA,negative,Palmitic acid,1.8780616132436854,3.45790668504635,0
3342,pNA,negative,Palmitoyl-CoA,5.134620429183275,2.921525077553789,1
3343,pNA,negative,Pantetheine,3.2393611145317847,2.5391029711116,0
3344,pNA,negative,Pantothenic acid,2.917178536575164,2.80783438163044,1
3345,pNA,negative,Phenylalanine,2.8665247475867592,2.303496109687596,1
3346,pNA,negative,Phosphocreatine,0.0,3.503088401151488,1
3347,pNA,negative,Phosphoenolpyruvic acid,3.2504831412088606,3.3631107785593413,1
3348,pNA,negative,Phylloquinone,0.0,1.2640155959807262,0
3349,pNA,negative,Proline,3.0437750742137286,2.5264273025792114,1
3350,pNA,negative,Propionylcarnitine,0.0,1.3587456989982258,0
3351,pNA,negative,Prostaglandin E1,0.0,2.68189872066849,0
3352,pNA,negative,Putrescine,0.0,1.1014514625753513,0
3353,pNA,negative,Pyridoxine,2.6651110515934904,2.2072731174774773,1
3354,pNA,negative,Pyruvic acid,0.0,2.9190673588530687,0
3355,pNA,negative,Quinolinic acid,3.0538385619074693,3.6694750158584304,0
3356,pNA,negative,Retinoic acid,0.0,1.9009393852028755,0
3357,pNA,negative,Riboflavin,0.0,2.720444622877041,1
3358,pNA,negative,Ribulose,2.251817837666885,2.79682666112297,1
3359,pNA,negative,Ribulose 5-phosphate,2.626974302962787,2.519909672258351,1
3360,pNA,negative,S-Adenosylhomocysteine,0.0,3.5396574812171515,0
3361,pNA,negative,S-Adenosylmethionine,0.0,3.718416211576772,0
3362,pNA,negative,SM d18:1-16:0,2.1054124149293427,2.412472229449052,0
3363,pNA,negative,Serine,2.952606968899838,2.806263120112374,1
3364,pNA,negative,Serotonin,0.0,2.0621264463327247,1
3365,pNA,negative,Spermidine,0.0,1.152779553554271,0
3366,pNA,negative,Succinic acid,3.5361907652708107,3.6558952539982412,1
3367,pNA,negative,Sulfo GalCer 18:0(2S-OH),4.511438535967887,4.267893102820297,1
3368,pNA,negative,Taurine,3.769061165770848,2.9167584675439193,1
3369,pNA,negative,Taurocholic acid,0.0,3.6191626609026657,1
3370,pNA,negative,Tetrahydrofolic acid,0.0,2.579212243511246,1
3371,pNA,negative,Thiamine,0.0,1.4946730445011405,0
3372,pNA,negative,Thymine,0.0,2.7855123147014096,0
3373,pNA,negative,Tryptophan,0.0,2.655109513709358,1
3374,pNA,negative,Tyrosine,2.527945261980068,2.7008914062298075,1
3375,pNA,negative,Uracil,0.0,3.0101595105820342,0
3376,pNA,negative,Ureidosuccinic acid,2.894413020290508,3.351914104172291,1
3377,pNA,negative,Uric acid,0.0,2.5198539438637417,0
3378,pNA,negative,Uridine,0.0,2.454963653335839,1
3379,pNA,negative,Uridine diphosphate,0.0,2.7606686889774483,1
3380,pNA,negative,Uridine diphosphate glucose,3.420263196092703,2.929963209797885,1
3381,pNA,negative,Uridine diphosphate glucuronic acid,0.0,2.8384241085014383,1
3382,pNA,negative,Uridine diphosphate-N-acetylglucosamine,3.4718120185700707,3.055851699147386,1
3383,pNA,negative,Urocanic acid,0.0,3.15040161621813,0
3384,pNA,negative,Valine,2.7848092240654867,2.663664997089673,1
3385,pNA,negative,Xanthine,3.3385311937994806,2.3062814296782195,1
3386,pNA,negative,cis-Aconitic acid,4.500440438265868,3.8207593225050394,1
3387,pNA,negative,gamma-Aminobutyric acid,2.461099915488308,2.6924958601961415,1
3388,pNA,negative,myo-Inositol,2.1199895766773262,2.6237297327808964,1
3389,pNA,positive,2-Oxoglutaric acid,0.0,2.7135912724304925,0
3390,pNA,positive,3-Hydroxyanthranilic acid,0.0,2.360978941295972,1
3391,pNA,positive,3-Hydroxymethylglutaric acid,0.0,3.4023425340876834,0
3392,pNA,positive,3-Phosphoglyceric acid,0.0,1.7629898372939887,0
3393,pNA,positive,"4,5-Dihydroorotic acid",1.5918157319895412,2.0989204031894078,0
3394,pNA,positive,4-Hydroxyproline,3.539157021904196,2.874160918699641,1
3395,pNA,positive,5-Hydroxyindoleacetic acid,2.548993275591529,2.2867484507286324,0
3396,pNA,positive,6-Phosphogluconic acid,0.0,1.8811388511334222,0
3397,pNA,positive,Acetoacetic acid,0.0,3.4960531133141175,0
3398,pNA,positive,Acetyl-CoA,2.8339942053632585,4.081042147653248,1
3399,pNA,positive,Acetylcarnitine,4.9911496282609455,5.287040138373152,1
3400,pNA,positive,Acetylcholine,5.772044462073681,4.791378889473746,0
3401,pNA,positive,Adenine,3.7332284232130784,4.05064847991361,1
3402,pNA,positive,Adenosine diphosphate,0.0,3.2214142502734924,1
3403,pNA,positive,Adenosine monophosphate,2.841687401652808,3.21288550051899,1
3404,pNA,positive,Agmatine,4.638973751098538,3.178921009781467,1
3405,pNA,positive,Arginine,4.855069577264004,3.89272631877216,1
3406,pNA,positive,Argininosuccinic acid,3.294965514383022,3.6605941023533335,1
3407,pNA,positive,Ascorbic acid,2.11796872284439,2.392395624355791,1
3408,pNA,positive,Asparagine,3.5110078674926077,2.7382065356392795,1
3409,pNA,positive,Aspartic acid,2.7972888325135283,2.4116018411094373,1
3410,pNA,positive,Biotin,3.3327405429914108,2.8898547208622434,1
3411,pNA,positive,Butyric acid,0.0,2.901324628674916,0
3412,pNA,positive,CAR 16:0,5.732582664177399,4.210664674446067,1
3413,pNA,positive,Cardiolipin 18:1,2.8096592879541946,3.7312934291796345,1
3414,pNA,positive,Carnitine,4.858113146266022,4.178961494476006,1
3415,pNA,positive,Carnosine,4.414167569285758,4.2026122311783976,1
3416,pNA,positive,Cer d8:1/22:0 Cer,4.564033955681879,3.190464005380224,1
3417,pNA,positive,Cholecalciferol,0.0,2.2088817290075107,0
3418,pNA,positive,Cholesterol,0.0,2.9131817049569015,0
3419,pNA,positive,Cholesteryl acetate,0.0,2.9057437742978864,0
3420,pNA,positive,Cholesteryl ester 17:0,2.9073364492659453,2.217694292701518,0
3421,pNA,positive,Cholic acid,4.601010195518255,4.222780207483311,1
3422,pNA,positive,Choline,5.609053103291734,3.4678252733328954,0
3423,pNA,positive,Citric acid,3.0182707380734195,3.369122920823009,0
3424,pNA,positive,Citrulline,3.8380494369409393,3.144610650919545,1
3425,pNA,positive,Coenzyme A,3.6968687400105993,3.626339718447104,1
3426,pNA,positive,Creatine,3.800177561207723,3.557232381545955,1
3427,pNA,positive,Creatinine,4.442300683144994,3.5558121744175066,1
3428,pNA,positive,Cyclic adenosine monophosphate,1.837493931029026,3.1753680428287,1
3429,pNA,positive,Cysteine,2.6422354610158885,2.52338718952279,1
3430,pNA,positive,Cystine,0.0,3.591026412957773,1
3431,pNA,positive,Cytidine,4.056225193700768,4.033766675700505,1
3432,pNA,positive,Cytidine monophosphate,4.649521340165021,2.322188466040287,1
3433,pNA,positive,Cytosine,4.084740395937082,3.2460108889515347,0
3434,pNA,positive,DG 18:0-22:6,0.0,3.377444909346861,1
3435,pNA,positive,Dihydroxyacetone,0.0,3.289357280694527,0
3436,pNA,positive,Dihydroxyacetone phosphate,0.0,1.7752343053460582,0
3437,pNA,positive,Dopamine,3.071336147476602,3.6953971713751192,1
3438,pNA,positive,Epinephrine,2.94138747704068,4.008280619225791,1
3439,pNA,positive,Estradiol,1.239252417578499,3.17301022744651,1
3440,pNA,positive,Flavin adenine dinucleotide,4.1399147993598335,3.6089024300775714,0
3441,pNA,positive,Flavin mononucleotide,4.320164659080349,2.8145821050841913,1
3442,pNA,positive,Folic acid,4.081738084482446,3.7756884555205312,1
3443,pNA,positive,"Fructose 1,6-bisphosphate",0.0,2.6607718703020113,0
3444,pNA,positive,Fumaric acid,0.0,2.428331698685555,0
3445,pNA,positive,GM3 Ganglioside 18:0,3.702820842585612,3.1680673401929664,1
3446,pNA,positive,GlcCer d18:1/18:0,5.247340728361264,5.539921282007457,1
3447,pNA,positive,Gluconic acid,1.5397439717292527,1.748733088804287,0
3448,pNA,positive,Glucosamine,2.4557198813121004,4.201768595769496,1
3449,pNA,positive,Glucosamine 6-phosphate,2.3225401694227696,2.8769665357096676,0
3450,pNA,positive,Glucose,3.300439170611443,2.8156559788038007,1
3451,pNA,positive,Glucose 6-phosphate,1.605176387551353,1.3690812092617888,0
3452,pNA,positive,Glucosyl cholesterol,4.116238976374955,4.6217296994593005,1
3453,pNA,positive,Glutamic acid,3.0185868766942465,2.632536219422833,1
3454,pNA,positive,Glutamine,3.4008320703499906,3.21409820808124,1
3455,pNA,positive,Glutathione,3.0974186838116933,3.7786633254561486,1
3456,pNA,positive,Glycerol 3-phosphate,0.0,1.8801214724044732,0
3457,pNA,positive,Glycerophosphocholine,4.474130365832695,3.773736776787248,1
3458,pNA,positive,Glycine,1.0883961975028953,3.63418828752891,1
3459,pNA,positive,Guanine,3.1447503055557533,3.281287568979468,1
3460,pNA,positive,Histamine,4.429744379322824,3.6549522356592803,1
3461,pNA,positive,Histidine,3.595176256021864,3.2058315091070098,1
3462,pNA,positive,Homocysteine,2.498596510788734,2.8735785438124237,1
3463,pNA,positive,Hypoxanthine,3.1984900595406005,3.9242430278178717,1
3464,pNA,positive,Kynurenic acid,3.190966886455486,3.2076889590030695,0
3465,pNA,positive,Kynurenine,3.3748445141811123,3.665830561255033,1
3466,pNA,positive,L-Dopa,2.710974694394324,3.6916238304142546,1
3467,pNA,positive,Lactic acid,0.0,3.3098513546678787,0
3468,pNA,positive,Lyso PA 18:1,3.937701921666194,3.7060572202373416,1
3469,pNA,positive,Lyso PC 15:0,5.7522737121266285,4.341660638721698,1
3470,pNA,positive,Lyso PE 18:0,5.014325900559925,3.580228770945618,1
3471,pNA,positive,Lyso PG 16:0,4.559597986251495,3.8922682576828684,1
3472,pNA,positive,Lyso PI 17:1,3.9603034872397513,3.3499400186707318,1
3473,pNA,positive,Lyso PS 17:1,4.521047898062378,3.4923709861807133,1
3474,pNA,positive,MG 18:1,0.0,3.3148628791263883,1
3475,pNA,positive,Malic acid,2.615073297286476,2.5596691898586523,0
3476,pNA,positive,Malonic acid,0.0,1.6523002004765481,0
3477,pNA,positive,Melatonin,2.648918013545049,2.7706349563993706,0
3478,pNA,positive,Methionine,2.680073905946025,3.293660458290965,1
3479,pNA,positive,Mevalonic acid,0.0,2.827754303799358,0
3480,pNA,positive,Myo-inositol 1-phosphate,0.0,1.3699596571813104,1
3481,pNA,positive,N-Acetylaspartic acid,3.662261609492176,3.0054010691173483,0
3482,pNA,positive,N-Acetylaspartylglutamic acid,4.109543953819358,3.6488585316549185,1
3483,pNA,positive,N-Acetylgalactosamine 6-phosphate,1.587441214688527,2.5742656656515313,1
3484,pNA,positive,N-Acetylglucosamine,3.886192015119544,3.4526617821186507,1
3485,pNA,positive,"N6,N6,N6-Trimethyllysine",4.85415224760076,4.811337222731153,1
3486,pNA,positive,Niacinamide,0.0,4.77209090575783,0
3487,pNA,positive,Nicotinamide adenine dinucleotide (NAD),3.47742798990105,3.3678703597250603,0
3488,pNA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,3.257352801053282,1
3489,pNA,positive,Nicotinamide riboside,3.829570225641908,3.452701362375895,1
3490,pNA,positive,Nicotinamide ribotide,3.1466078892385507,2.7603587528367166,1
3491,pNA,positive,Nicotinic acid,0.0,3.746181029607429,0
3492,pNA,positive,Ornithine,3.483807027185235,4.0787009890740045,1
3493,pNA,positive,Orotic acid,0.0,1.6315692623026266,0
3494,pNA,positive,Oxalacetic acid,0.0,2.265054590360545,0
3495,pNA,positive,Oxidized glutathione,4.776489058498166,3.6399453662554166,1
3496,pNA,positive,PA 16:0-18:1,3.758625578305179,3.4269810103117626,1
3497,pNA,positive,PC (O) C16-18:1,4.303726546374941,5.990045074451062,1
3498,pNA,positive,PC 15:0-18:1,4.669643964406813,5.96623197712638,1
3499,pNA,positive,PE 18:0-20:4,2.603618231457122,5.1411172521135775,1
3500,pNA,positive,PG 16:0-18:1,3.849050841810203,4.352143160838477,1
3501,pNA,positive,PI 16:0-18:1,3.5345067737343863,4.233484171170644,1
3502,pNA,positive,PI(5)P 18:1,2.4459944695058127,3.4378915663700185,1
3503,pNA,positive,PS (POPS) 16:0-18:1,4.062888589401048,4.359156642035727,1
3504,pNA,positive,Palmitic acid,0.0,2.264726397252596,1
3505,pNA,positive,Palmitoyl-CoA,4.5214524331268775,3.6757385518846464,1
3506,pNA,positive,Pantetheine,3.5523856137999834,3.414256696257489,1
3507,pNA,positive,Pantothenic acid,3.6274335019083437,3.2567579025695172,1
3508,pNA,positive,Phenylalanine,3.3054757189625183,3.1972712027599126,1
3509,pNA,positive,Phosphocreatine,0.0,1.4329273041470088,1
