,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
18830,Phylloquinone,+H,pNA,negative,False,0.21295654773712158,1.0,NN
18831,Phylloquinone,+H,pNA,positive,False,0.5497917532920837,1.0,NN
18832,Phylloquinone,+K,9AA,negative,False,0.1780460923910141,1.0,NN
18833,Phylloquinone,+K,9AA,positive,False,0.24777385592460632,1.0,NN
18834,Phylloquinone,+K,CHCA,negative,False,0.051952410489320755,1.0,NN
18835,Phylloquinone,+K,CHCA,positive,False,0.42990636825561523,1.0,NN
18836,Phylloquinone,+K,CMBT,negative,False,0.11458972841501236,1.0,NN
18837,Phylloquinone,+K,CMBT,positive,False,0.2638018727302551,1.0,NN
18838,Phylloquinone,+K,ClCCA,negative,False,0.05783123895525932,1.0,NN
18839,Phylloquinone,+K,ClCCA,positive,False,0.3430831730365753,1.0,NN
18840,Phylloquinone,+K,DAN,negative,False,0.14431573450565338,1.0,NN
18841,Phylloquinone,+K,DAN,positive,False,0.43159937858581543,1.0,NN
18842,Phylloquinone,+K,DHAP,negative,False,0.06510572880506516,1.0,NN
18843,Phylloquinone,+K,DHAP,positive,False,0.3254566788673401,1.0,NN
18844,Phylloquinone,+K,DHB,negative,False,0.05062214657664299,1.0,NN
18845,Phylloquinone,+K,DHB,positive,False,0.48446643352508545,1.0,NN
18846,Phylloquinone,+K,MAPS,negative,False,0.174332395195961,1.0,NN
18847,Phylloquinone,+K,MAPS,positive,False,0.269187867641449,1.0,NN
18848,Phylloquinone,+K,NEDC,negative,False,0.18538306653499603,1.0,NN
18849,Phylloquinone,+K,NEDC,positive,False,0.2618544399738312,1.0,NN
18850,Phylloquinone,+K,NOR,negative,False,0.1125011295080185,1.0,NN
18851,Phylloquinone,+K,NOR,positive,False,0.24146699905395508,1.0,NN
18852,Phylloquinone,+K,pNA,negative,False,0.10224776715040207,1.0,NN
18853,Phylloquinone,+K,pNA,positive,False,0.3019968569278717,1.0,NN
18854,Phylloquinone,+Na,9AA,negative,False,0.49139782786369324,1.0,NN
18855,Phylloquinone,+Na,9AA,positive,False,0.6996824145317078,1.0,NN
18856,Phylloquinone,+Na,CHCA,negative,False,0.2714681923389435,1.0,NN
18857,Phylloquinone,+Na,CHCA,positive,False,0.8907650709152222,1.0,NN
18858,Phylloquinone,+Na,CMBT,negative,False,0.248240128159523,1.0,NN
18859,Phylloquinone,+Na,CMBT,positive,False,0.7840425372123718,1.0,NN
18860,Phylloquinone,+Na,ClCCA,negative,False,0.29423987865448,1.0,NN
18861,Phylloquinone,+Na,ClCCA,positive,False,0.8193225860595703,1.0,NN
18862,Phylloquinone,+Na,DAN,negative,False,0.526136040687561,1.0,NN
18863,Phylloquinone,+Na,DAN,positive,False,0.823707640171051,1.0,NN
18864,Phylloquinone,+Na,DHAP,negative,False,0.3178960680961609,1.0,NN
18865,Phylloquinone,+Na,DHAP,positive,True,0.7747421860694885,1.0,NN
18866,Phylloquinone,+Na,DHB,negative,False,0.22977058589458466,1.0,NN
18867,Phylloquinone,+Na,DHB,positive,True,0.8650869727134705,1.0,NN
18868,Phylloquinone,+Na,MAPS,negative,False,0.24647369980812073,1.0,NN
18869,Phylloquinone,+Na,MAPS,positive,False,0.45681247115135193,1.0,NN
18870,Phylloquinone,+Na,NEDC,negative,False,0.44914305210113525,1.0,NN
18871,Phylloquinone,+Na,NEDC,positive,False,0.6188510060310364,1.0,NN
18872,Phylloquinone,+Na,NOR,negative,False,0.4911222755908966,1.0,NN
18873,Phylloquinone,+Na,NOR,positive,False,0.7719711661338806,1.0,NN
18874,Phylloquinone,+Na,pNA,negative,False,0.4844750463962555,1.0,NN
18875,Phylloquinone,+Na,pNA,positive,False,0.8137805461883545,1.0,NN
18876,Phylloquinone,-H,9AA,negative,False,0.686461329460144,1.0,NN
18877,Phylloquinone,-H,9AA,positive,False,0.7385846376419067,1.0,NN
18878,Phylloquinone,-H,CHCA,negative,False,0.48768118023872375,1.0,NN
18879,Phylloquinone,-H,CHCA,positive,False,0.8785041570663452,1.0,NN
18880,Phylloquinone,-H,CMBT,negative,False,0.3928331732749939,1.0,NN
18881,Phylloquinone,-H,CMBT,positive,False,0.7701656222343445,1.0,NN
18882,Phylloquinone,-H,ClCCA,negative,False,0.5416051149368286,1.0,NN
18883,Phylloquinone,-H,ClCCA,positive,False,0.7985022068023682,1.0,NN
18884,Phylloquinone,-H,DAN,negative,False,0.7083708047866821,1.0,NN
18885,Phylloquinone,-H,DAN,positive,False,0.8109287023544312,1.0,NN
18886,Phylloquinone,-H,DHAP,negative,False,0.5323903560638428,1.0,NN
18887,Phylloquinone,-H,DHAP,positive,False,0.7287108898162842,1.0,NN
18888,Phylloquinone,-H,DHB,negative,False,0.5238180756568909,1.0,NN
18889,Phylloquinone,-H,DHB,positive,False,0.8306501507759094,1.0,NN
18890,Phylloquinone,-H,MAPS,negative,False,0.4651668071746826,1.0,NN
18891,Phylloquinone,-H,MAPS,positive,False,0.5808826684951782,1.0,NN
18892,Phylloquinone,-H,NEDC,negative,False,0.7089000344276428,1.0,NN
18893,Phylloquinone,-H,NEDC,positive,False,0.7174572944641113,1.0,NN
18894,Phylloquinone,-H,NOR,negative,False,0.6798275113105774,1.0,NN
18895,Phylloquinone,-H,NOR,positive,False,0.7613471150398254,1.0,NN
18896,Phylloquinone,-H,pNA,negative,False,0.6617515683174133,1.0,NN
18897,Phylloquinone,-H,pNA,positive,False,0.7744731903076172,1.0,NN
18898,Phylloquinone,[M]+,9AA,negative,False,0.08203867822885513,1.0,NN
18899,Phylloquinone,[M]+,9AA,positive,False,0.08828495442867279,1.0,NN
18900,Phylloquinone,[M]+,CHCA,negative,False,0.023840032517910004,1.0,NN
18901,Phylloquinone,[M]+,CHCA,positive,True,0.11454855650663376,1.0,NN
18902,Phylloquinone,[M]+,CMBT,negative,False,0.08371599018573761,1.0,NN
18903,Phylloquinone,[M]+,CMBT,positive,True,0.06655912846326828,1.0,NN
18904,Phylloquinone,[M]+,ClCCA,negative,False,0.020736126229166985,1.0,NN
18905,Phylloquinone,[M]+,ClCCA,positive,True,0.116060271859169,1.0,NN
18906,Phylloquinone,[M]+,DAN,negative,False,0.055624399334192276,1.0,NN
18907,Phylloquinone,[M]+,DAN,positive,False,0.1371774524450302,1.0,NN
18908,Phylloquinone,[M]+,DHAP,negative,False,0.0262860506772995,1.0,NN
18909,Phylloquinone,[M]+,DHAP,positive,True,0.09544388204813004,1.0,NN
18910,Phylloquinone,[M]+,DHB,negative,False,0.025215769186615944,1.0,NN
18911,Phylloquinone,[M]+,DHB,positive,True,0.17349447309970856,1.0,NN
18912,Phylloquinone,[M]+,MAPS,negative,False,0.10466482490301132,1.0,NN
18913,Phylloquinone,[M]+,MAPS,positive,False,0.2013099640607834,1.0,NN
18914,Phylloquinone,[M]+,NEDC,negative,False,0.09063204377889633,1.0,NN
18915,Phylloquinone,[M]+,NEDC,positive,False,0.1393526792526245,1.0,NN
18916,Phylloquinone,[M]+,NOR,negative,False,0.04329383000731468,1.0,NN
18917,Phylloquinone,[M]+,NOR,positive,False,0.07082773745059967,1.0,NN
18918,Phylloquinone,[M]+,pNA,negative,False,0.041691672056913376,1.0,NN
18919,Phylloquinone,[M]+,pNA,positive,False,0.07635027915239334,1.0,NN
18920,Phylloquinone,[M]-,9AA,negative,False,0.07252051681280136,1.0,NN
18921,Phylloquinone,[M]-,9AA,positive,False,0.17654991149902344,1.0,NN
18922,Phylloquinone,[M]-,CHCA,negative,False,0.02074396051466465,1.0,NN
18923,Phylloquinone,[M]-,CHCA,positive,False,0.1818186193704605,1.0,NN
18924,Phylloquinone,[M]-,CMBT,negative,False,0.05663079395890236,1.0,NN
18925,Phylloquinone,[M]-,CMBT,positive,False,0.15080007910728455,1.0,NN
18926,Phylloquinone,[M]-,ClCCA,negative,False,0.01770178973674774,1.0,NN
18927,Phylloquinone,[M]-,ClCCA,positive,False,0.17912182211875916,1.0,NN
18928,Phylloquinone,[M]-,DAN,negative,False,0.052957769483327866,1.0,NN
18929,Phylloquinone,[M]-,DAN,positive,False,0.2586446702480316,1.0,NN
18930,Phylloquinone,[M]-,DHAP,negative,False,0.021666377782821655,1.0,NN
18931,Phylloquinone,[M]-,DHAP,positive,False,0.21501484513282776,1.0,NN
18932,Phylloquinone,[M]-,DHB,negative,False,0.02186194621026516,1.0,NN
18933,Phylloquinone,[M]-,DHB,positive,False,0.27704524993896484,1.0,NN
18934,Phylloquinone,[M]-,MAPS,negative,False,0.11280246824026108,1.0,NN
18935,Phylloquinone,[M]-,MAPS,positive,False,0.3212924897670746,1.0,NN
18936,Phylloquinone,[M]-,NEDC,negative,False,0.0991375520825386,1.0,NN
18937,Phylloquinone,[M]-,NEDC,positive,False,0.2761899530887604,1.0,NN
18938,Phylloquinone,[M]-,NOR,negative,False,0.03979591652750969,1.0,NN
18939,Phylloquinone,[M]-,NOR,positive,False,0.14650379121303558,1.0,NN
18940,Phylloquinone,[M]-,pNA,negative,False,0.042243316769599915,1.0,NN
18941,Phylloquinone,[M]-,pNA,positive,False,0.1730433851480484,1.0,NN
18942,Proline,+Cl,9AA,negative,False,0.1667642742395401,1.0,NN
18943,Proline,+Cl,9AA,positive,False,0.16635912656784058,1.0,NN
18944,Proline,+Cl,CHCA,negative,False,0.04898228496313095,1.0,NN
18945,Proline,+Cl,CHCA,positive,False,0.25883570313453674,1.0,NN
18946,Proline,+Cl,CMBT,negative,False,0.04579708352684975,1.0,NN
18947,Proline,+Cl,CMBT,positive,False,0.17273959517478943,1.0,NN
18948,Proline,+Cl,ClCCA,negative,False,0.055892057716846466,1.0,NN
18949,Proline,+Cl,ClCCA,positive,False,0.24071906507015228,1.0,NN
18950,Proline,+Cl,DAN,negative,False,0.10933009535074234,1.0,NN
18951,Proline,+Cl,DAN,positive,False,0.17146162688732147,1.0,NN
18952,Proline,+Cl,DHAP,negative,False,0.052196815609931946,1.0,NN
18953,Proline,+Cl,DHAP,positive,False,0.23629485070705414,1.0,NN
18954,Proline,+Cl,DHB,negative,False,0.0729992687702179,1.0,NN
18955,Proline,+Cl,DHB,positive,False,0.28328457474708557,1.0,NN
18956,Proline,+Cl,MAPS,negative,False,0.05642995610833168,1.0,NN
18957,Proline,+Cl,MAPS,positive,False,0.10124664753675461,1.0,NN
18958,Proline,+Cl,NEDC,negative,False,0.05646759271621704,1.0,NN
18959,Proline,+Cl,NEDC,positive,False,0.07418453693389893,1.0,NN
18960,Proline,+Cl,NOR,negative,False,0.07454343885183334,1.0,NN
18961,Proline,+Cl,NOR,positive,False,0.14179252088069916,1.0,NN
18962,Proline,+Cl,pNA,negative,False,0.049216557294130325,1.0,NN
18963,Proline,+Cl,pNA,positive,False,0.1647048145532608,1.0,NN
18964,Proline,+H,9AA,negative,False,0.5276226997375488,1.0,NN
18965,Proline,+H,9AA,positive,False,0.46504178643226624,1.0,NN
18966,Proline,+H,CHCA,negative,False,0.23585546016693115,1.0,NN
18967,Proline,+H,CHCA,positive,True,0.8053370118141174,1.0,NN
18968,Proline,+H,CMBT,negative,False,0.1458304077386856,1.0,NN
18969,Proline,+H,CMBT,positive,True,0.6467029452323914,1.0,NN
18970,Proline,+H,ClCCA,negative,False,0.34367305040359497,1.0,NN
18971,Proline,+H,ClCCA,positive,True,0.7417285442352295,1.0,NN
18972,Proline,+H,DAN,negative,False,0.5032830238342285,1.0,NN
18973,Proline,+H,DAN,positive,True,0.6122571229934692,1.0,NN
18974,Proline,+H,DHAP,negative,False,0.3481239676475525,1.0,NN
18975,Proline,+H,DHAP,positive,True,0.6976220607757568,1.0,NN
18976,Proline,+H,DHB,negative,False,0.27978765964508057,1.0,NN
18977,Proline,+H,DHB,positive,True,0.8102402091026306,1.0,NN
18978,Proline,+H,MAPS,negative,False,0.10942123085260391,1.0,NN
18979,Proline,+H,MAPS,positive,False,0.13256888091564178,1.0,NN
18980,Proline,+H,NEDC,negative,False,0.14557568728923798,1.0,NN
18981,Proline,+H,NEDC,positive,False,0.12422608584165573,1.0,NN
18982,Proline,+H,NOR,negative,False,0.43936243653297424,1.0,NN
18983,Proline,+H,NOR,positive,False,0.5031645894050598,1.0,NN
18984,Proline,+H,pNA,negative,False,0.3252977132797241,1.0,NN
18985,Proline,+H,pNA,positive,True,0.6426807641983032,1.0,NN
18986,Proline,+K,9AA,negative,False,0.3783375024795532,1.0,NN
18987,Proline,+K,9AA,positive,False,0.20009304583072662,1.0,NN
18988,Proline,+K,CHCA,negative,False,0.1256510615348816,1.0,NN
18989,Proline,+K,CHCA,positive,False,0.4656504988670349,1.0,NN
18990,Proline,+K,CMBT,negative,False,0.09697911143302917,1.0,NN
18991,Proline,+K,CMBT,positive,False,0.2460508942604065,1.0,NN
18992,Proline,+K,ClCCA,negative,False,0.175181046128273,1.0,NN
18993,Proline,+K,ClCCA,positive,False,0.377888023853302,1.0,NN
18994,Proline,+K,DAN,negative,False,0.29317644238471985,1.0,NN
18995,Proline,+K,DAN,positive,False,0.2599948048591614,1.0,NN
18996,Proline,+K,DHAP,negative,False,0.19517603516578674,1.0,NN
18997,Proline,+K,DHAP,positive,False,0.30782827734947205,1.0,NN
18998,Proline,+K,DHB,negative,False,0.17106971144676208,1.0,NN
18999,Proline,+K,DHB,positive,False,0.46270763874053955,1.0,NN
19000,Proline,+K,MAPS,negative,False,0.10017509758472443,1.0,NN
19001,Proline,+K,MAPS,positive,False,0.09295038878917694,1.0,NN
19002,Proline,+K,NEDC,negative,False,0.10560987144708633,1.0,NN
19003,Proline,+K,NEDC,positive,False,0.06752654165029526,1.0,NN
19004,Proline,+K,NOR,negative,False,0.2317386120557785,1.0,NN
19005,Proline,+K,NOR,positive,False,0.1852525919675827,1.0,NN
19006,Proline,+K,pNA,negative,False,0.15645380318164825,1.0,NN
19007,Proline,+K,pNA,positive,False,0.23899124562740326,1.0,NN
19008,Proline,+Na,9AA,negative,False,0.691247820854187,1.0,NN
19009,Proline,+Na,9AA,positive,False,0.8150582313537598,1.0,NN
19010,Proline,+Na,CHCA,negative,False,0.48380109667778015,1.0,NN
19011,Proline,+Na,CHCA,positive,True,0.9627283215522766,1.0,NN
19012,Proline,+Na,CMBT,negative,False,0.37945106625556946,1.0,NN
19013,Proline,+Na,CMBT,positive,True,0.9447323083877563,1.0,NN
19014,Proline,+Na,ClCCA,negative,False,0.6298325657844543,1.0,NN
19015,Proline,+Na,ClCCA,positive,True,0.9625275731086731,1.0,NN
19016,Proline,+Na,DAN,negative,False,0.7480449080467224,1.0,NN
19017,Proline,+Na,DAN,positive,True,0.9354496002197266,1.0,NN
19018,Proline,+Na,DHAP,negative,False,0.6117470860481262,1.0,NN
19019,Proline,+Na,DHAP,positive,True,0.951646625995636,1.0,NN
19020,Proline,+Na,DHB,negative,False,0.47259438037872314,1.0,NN
19021,Proline,+Na,DHB,positive,True,0.972285807132721,1.0,NN
19022,Proline,+Na,MAPS,negative,False,0.202909454703331,1.0,NN
19023,Proline,+Na,MAPS,positive,False,0.3080434799194336,1.0,NN
19024,Proline,+Na,NEDC,negative,False,0.3789184093475342,1.0,NN
19025,Proline,+Na,NEDC,positive,False,0.401056170463562,1.0,NN
19026,Proline,+Na,NOR,negative,False,0.7277036309242249,1.0,NN
19027,Proline,+Na,NOR,positive,True,0.8943686485290527,1.0,NN
19028,Proline,+Na,pNA,negative,False,0.6623151302337646,1.0,NN
19029,Proline,+Na,pNA,positive,True,0.9523337483406067,1.0,NN
19030,Proline,-H,9AA,negative,True,0.8162757754325867,1.0,NN
19031,Proline,-H,9AA,positive,False,0.6742398142814636,1.0,NN
19032,Proline,-H,CHCA,negative,False,0.6856875419616699,1.0,NN
19033,Proline,-H,CHCA,positive,False,0.9266024827957153,1.0,NN
19034,Proline,-H,CMBT,negative,False,0.6460562944412231,1.0,NN
19035,Proline,-H,CMBT,positive,False,0.8654109835624695,1.0,NN
19036,Proline,-H,ClCCA,negative,False,0.8040010333061218,1.0,NN
19037,Proline,-H,ClCCA,positive,False,0.9236719012260437,1.0,NN
19038,Proline,-H,DAN,negative,True,0.8299618363380432,1.0,NN
19039,Proline,-H,DAN,positive,False,0.8583667278289795,1.0,NN
19040,Proline,-H,DHAP,negative,True,0.8337891697883606,1.0,NN
19041,Proline,-H,DHAP,positive,False,0.8750694394111633,1.0,NN
19042,Proline,-H,DHB,negative,False,0.7218921780586243,1.0,NN
19043,Proline,-H,DHB,positive,False,0.9420010447502136,1.0,NN
19044,Proline,-H,MAPS,negative,False,0.5401961207389832,1.0,NN
19045,Proline,-H,MAPS,positive,False,0.4604450464248657,1.0,NN
19046,Proline,-H,NEDC,negative,False,0.7038158774375916,1.0,NN
19047,Proline,-H,NEDC,positive,False,0.4693732261657715,1.0,NN
19048,Proline,-H,NOR,negative,True,0.845528781414032,1.0,NN
19049,Proline,-H,NOR,positive,False,0.7872406244277954,1.0,NN
19050,Proline,-H,pNA,negative,True,0.8131521940231323,1.0,NN
19051,Proline,-H,pNA,positive,False,0.8744863867759705,1.0,NN
19052,Proline,[M]+,9AA,negative,False,0.14932432770729065,1.0,NN
19053,Proline,[M]+,9AA,positive,False,0.0411650612950325,1.0,NN
19054,Proline,[M]+,CHCA,negative,False,0.06095626577734947,1.0,NN
19055,Proline,[M]+,CHCA,positive,False,0.06693022698163986,1.0,NN
19056,Proline,[M]+,CMBT,negative,False,0.08925150334835052,1.0,NN
19057,Proline,[M]+,CMBT,positive,False,0.025305282324552536,1.0,NN
19058,Proline,[M]+,ClCCA,negative,False,0.055476922541856766,1.0,NN
19059,Proline,[M]+,ClCCA,positive,False,0.06776757538318634,1.0,NN
19060,Proline,[M]+,DAN,negative,False,0.07657542824745178,1.0,NN
19061,Proline,[M]+,DAN,positive,False,0.03151094913482666,1.0,NN
19062,Proline,[M]+,DHAP,negative,False,0.05827977508306503,1.0,NN
19063,Proline,[M]+,DHAP,positive,False,0.03864211216568947,1.0,NN
19064,Proline,[M]+,DHB,negative,False,0.08909901976585388,1.0,NN
19065,Proline,[M]+,DHB,positive,False,0.07977541536092758,1.0,NN
19066,Proline,[M]+,MAPS,negative,False,0.06371519714593887,1.0,NN
19067,Proline,[M]+,MAPS,positive,False,0.06444412469863892,1.0,NN
19068,Proline,[M]+,NEDC,negative,False,0.059116557240486145,1.0,NN
19069,Proline,[M]+,NEDC,positive,False,0.034103285521268845,1.0,NN
19070,Proline,[M]+,NOR,negative,False,0.06104857847094536,1.0,NN
19071,Proline,[M]+,NOR,positive,False,0.03267303481698036,1.0,NN
19072,Proline,[M]+,pNA,negative,False,0.040600553154945374,1.0,NN
19073,Proline,[M]+,pNA,positive,False,0.0252117570489645,1.0,NN
19074,Proline,[M]-,9AA,negative,False,0.1328241229057312,1.0,NN
19075,Proline,[M]-,9AA,positive,False,0.13941672444343567,1.0,NN
19076,Proline,[M]-,CHCA,negative,False,0.04136371612548828,1.0,NN
19077,Proline,[M]-,CHCA,positive,False,0.180497944355011,1.0,NN
19078,Proline,[M]-,CMBT,negative,False,0.03544599190354347,1.0,NN
19079,Proline,[M]-,CMBT,positive,False,0.12645557522773743,1.0,NN
19080,Proline,[M]-,ClCCA,negative,False,0.0405137799680233,1.0,NN
19081,Proline,[M]-,ClCCA,positive,False,0.17565351724624634,1.0,NN
19082,Proline,[M]-,DAN,negative,False,0.08204354345798492,1.0,NN
19083,Proline,[M]-,DAN,positive,False,0.12195170670747757,1.0,NN
19084,Proline,[M]-,DHAP,negative,False,0.040205083787441254,1.0,NN
19085,Proline,[M]-,DHAP,positive,False,0.18890243768692017,1.0,NN
19086,Proline,[M]-,DHB,negative,False,0.06281272321939468,1.0,NN
19087,Proline,[M]-,DHB,positive,False,0.21411707997322083,1.0,NN
19088,Proline,[M]-,MAPS,negative,False,0.045662205666303635,1.0,NN
19089,Proline,[M]-,MAPS,positive,False,0.11362232267856598,1.0,NN
19090,Proline,[M]-,NEDC,negative,False,0.04298406094312668,1.0,NN
19091,Proline,[M]-,NEDC,positive,False,0.07988633215427399,1.0,NN
19092,Proline,[M]-,NOR,negative,False,0.0567435696721077,1.0,NN
19093,Proline,[M]-,NOR,positive,False,0.11833512037992477,1.0,NN
19094,Proline,[M]-,pNA,negative,False,0.03925056755542755,1.0,NN
19095,Proline,[M]-,pNA,positive,False,0.12309715151786804,1.0,NN
19096,Propionylcarnitine,+Cl,9AA,negative,False,0.656280517578125,1.0,NN
19097,Propionylcarnitine,+Cl,9AA,positive,False,0.7925835251808167,1.0,NN
19098,Propionylcarnitine,+Cl,CHCA,negative,False,0.6461721658706665,1.0,NN
19099,Propionylcarnitine,+Cl,CHCA,positive,False,0.8728771805763245,1.0,NN
19100,Propionylcarnitine,+Cl,CMBT,negative,False,0.6080652475357056,1.0,NN
19101,Propionylcarnitine,+Cl,CMBT,positive,False,0.7726944088935852,1.0,NN
19102,Propionylcarnitine,+Cl,ClCCA,negative,False,0.6434367299079895,1.0,NN
19103,Propionylcarnitine,+Cl,ClCCA,positive,False,0.862288773059845,1.0,NN
19104,Propionylcarnitine,+Cl,DAN,negative,False,0.5817462205886841,1.0,NN
19105,Propionylcarnitine,+Cl,DAN,positive,False,0.7839515209197998,1.0,NN
19106,Propionylcarnitine,+Cl,DHAP,negative,False,0.5333124399185181,1.0,NN
19107,Propionylcarnitine,+Cl,DHAP,positive,False,0.7660114169120789,1.0,NN
19108,Propionylcarnitine,+Cl,DHB,negative,False,0.6648811101913452,1.0,NN
19109,Propionylcarnitine,+Cl,DHB,positive,False,0.8408745527267456,1.0,NN
19110,Propionylcarnitine,+Cl,MAPS,negative,False,0.6511426568031311,1.0,NN
19111,Propionylcarnitine,+Cl,MAPS,positive,False,0.7083273530006409,1.0,NN
19112,Propionylcarnitine,+Cl,NEDC,negative,False,0.8664544224739075,1.0,NN
19113,Propionylcarnitine,+Cl,NEDC,positive,False,0.8298195600509644,1.0,NN
19114,Propionylcarnitine,+Cl,NOR,negative,False,0.6646705269813538,1.0,NN
19115,Propionylcarnitine,+Cl,NOR,positive,False,0.804070234298706,1.0,NN
19116,Propionylcarnitine,+Cl,pNA,negative,False,0.5897958278656006,1.0,NN
19117,Propionylcarnitine,+Cl,pNA,positive,False,0.8123361468315125,1.0,NN
19118,Propionylcarnitine,+H,9AA,negative,False,0.9208768606185913,1.0,NN
19119,Propionylcarnitine,+H,9AA,positive,True,0.9532704949378967,1.0,NN
19120,Propionylcarnitine,+H,CHCA,negative,False,0.9611220359802246,1.0,NN
19121,Propionylcarnitine,+H,CHCA,positive,True,0.9707350730895996,1.0,NN
19122,Propionylcarnitine,+H,CMBT,negative,False,0.9370065927505493,1.0,NN
19123,Propionylcarnitine,+H,CMBT,positive,True,0.9542590379714966,1.0,NN
19124,Propionylcarnitine,+H,ClCCA,negative,False,0.9523898363113403,1.0,NN
19125,Propionylcarnitine,+H,ClCCA,positive,False,0.9775652885437012,1.0,NN
19126,Propionylcarnitine,+H,DAN,negative,False,0.9324233531951904,1.0,NN
19127,Propionylcarnitine,+H,DAN,positive,True,0.9410921335220337,1.0,NN
19128,Propionylcarnitine,+H,DHAP,negative,False,0.930939793586731,1.0,NN
19129,Propionylcarnitine,+H,DHAP,positive,True,0.9465138912200928,1.0,NN
19130,Propionylcarnitine,+H,DHB,negative,False,0.953676700592041,1.0,NN
19131,Propionylcarnitine,+H,DHB,positive,True,0.9587593078613281,1.0,NN
19132,Propionylcarnitine,+H,MAPS,negative,False,0.9371618628501892,1.0,NN
19133,Propionylcarnitine,+H,MAPS,positive,False,0.948974072933197,1.0,NN
19134,Propionylcarnitine,+H,NEDC,negative,False,0.9875548481941223,1.0,NN
19135,Propionylcarnitine,+H,NEDC,positive,True,0.9840230941772461,1.0,NN
19136,Propionylcarnitine,+H,NOR,negative,False,0.9585105180740356,1.0,NN
19137,Propionylcarnitine,+H,NOR,positive,True,0.9698452949523926,1.0,NN
19138,Propionylcarnitine,+H,pNA,negative,False,0.9558300375938416,1.0,NN
19139,Propionylcarnitine,+H,pNA,positive,True,0.9722485542297363,1.0,NN
19140,Propionylcarnitine,+K,9AA,negative,False,0.8774588108062744,1.0,NN
19141,Propionylcarnitine,+K,9AA,positive,False,0.9200253486633301,1.0,NN
19142,Propionylcarnitine,+K,CHCA,negative,False,0.9188551306724548,1.0,NN
19143,Propionylcarnitine,+K,CHCA,positive,False,0.9566637873649597,1.0,NN
