,observed_value,prediction,classifier,name_short,matrix,polarity,fold
12,False,False,MLP,Oxalacetic acid,pNA,negative,6
13,False,True,MLP,PC (O) C16-18:1,pNA,negative,6
14,False,False,MLP,PC 15:0-18:1,pNA,negative,6
15,False,False,MLP,Palmitic acid,pNA,negative,6
0,True,True,MLP,Pantetheine,pNA,negative,7
1,True,False,MLP,Pantothenic acid,pNA,negative,7
2,True,False,MLP,Phenylalanine,pNA,negative,7
3,True,False,MLP,Phosphoenolpyruvic acid,pNA,negative,7
4,True,True,MLP,Proline,pNA,negative,7
5,True,False,MLP,Pyridoxine,pNA,negative,7
6,True,False,MLP,Quinolinic acid,pNA,negative,7
7,True,True,MLP,Ribulose,pNA,negative,7
8,False,False,MLP,Phosphocreatine,pNA,negative,7
9,False,True,MLP,Phylloquinone,pNA,negative,7
10,False,False,MLP,Propionylcarnitine,pNA,negative,7
11,False,True,MLP,Prostaglandin E1,pNA,negative,7
12,False,True,MLP,Putrescine,pNA,negative,7
13,False,True,MLP,Pyruvic acid,pNA,negative,7
14,False,False,MLP,Retinoic acid,pNA,negative,7
15,False,False,MLP,Riboflavin,pNA,negative,7
0,True,False,MLP,Ribulose 5-phosphate,pNA,negative,8
1,True,False,MLP,SM d18:1-16:0,pNA,negative,8
2,True,False,MLP,Serine,pNA,negative,8
3,True,True,MLP,Succinic acid,pNA,negative,8
4,True,False,MLP,Sulfo GalCer 18:0(2S-OH),pNA,negative,8
5,True,True,MLP,Taurine,pNA,negative,8
6,True,True,MLP,Ureidosuccinic acid,pNA,negative,8
7,False,False,MLP,S-Adenosylhomocysteine,pNA,negative,8
8,False,False,MLP,S-Adenosylmethionine,pNA,negative,8
9,False,True,MLP,Serotonin,pNA,negative,8
10,False,False,MLP,Spermidine,pNA,negative,8
11,False,False,MLP,Taurocholic acid,pNA,negative,8
12,False,False,MLP,Tetrahydrofolic acid,pNA,negative,8
13,False,True,MLP,Thiamine,pNA,negative,8
14,False,False,MLP,Thymine,pNA,negative,8
0,True,True,MLP,Uridine diphosphate glucose,pNA,negative,9
1,True,True,MLP,Uridine diphosphate-N-acetylglucosamine,pNA,negative,9
2,True,False,MLP,Valine,pNA,negative,9
3,True,True,MLP,Xanthine,pNA,negative,9
4,True,False,MLP,cis-Aconitic acid,pNA,negative,9
5,True,False,MLP,gamma-Aminobutyric acid,pNA,negative,9
6,True,False,MLP,myo-Inositol,pNA,negative,9
7,False,True,MLP,Tryptophan,pNA,negative,9
8,False,False,MLP,Tyrosine,pNA,negative,9
9,False,True,MLP,Uracil,pNA,negative,9
10,False,True,MLP,Uric acid,pNA,negative,9
11,False,False,MLP,Uridine,pNA,negative,9
12,False,False,MLP,Uridine diphosphate,pNA,negative,9
13,False,False,MLP,Uridine diphosphate glucuronic acid,pNA,negative,9
14,False,True,MLP,Urocanic acid,pNA,negative,9
0,True,True,MLP,"4,5-Dihydroorotic acid",pNA,positive,0
1,True,False,MLP,4-Hydroxyproline,pNA,positive,0
2,True,True,MLP,5-Hydroxyindoleacetic acid,pNA,positive,0
3,True,True,MLP,Acetyl-CoA,pNA,positive,0
4,True,False,MLP,Acetylcarnitine,pNA,positive,0
5,True,True,MLP,Acetylcholine,pNA,positive,0
6,True,True,MLP,Adenine,pNA,positive,0
7,True,True,MLP,Agmatine,pNA,positive,0
8,True,True,MLP,Arginine,pNA,positive,0
9,True,True,MLP,Argininosuccinic acid,pNA,positive,0
10,True,False,MLP,Asparagine,pNA,positive,0
11,True,False,MLP,Aspartic acid,pNA,positive,0
12,False,True,MLP,2-Oxoglutaric acid,pNA,positive,0
13,False,False,MLP,3-Hydroxyanthranilic acid,pNA,positive,0
14,False,False,MLP,3-Hydroxymethylglutaric acid,pNA,positive,0
15,False,True,MLP,3-Phosphoglyceric acid,pNA,positive,0
16,False,True,MLP,6-Phosphogluconic acid,pNA,positive,0
0,True,True,MLP,Biotin,pNA,positive,1
1,True,True,MLP,CAR 16:0,pNA,positive,1
2,True,False,MLP,Cardiolipin 18:1,pNA,positive,1
3,True,True,MLP,Carnitine,pNA,positive,1
4,True,True,MLP,Carnosine,pNA,positive,1
5,True,True,MLP,Cer d8:1/22:0 Cer,pNA,positive,1
6,True,True,MLP,Cholesteryl ester 17:0,pNA,positive,1
7,True,True,MLP,Cholic acid,pNA,positive,1
8,True,True,MLP,Choline,pNA,positive,1
9,True,True,MLP,Citric acid,pNA,positive,1
10,True,True,MLP,Citrulline,pNA,positive,1
11,True,True,MLP,Coenzyme A,pNA,positive,1
12,False,True,MLP,Acetoacetic acid,pNA,positive,1
13,False,False,MLP,Adenosine diphosphate,pNA,positive,1
14,False,False,MLP,Adenosine monophosphate,pNA,positive,1
15,False,True,MLP,Ascorbic acid,pNA,positive,1
16,False,False,MLP,Butyric acid,pNA,positive,1
0,True,True,MLP,Creatine,pNA,positive,2
1,True,False,MLP,Creatinine,pNA,positive,2
2,True,True,MLP,Cyclic adenosine monophosphate,pNA,positive,2
3,True,True,MLP,Cysteine,pNA,positive,2
4,True,True,MLP,Cytidine,pNA,positive,2
5,True,True,MLP,Cytidine monophosphate,pNA,positive,2
6,True,False,MLP,Cytosine,pNA,positive,2
7,True,True,MLP,Dopamine,pNA,positive,2
8,True,True,MLP,Epinephrine,pNA,positive,2
9,True,True,MLP,Flavin adenine dinucleotide,pNA,positive,2
10,True,False,MLP,Flavin mononucleotide,pNA,positive,2
11,True,True,MLP,Folic acid,pNA,positive,2
12,False,True,MLP,Cholecalciferol,pNA,positive,2
13,False,True,MLP,Cholesterol,pNA,positive,2
14,False,False,MLP,Cholesteryl acetate,pNA,positive,2
15,False,False,MLP,Cystine,pNA,positive,2
16,False,False,MLP,DG 18:0-22:6,pNA,positive,2
0,True,True,MLP,GM3 Ganglioside 18:0,pNA,positive,3
1,True,False,MLP,GlcCer d18:1/18:0,pNA,positive,3
2,True,True,MLP,Gluconic acid,pNA,positive,3
3,True,True,MLP,Glucosamine,pNA,positive,3
4,True,True,MLP,Glucosamine 6-phosphate,pNA,positive,3
5,True,True,MLP,Glucose,pNA,positive,3
6,True,True,MLP,Glucosyl cholesterol,pNA,positive,3
7,True,True,MLP,Glutamic acid,pNA,positive,3
8,True,False,MLP,Glutamine,pNA,positive,3
9,True,False,MLP,Glutathione,pNA,positive,3
10,True,True,MLP,Glycerophosphocholine,pNA,positive,3
11,True,True,MLP,Guanine,pNA,positive,3
12,False,True,MLP,Dihydroxyacetone,pNA,positive,3
13,False,True,MLP,Dihydroxyacetone phosphate,pNA,positive,3
14,False,True,MLP,Estradiol,pNA,positive,3
15,False,True,MLP,"Fructose 1,6-bisphosphate",pNA,positive,3
16,False,True,MLP,Fumaric acid,pNA,positive,3
0,True,False,MLP,Histamine,pNA,positive,4
1,True,True,MLP,Histidine,pNA,positive,4
2,True,True,MLP,Homocysteine,pNA,positive,4
3,True,True,MLP,Hypoxanthine,pNA,positive,4
4,True,False,MLP,Kynurenic acid,pNA,positive,4
5,True,True,MLP,Kynurenine,pNA,positive,4
6,True,False,MLP,L-Dopa,pNA,positive,4
7,True,False,MLP,Lyso PA 18:1,pNA,positive,4
8,True,False,MLP,Lyso PC 15:0,pNA,positive,4
9,True,False,MLP,Lyso PE 18:0,pNA,positive,4
10,True,True,MLP,Lyso PG 16:0,pNA,positive,4
11,True,True,MLP,Lyso PI 17:1,pNA,positive,4
12,False,False,MLP,Glucose 6-phosphate,pNA,positive,4
13,False,True,MLP,Glycerol 3-phosphate,pNA,positive,4
14,False,True,MLP,Glycine,pNA,positive,4
15,False,True,MLP,Lactic acid,pNA,positive,4
16,False,True,MLP,MG 18:1,pNA,positive,4
0,True,True,MLP,Lyso PS 17:1,pNA,positive,5
1,True,True,MLP,Malic acid,pNA,positive,5
2,True,True,MLP,Melatonin,pNA,positive,5
3,True,True,MLP,Methionine,pNA,positive,5
4,True,True,MLP,N-Acetylaspartic acid,pNA,positive,5
5,True,False,MLP,N-Acetylaspartylglutamic acid,pNA,positive,5
6,True,False,MLP,N-Acetylglucosamine,pNA,positive,5
7,True,True,MLP,"N6,N6,N6-Trimethyllysine",pNA,positive,5
8,True,True,MLP,Nicotinamide adenine dinucleotide (NAD),pNA,positive,5
9,True,True,MLP,Nicotinamide riboside,pNA,positive,5
10,True,True,MLP,Nicotinamide ribotide,pNA,positive,5
11,False,True,MLP,Malonic acid,pNA,positive,5
12,False,True,MLP,Mevalonic acid,pNA,positive,5
13,False,True,MLP,Myo-inositol 1-phosphate,pNA,positive,5
14,False,True,MLP,N-Acetylgalactosamine 6-phosphate,pNA,positive,5
15,False,True,MLP,Niacinamide,pNA,positive,5
0,True,True,MLP,Ornithine,pNA,positive,6
1,True,True,MLP,Oxidized glutathione,pNA,positive,6
2,True,True,MLP,PA 16:0-18:1,pNA,positive,6
3,True,False,MLP,PC (O) C16-18:1,pNA,positive,6
4,True,True,MLP,PC 15:0-18:1,pNA,positive,6
5,True,False,MLP,PE 18:0-20:4,pNA,positive,6
6,True,True,MLP,PG 16:0-18:1,pNA,positive,6
7,True,True,MLP,PI 16:0-18:1,pNA,positive,6
8,True,True,MLP,PI(5)P 18:1,pNA,positive,6
9,True,True,MLP,PS (POPS) 16:0-18:1,pNA,positive,6
10,True,True,MLP,Palmitoyl-CoA,pNA,positive,6
11,False,True,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",pNA,positive,6
12,False,True,MLP,Nicotinic acid,pNA,positive,6
13,False,True,MLP,Orotic acid,pNA,positive,6
14,False,True,MLP,Oxalacetic acid,pNA,positive,6
15,False,True,MLP,Palmitic acid,pNA,positive,6
0,True,True,MLP,Pantetheine,pNA,positive,7
1,True,True,MLP,Pantothenic acid,pNA,positive,7
2,True,True,MLP,Phenylalanine,pNA,positive,7
3,True,True,MLP,Proline,pNA,positive,7
4,True,True,MLP,Propionylcarnitine,pNA,positive,7
5,True,True,MLP,Prostaglandin E1,pNA,positive,7
6,True,True,MLP,Putrescine,pNA,positive,7
7,True,True,MLP,Pyridoxine,pNA,positive,7
8,True,True,MLP,Quinolinic acid,pNA,positive,7
9,True,True,MLP,Retinoic acid,pNA,positive,7
10,True,True,MLP,Riboflavin,pNA,positive,7
11,False,True,MLP,Phosphocreatine,pNA,positive,7
12,False,True,MLP,Phosphoenolpyruvic acid,pNA,positive,7
13,False,False,MLP,Phylloquinone,pNA,positive,7
14,False,True,MLP,Pyruvic acid,pNA,positive,7
15,False,False,MLP,Ribulose,pNA,positive,7
0,True,False,MLP,Ribulose 5-phosphate,pNA,positive,8
1,True,False,MLP,S-Adenosylhomocysteine,pNA,positive,8
2,True,True,MLP,S-Adenosylmethionine,pNA,positive,8
3,True,True,MLP,SM d18:1-16:0,pNA,positive,8
4,True,False,MLP,Serine,pNA,positive,8
5,True,False,MLP,Spermidine,pNA,positive,8
6,True,True,MLP,Sulfo GalCer 18:0(2S-OH),pNA,positive,8
7,True,False,MLP,TG 15:0-18:1-15:0,pNA,positive,8
8,True,False,MLP,Taurine,pNA,positive,8
9,True,True,MLP,Taurocholic acid,pNA,positive,8
10,True,True,MLP,Tetrahydrofolic acid,pNA,positive,8
11,False,False,MLP,Serotonin,pNA,positive,8
12,False,False,MLP,Succinic acid,pNA,positive,8
13,False,False,MLP,Thymine,pNA,positive,8
14,False,True,MLP,Uracil,pNA,positive,8
15,False,False,MLP,Uric acid,pNA,positive,8
0,True,False,MLP,Thiamine,pNA,positive,9
1,True,False,MLP,Tyrosine,pNA,positive,9
2,True,False,MLP,Ureidosuccinic acid,pNA,positive,9
3,True,False,MLP,Uridine,pNA,positive,9
4,True,False,MLP,Uridine diphosphate,pNA,positive,9
5,True,False,MLP,Uridine diphosphate-N-acetylglucosamine,pNA,positive,9
6,True,False,MLP,Valine,pNA,positive,9
7,True,False,MLP,Xanthine,pNA,positive,9
8,True,False,MLP,alpha-tocopherol,pNA,positive,9
9,True,False,MLP,cis-Aconitic acid,pNA,positive,9
10,True,False,MLP,gamma-Aminobutyric acid,pNA,positive,9
11,False,False,MLP,Uridine diphosphate glucose,pNA,positive,9
12,False,False,MLP,Uridine diphosphate glucuronic acid,pNA,positive,9
13,False,False,MLP,Urocanic acid,pNA,positive,9
14,False,False,MLP,myo-Inositol,pNA,positive,9
