,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
3038,NOR,negative,Serotonin,1.8443095144149428,2.9502532295257793,True
3039,NOR,negative,Spermidine,0.0,,False
3040,NOR,negative,Succinic acid,4.654609272559471,,False
3041,NOR,negative,Sulfo GalCer 18:0(2S-OH),5.46860434486263,,False
3042,NOR,negative,Taurine,3.872959272021876,,False
3043,NOR,negative,Taurocholic acid,5.587121158631575,,False
3044,NOR,negative,Tetrahydrofolic acid,2.526841166121935,3.7029367373878372,True
3045,NOR,negative,Thiamine,0.0,,False
3046,NOR,negative,Thymine,3.947423918289224,,False
3047,NOR,negative,Tryptophan,2.6884841337616434,3.6120480478096333,True
3048,NOR,negative,Tyrosine,0.0,3.4902147796955036,True
3049,NOR,negative,Uracil,4.250882523539048,,False
3050,NOR,negative,Ureidosuccinic acid,3.787765896453872,4.317367873250926,True
3051,NOR,negative,Uric acid,3.294900656014877,4.06518726961116,True
3052,NOR,negative,Uridine,2.488109246180385,3.228778373536637,True
3053,NOR,negative,Uridine diphosphate,5.506910265980395,4.082914132257075,True
3054,NOR,negative,Uridine diphosphate glucose,4.318308475110259,4.45738269261482,True
3055,NOR,negative,Uridine diphosphate glucuronic acid,3.558223137214425,4.747046405928638,True
3056,NOR,negative,Uridine diphosphate-N-acetylglucosamine,4.766158591443824,4.483296592373784,True
3057,NOR,negative,Urocanic acid,4.265808590049465,3.029963153843225,True
3058,NOR,negative,Valine,0.0,2.85896070851767,True
3059,NOR,negative,Xanthine,4.051032524782073,3.0044884272871135,True
3060,NOR,negative,alpha-tocopherol,0.0,,False
3061,NOR,negative,cis-Aconitic acid,4.760843092936919,5.366458352760118,True
3062,NOR,negative,gamma-Aminobutyric acid,2.6081547777918117,2.6794915453850914,True
3063,NOR,negative,myo-Inositol,2.5045275685442547,3.6413452735038954,True
3064,NOR,positive,2-Oxoglutaric acid,0.0,,False
3065,NOR,positive,3-Hydroxyanthranilic acid,0.0,,False
3066,NOR,positive,3-Hydroxymethylglutaric acid,0.0,,False
3067,NOR,positive,3-Phosphoglyceric acid,0.0,,False
3068,NOR,positive,"4,5-Dihydroorotic acid",0.0,,False
3069,NOR,positive,4-Hydroxyproline,2.7185956457462104,,False
3070,NOR,positive,5-Hydroxyindoleacetic acid,2.3373694978218515,,False
3071,NOR,positive,6-Phosphogluconic acid,0.0,,False
3072,NOR,positive,Acetoacetic acid,0.0,,False
3073,NOR,positive,Acetyl-CoA,2.768132370990484,2.963102073117417,True
3074,NOR,positive,Acetylcarnitine,4.751258844135223,5.036004354567934,True
3075,NOR,positive,Acetylcholine,5.222523934597555,4.459464414158234,True
3076,NOR,positive,Adenine,0.0,3.3828224081527596,True
3077,NOR,positive,Adenosine diphosphate,2.925405336171041,3.1283769251052878,True
3078,NOR,positive,Adenosine monophosphate,4.2704912828971295,3.6557792584895212,True
3079,NOR,positive,Agmatine,3.919062342374936,2.9049589485310525,True
3080,NOR,positive,Arginine,4.097555544319027,,False
3081,NOR,positive,Argininosuccinic acid,1.7648661420801581,4.907420896386287,True
3082,NOR,positive,Ascorbic acid,0.0,,False
3083,NOR,positive,Asparagine,2.148892899697622,,False
3084,NOR,positive,Aspartic acid,0.0,2.688038012560761,True
3085,NOR,positive,Biotin,0.0,3.054141308413512,True
3086,NOR,positive,Butyric acid,0.0,,False
3087,NOR,positive,CAR 16:0,5.704855923320317,4.556284943510599,True
3088,NOR,positive,Cardiolipin 18:1,1.5735456056008403,2.470025746898093,True
3089,NOR,positive,Carnitine,4.456398482521913,3.833873964181399,True
3090,NOR,positive,Carnosine,4.063821896211361,3.315484451072223,True
3091,NOR,positive,Cer d8:1/22:0 Cer,4.159843876982282,3.1068259864883387,True
3092,NOR,positive,Cholecalciferol,0.0,,False
3093,NOR,positive,Cholesterol,0.0,,False
3094,NOR,positive,Cholesteryl acetate,0.0,2.1044300063272763,True
3095,NOR,positive,Cholesteryl ester 17:0,1.578030806112229,,False
3096,NOR,positive,Cholic acid,4.377234907239081,4.472038667291452,True
3097,NOR,positive,Choline,5.338049699918674,,False
3098,NOR,positive,Citric acid,2.511194759267826,3.51980726377449,True
3099,NOR,positive,Citrulline,3.601686267723688,2.946755157169652,True
3100,NOR,positive,Coenzyme A,0.0,3.07019058430852,True
3101,NOR,positive,Creatine,3.2696221252010806,2.918025584799103,True
3102,NOR,positive,Creatinine,4.15024191610165,3.2114938075038233,True
3103,NOR,positive,Cyclic adenosine monophosphate,4.084480982198227,3.622170071720775,True
3104,NOR,positive,Cysteine,2.6068453661288435,,False
3105,NOR,positive,Cystine,0.0,3.739142112639752,True
3106,NOR,positive,Cytidine,3.7863253787713917,3.781781027185071,True
3107,NOR,positive,Cytidine monophosphate,4.781442914814652,3.1498470482532577,True
3108,NOR,positive,Cytosine,3.0764485909378703,,False
3109,NOR,positive,DG 18:0-22:6,0.0,2.8508716863751045,True
3110,NOR,positive,Dihydroxyacetone,0.0,,False
3111,NOR,positive,Dihydroxyacetone phosphate,0.0,,False
3112,NOR,positive,Dopamine,2.4271440064362,2.958375629002491,True
3113,NOR,positive,Epinephrine,0.0,2.7785675791727558,True
3114,NOR,positive,Estradiol,0.0,2.731737874548844,True
3115,NOR,positive,Flavin adenine dinucleotide,2.500316422123924,2.6606647103904972,True
3116,NOR,positive,Flavin mononucleotide,4.378037798436065,3.309665154907537,True
3117,NOR,positive,Folic acid,4.208542474006023,3.79169848885045,True
3118,NOR,positive,"Fructose 1,6-bisphosphate",2.98635178791742,,False
3119,NOR,positive,Fumaric acid,0.0,1.6760182873893477,True
3120,NOR,positive,GM3 Ganglioside 18:0,3.406796117344508,2.2154061223709167,True
3121,NOR,positive,GlcCer d18:1/18:0,5.028517418880421,5.572647314927602,True
3122,NOR,positive,Gluconic acid,0.0,,False
3123,NOR,positive,Glucosamine,2.479377291819459,3.546510421166856,True
3124,NOR,positive,Glucosamine 6-phosphate,0.0,3.3508247739804786,True
3125,NOR,positive,Glucose,0.0,2.660622105343027,True
3126,NOR,positive,Glucose 6-phosphate,0.0,,False
3127,NOR,positive,Glucosyl cholesterol,4.197678428082473,5.227902579032211,True
3128,NOR,positive,Glutamic acid,2.724411831654391,,False
3129,NOR,positive,Glutamine,0.0,2.9085514542373874,True
3130,NOR,positive,Glutathione,4.638649818387936,3.3373633879143334,True
3131,NOR,positive,Glycerol 3-phosphate,0.0,,False
3132,NOR,positive,Glycerophosphocholine,4.041839619591208,4.2046346124663705,True
3133,NOR,positive,Glycine,0.0,,False
3134,NOR,positive,Guanine,3.078332167075491,,False
3135,NOR,positive,Histamine,3.91328504556013,3.100864880773627,True
3136,NOR,positive,Histidine,4.1984981060787705,,False
3137,NOR,positive,Homocysteine,0.0,2.3509926397101713,True
3138,NOR,positive,Hypoxanthine,2.7984277102408512,,False
3139,NOR,positive,Kynurenic acid,0.0,,False
3140,NOR,positive,Kynurenine,0.0,,False
3141,NOR,positive,L-Dopa,2.586735951957436,,False
3142,NOR,positive,Lactic acid,0.0,,False
3143,NOR,positive,Lyso PA 18:1,4.382408684431989,4.120172267185923,True
3144,NOR,positive,Lyso PC 15:0,5.652192713311849,4.699181801963173,True
3145,NOR,positive,Lyso PE 18:0,4.698874422540738,3.423152866872382,True
3146,NOR,positive,Lyso PG 16:0,4.71788461629704,3.8170127483388185,True
3147,NOR,positive,Lyso PI 17:1,3.977854833824476,3.225849892341065,True
3148,NOR,positive,Lyso PS 17:1,4.483151482761339,3.8192349698545343,True
3149,NOR,positive,MG 18:1,2.3818875638749266,,False
3150,NOR,positive,Malic acid,2.2164870558259566,,False
3151,NOR,positive,Malonic acid,0.9863552387311968,,False
3152,NOR,positive,Melatonin,2.5421366799020237,2.7152232075366127,True
3153,NOR,positive,Methionine,0.0,2.8569107308270434,True
3154,NOR,positive,Mevalonic acid,0.0,,False
3155,NOR,positive,Myo-inositol 1-phosphate,0.0,,False
3156,NOR,positive,N-Acetylaspartic acid,0.0,,False
3157,NOR,positive,N-Acetylaspartylglutamic acid,4.505547406588539,3.7642911005059077,True
3158,NOR,positive,N-Acetylgalactosamine 6-phosphate,0.0,,False
3159,NOR,positive,N-Acetylglucosamine,3.8447756304964487,3.254089490686444,True
3160,NOR,positive,"N6,N6,N6-Trimethyllysine",4.815888377912054,3.8552037419002936,True
3161,NOR,positive,Niacinamide,0.0,3.9386828202720694,True
3162,NOR,positive,Nicotinamide adenine dinucleotide (NAD),2.410726970369466,2.8304333097644765,True
3163,NOR,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.0451273261396574,2.4971762730177693,True
3164,NOR,positive,Nicotinamide riboside,2.9152518438121504,3.981702362522065,True
3165,NOR,positive,Nicotinamide ribotide,0.0,3.3662299145743644,True
3166,NOR,positive,Nicotinic acid,0.0,,False
3167,NOR,positive,Ornithine,2.473536863619953,3.3802970969043655,True
3168,NOR,positive,Orotic acid,0.0,,False
3169,NOR,positive,Oxalacetic acid,0.0,,False
3170,NOR,positive,Oxidized glutathione,4.0061733121432885,2.435038611275025,True
3171,NOR,positive,PA 16:0-18:1,3.5223298150962163,3.9414962675209857,True
3172,NOR,positive,PC (O) C16-18:1,4.774103422739672,6.189178271109138,True
3173,NOR,positive,PC 15:0-18:1,4.651720352182603,5.8874941895846025,True
3174,NOR,positive,PE 18:0-20:4,2.4718561030610213,5.030791922636672,True
3175,NOR,positive,PG 16:0-18:1,3.6579693587347544,3.939014381967334,True
3176,NOR,positive,PI 16:0-18:1,3.168494213043453,3.53321375714221,True
3177,NOR,positive,PI(5)P 18:1,2.6578493507251304,2.9875789516717886,True
3178,NOR,positive,PS (POPS) 16:0-18:1,3.789532344858439,4.306171180920639,True
3179,NOR,positive,Palmitic acid,0.0,,False
3180,NOR,positive,Palmitoyl-CoA,3.072985442141753,2.96575937331648,True
3181,NOR,positive,Pantetheine,3.9687774637720366,3.4836268350141824,True
3182,NOR,positive,Pantothenic acid,3.1725019343255343,,False
3183,NOR,positive,Phenylalanine,2.729485182429935,,False
3184,NOR,positive,Phosphocreatine,0.0,,False
3185,NOR,positive,Phosphoenolpyruvic acid,1.7556874057270462,,False
3186,NOR,positive,Phylloquinone,2.022552851095697,,False
3187,NOR,positive,Proline,2.5598215524132644,,False
3188,NOR,positive,Propionylcarnitine,4.872757799789041,5.047831640816478,True
3189,NOR,positive,Prostaglandin E1,4.802139876954089,4.054331586147192,True
3190,NOR,positive,Putrescine,0.0,3.912704743598541,True
3191,NOR,positive,Pyridoxine,2.62262440831725,3.1846987446377124,True
3192,NOR,positive,Pyruvic acid,0.0,,False
3193,NOR,positive,Quinolinic acid,0.0,,False
3194,NOR,positive,Retinoic acid,0.0,,False
3195,NOR,positive,Riboflavin,5.246003898380184,3.649563536577886,True
3196,NOR,positive,Ribulose,0.0,,False
3197,NOR,positive,Ribulose 5-phosphate,0.0,,False
3198,NOR,positive,S-Adenosylhomocysteine,4.4337042129098805,3.3585039436097666,True
3199,NOR,positive,S-Adenosylmethionine,0.0,4.340649878067503,True
3200,NOR,positive,SM d18:1-16:0,5.231673937481938,4.845741753366898,True
3201,NOR,positive,Serine,0.0,2.1744590336368086,True
3202,NOR,positive,Serotonin,2.408337492490285,3.0577078744698203,True
3203,NOR,positive,Spermidine,3.754561484521529,,False
3204,NOR,positive,Succinic acid,2.1884407882639256,,False
3205,NOR,positive,Sulfo GalCer 18:0(2S-OH),0.0,,False
3206,NOR,positive,TG 15:0-18:1-15:0,3.415786320807979,1.0982673795666993,True
3207,NOR,positive,Taurine,0.0,,False
3208,NOR,positive,Taurocholic acid,2.971803872837401,,False
3209,NOR,positive,Tetrahydrofolic acid,3.5520668580487813,3.72756442025684,True
3210,NOR,positive,Thiamine,3.902794756422908,3.1121338802118865,True
3211,NOR,positive,Thymine,2.5033857836458617,3.406561633836147,True
3212,NOR,positive,Tryptophan,2.632421484191489,,False
3213,NOR,positive,Tyrosine,0.0,3.2027851181145737,True
3214,NOR,positive,Uracil,0.0,2.403818034824114,True
3215,NOR,positive,Ureidosuccinic acid,0.0,,False
3216,NOR,positive,Uric acid,0.0,,False
3217,NOR,positive,Uridine,0.0,3.145353375402416,True
3218,NOR,positive,Uridine diphosphate,2.297061555288888,3.7305962824899113,True
3219,NOR,positive,Uridine diphosphate glucose,1.2286299966400116,,False
3220,NOR,positive,Uridine diphosphate glucuronic acid,0.0,3.2327210443166208,True
3221,NOR,positive,Uridine diphosphate-N-acetylglucosamine,0.0,3.2203152712589302,True
3222,NOR,positive,Urocanic acid,3.1774867479980493,,False
3223,NOR,positive,Valine,0.0,2.781832187462611,True
3224,NOR,positive,Xanthine,1.886846103347104,2.856459207445014,True
3225,NOR,positive,alpha-tocopherol,0.0,,False
3226,NOR,positive,cis-Aconitic acid,1.9322528322025616,1.99912023160439,True
3227,NOR,positive,gamma-Aminobutyric acid,3.0218313732312923,2.9898027861304053,True
3228,NOR,positive,myo-Inositol,2.367223935095301,,False
3229,pNA,negative,2-Oxoglutaric acid,3.790134979167413,3.4426522435820472,True
3230,pNA,negative,3-Hydroxyanthranilic acid,0.0,2.8378984624895276,True
3231,pNA,negative,3-Hydroxymethylglutaric acid,0.0,3.6785975519733762,True
3232,pNA,negative,3-Phosphoglyceric acid,2.154635681911425,,False
3233,pNA,negative,"4,5-Dihydroorotic acid",0.0,,False
3234,pNA,negative,4-Hydroxyproline,2.5060151263669748,3.0747585805896573,True
3235,pNA,negative,5-Hydroxyindoleacetic acid,0.0,2.7777812590673507,True
3236,pNA,negative,6-Phosphogluconic acid,1.616730554174039,3.1379749927783864,True
3237,pNA,negative,Acetoacetic acid,0.0,,False
3238,pNA,negative,Acetyl-CoA,3.233012199307835,3.5034623796079445,True
3239,pNA,negative,Acetylcarnitine,0.0,,False
3240,pNA,negative,Acetylcholine,0.0,,False
3241,pNA,negative,Adenine,2.7358116039976155,2.318124075850592,True
3242,pNA,negative,Adenosine diphosphate,0.0,,False
3243,pNA,negative,Adenosine monophosphate,0.0,,False
3244,pNA,negative,Agmatine,0.0,,False
3245,pNA,negative,Arginine,2.4448842969639406,,False
3246,pNA,negative,Argininosuccinic acid,2.471746660250386,3.6103651168475985,True
3247,pNA,negative,Ascorbic acid,3.259691500561697,2.7575377417500606,True
3248,pNA,negative,Asparagine,2.9717460797643254,2.8129913507881863,True
3249,pNA,negative,Aspartic acid,3.29451269538952,3.305086383052352,True
3250,pNA,negative,Biotin,0.0,,False
3251,pNA,negative,Butyric acid,0.0,,False
3252,pNA,negative,CAR 16:0,0.0,,False
3253,pNA,negative,Cardiolipin 18:1,3.1576495345681628,3.7592592313905455,True
3254,pNA,negative,Carnitine,0.0,,False
3255,pNA,negative,Carnosine,3.5931368745376604,,False
3256,pNA,negative,Cer d8:1/22:0 Cer,0.0,,False
3257,pNA,negative,Cholecalciferol,0.0,,False
3258,pNA,negative,Cholesterol,0.0,,False
3259,pNA,negative,Cholic acid,0.0,,False
3260,pNA,negative,Choline,0.0,,False
3261,pNA,negative,Citric acid,4.455216944275725,3.40444576193034,True
3262,pNA,negative,Citrulline,2.6862179208847023,2.9332864944582453,True
3263,pNA,negative,Coenzyme A,2.021502911871065,3.7254325660844643,True
3264,pNA,negative,Creatine,0.0,2.7905264823705918,True
3265,pNA,negative,Creatinine,2.2930712255498773,2.5417743284346552,True
3266,pNA,negative,Cyclic adenosine monophosphate,0.0,,False
3267,pNA,negative,Cysteine,2.719352130961034,2.760974881989684,True
3268,pNA,negative,Cystine,0.0,2.8776684073207996,True
3269,pNA,negative,Cytidine,2.042760766652309,,False
3270,pNA,negative,Cytidine monophosphate,0.0,,False
3271,pNA,negative,Cytosine,2.5937221699158104,,False
3272,pNA,negative,Dihydroxyacetone,0.0,3.0972974080089246,True
3273,pNA,negative,Dihydroxyacetone phosphate,0.0,,False
3274,pNA,negative,Dopamine,2.422584948676713,1.5893906214913465,True
3275,pNA,negative,Epinephrine,1.934279885530803,2.443947574253381,True
3276,pNA,negative,Estradiol,0.0,,False
3277,pNA,negative,Flavin adenine dinucleotide,3.7695723897976547,3.048120493710659,True
3278,pNA,negative,Flavin mononucleotide,0.0,2.725506165021946,True
3279,pNA,negative,Folic acid,2.8465219881880306,,False
3280,pNA,negative,"Fructose 1,6-bisphosphate",0.0,2.544477123561646,True
3281,pNA,negative,Fumaric acid,3.949922642173372,3.4660084995998472,True
3282,pNA,negative,GM3 Ganglioside 18:0,2.9572710216017675,4.560682898883831,True
3283,pNA,negative,GlcCer d18:1/18:0,3.180949109397721,,False
3284,pNA,negative,Gluconic acid,2.7917463179353392,2.2290612349623844,True
3285,pNA,negative,Glucosamine,0.0,2.12279539772801,True
3286,pNA,negative,Glucosamine 6-phosphate,3.2489819391896466,,False
3287,pNA,negative,Glucose,2.530340417561445,2.2771899051516242,True
3288,pNA,negative,Glucose 6-phosphate,2.773371722449688,2.1303947250904596,True
3289,pNA,negative,Glucosyl cholesterol,2.3465787332428434,3.1032238033885213,True
3290,pNA,negative,Glutamic acid,3.4083790190701193,3.1204763459965728,True
3291,pNA,negative,Glutamine,2.5884808463227724,2.909582123150167,True
3292,pNA,negative,Glutathione,2.7835130387043723,3.314231450586457,True
3293,pNA,negative,Glycerol 3-phosphate,0.0,2.685043773236294,True
3294,pNA,negative,Glycerophosphocholine,0.0,,False
3295,pNA,negative,Glycine,0.0,3.152585470216702,True
3296,pNA,negative,Guanine,2.378053690686382,2.5013746407112025,True
3297,pNA,negative,Histamine,1.2405533416135983,,False
3298,pNA,negative,Histidine,2.9320531934700984,2.783513813569964,True
3299,pNA,negative,Homocysteine,2.771118027536625,2.682007890126093,True
3300,pNA,negative,Hypoxanthine,2.3949935627875933,2.6778822410131,True
3301,pNA,negative,Kynurenic acid,3.5669641010505395,,False
3302,pNA,negative,Kynurenine,2.897674064020321,2.966105262683354,True
3303,pNA,negative,L-Dopa,2.582667399854726,2.8730907748243,True
3304,pNA,negative,Lactic acid,0.0,3.403788288706641,True
3305,pNA,negative,Lyso PA 18:1,2.104641067362945,2.8994371656992035,True
3306,pNA,negative,Lyso PC 15:0,0.0,,False
3307,pNA,negative,Lyso PE 18:0,0.0,2.879528637816765,True
3308,pNA,negative,Lyso PG 16:0,2.938274840145676,2.9008059099184824,True
3309,pNA,negative,Lyso PI 17:1,4.14000048306413,3.09252534956334,True
3310,pNA,negative,Lyso PS 17:1,4.647931223917896,3.3300629618172466,True
3311,pNA,negative,MG 18:1,0.0,,False
3312,pNA,negative,Malic acid,3.947550808756496,,False
3313,pNA,negative,Malonic acid,2.558938074105795,,False
3314,pNA,negative,Melatonin,0.0,,False
3315,pNA,negative,Methionine,2.274832860243358,2.6750183703268253,True
3316,pNA,negative,Mevalonic acid,2.5507221525365145,,False
3317,pNA,negative,Myo-inositol 1-phosphate,2.352566071992955,2.3066029592483615,True
3318,pNA,negative,N-Acetylaspartic acid,4.5711028420383775,,False
3319,pNA,negative,N-Acetylaspartylglutamic acid,3.109146196948571,,False
3320,pNA,negative,N-Acetylgalactosamine 6-phosphate,0.0,,False
3321,pNA,negative,N-Acetylglucosamine,2.551260501769252,2.2725026340652534,True
3322,pNA,negative,"N6,N6,N6-Trimethyllysine",1.7905200277864821,1.8359708079870871,True
3323,pNA,negative,Niacinamide,0.0,2.01416289602858,True
3324,pNA,negative,Nicotinamide adenine dinucleotide (NAD),0.0,3.407850613296276,True
3325,pNA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",2.070319604600483,3.6317918658874504,True
3326,pNA,negative,Nicotinamide riboside,0.0,,False
3327,pNA,negative,Nicotinamide ribotide,0.0,,False
3328,pNA,negative,Nicotinic acid,0.0,,False
3329,pNA,negative,Ornithine,2.2929994963645157,2.5963394196882934,True
3330,pNA,negative,Orotic acid,0.0,,False
3331,pNA,negative,Oxalacetic acid,0.0,3.5915796134810116,True
3332,pNA,negative,Oxidized glutathione,4.327466462606034,2.876552902767153,True
3333,pNA,negative,PA 16:0-18:1,3.365202567136584,2.209687940238953,True
3334,pNA,negative,PC (O) C16-18:1,0.0,1.8118565806006224,True
3335,pNA,negative,PC 15:0-18:1,0.0,,False
3336,pNA,negative,PE 18:0-20:4,1.8414182589347523,3.691750337122189,True
3337,pNA,negative,PG 16:0-18:1,3.6469897676941314,2.8137260072812706,True
3338,pNA,negative,PI 16:0-18:1,3.418434128646234,3.6057816748671256,True
3339,pNA,negative,PI(5)P 18:1,2.5684913136528067,3.407700876951103,True
3340,pNA,negative,PS (POPS) 16:0-18:1,3.8965018323823095,4.403006661100272,True
3341,pNA,negative,Palmitic acid,1.8780616132436854,,False
3342,pNA,negative,Palmitoyl-CoA,5.134620429183275,2.921525077553789,True
3343,pNA,negative,Pantetheine,3.2393611145317847,,False
3344,pNA,negative,Pantothenic acid,2.917178536575164,2.80783438163044,True
3345,pNA,negative,Phenylalanine,2.8665247475867592,2.303496109687596,True
3346,pNA,negative,Phosphocreatine,0.0,3.503088401151488,True
3347,pNA,negative,Phosphoenolpyruvic acid,3.2504831412088606,3.3631107785593413,True
3348,pNA,negative,Phylloquinone,0.0,,False
3349,pNA,negative,Proline,3.0437750742137286,2.5264273025792114,True
