,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
20,0.0,1.5795185049401652,MLP,Glucosamine,[M]-,CMBT,negative,8
21,0.0,1.7718549430720718,MLP,Guanine,[M]-,CMBT,negative,8
22,0.0,-0.12446468719612161,MLP,Butyric acid,[M]-,CMBT,negative,8
23,0.0,1.547833768060793,MLP,Glycerophosphocholine,[M]-,CMBT,negative,8
24,0.0,1.2666330770140992,MLP,3-Hydroxyanthranilic acid,[M]-,CMBT,negative,8
25,0.0,1.9227990838552196,MLP,3-Hydroxymethylglutaric acid,[M]-,CMBT,negative,8
26,0.0,2.16448551800154,MLP,Glucose,[M]-,CMBT,negative,8
27,0.0,2.106145508875175,MLP,myo-Inositol,[M]-,CMBT,negative,8
28,0.0,2.239682455761598,MLP,Ribulose,[M]-,CMBT,negative,8
29,0.0,2.2125972152000783,MLP,Kynurenine,[M]-,CMBT,negative,8
30,0.0,1.0548205595983933,MLP,Phenylalanine,[M]-,CMBT,negative,8
31,0.0,1.5982136501333375,MLP,Epinephrine,[M]-,CMBT,negative,8
32,0.0,1.5918848305212085,MLP,Ornithine,[M]-,CMBT,negative,8
33,0.0,0.704162563287184,MLP,Glycine,[M]-,CMBT,negative,8
34,0.0,1.4323597416020502,MLP,Asparagine,[M]-,CMBT,negative,8
35,0.0,2.064124893184175,MLP,L-Dopa,[M]-,CMBT,negative,8
36,0.0,2.4276440078750148,MLP,Uridine,[M]-,CMBT,negative,8
37,0.0,1.3978421187827346,MLP,Dopamine,[M]-,CMBT,negative,8
38,0.0,0.4543299985407251,MLP,Acetoacetic acid,[M]-,CMBT,negative,8
0,3.1505751339490913,2.8068412076833056,MLP,Lyso PG 16:0,[M]-,CMBT,negative,9
1,1.8037928811904802,2.4511083676919263,MLP,GM3 Ganglioside 18:0,[M]-,CMBT,negative,9
2,1.7342912874487029,2.514407106203785,MLP,Flavin mononucleotide,[M]-,CMBT,negative,9
3,1.7763034554360462,3.103410755586617,MLP,Flavin adenine dinucleotide,[M]-,CMBT,negative,9
4,1.3506801008247926,2.971493986621824,MLP,Folic acid,[M]-,CMBT,negative,9
5,0.0,1.4202583758381357,MLP,Histamine,[M]-,CMBT,negative,9
6,0.0,2.2602574387557404,MLP,Cyclic adenosine monophosphate,[M]-,CMBT,negative,9
7,0.0,1.4503943069837206,MLP,Serotonin,[M]-,CMBT,negative,9
8,0.0,2.902760102077873,MLP,Adenosine monophosphate,[M]-,CMBT,negative,9
9,0.0,1.6094948492044303,MLP,Tryptophan,[M]-,CMBT,negative,9
10,0.0,3.369160857014158,MLP,Glutathione,[M]-,CMBT,negative,9
11,0.0,1.7225201757977986,MLP,Lactic acid,[M]-,CMBT,negative,9
12,0.0,2.7253495652031967,MLP,Dihydroxyacetone,[M]-,CMBT,negative,9
13,0.0,1.753588680757894,MLP,Pyruvic acid,[M]-,CMBT,negative,9
14,0.0,2.9787527553568434,MLP,Riboflavin,[M]-,CMBT,negative,9
15,0.0,2.570475846565231,MLP,Cytidine monophosphate,[M]-,CMBT,negative,9
16,0.0,0.8987936251182942,MLP,Methionine,[M]-,CMBT,negative,9
17,0.0,1.929358795546014,MLP,Melatonin,[M]-,CMBT,negative,9
18,0.0,1.581422605482499,MLP,Biotin,[M]-,CMBT,negative,9
19,0.0,2.3223823227909364,MLP,Cystine,[M]-,CMBT,negative,9
20,0.0,1.241020632837102,MLP,Homocysteine,[M]-,CMBT,negative,9
21,0.0,3.36551316800576,MLP,Cytidine,[M]-,CMBT,negative,9
22,0.0,1.1732939720976925,MLP,Niacinamide,[M]-,CMBT,negative,9
23,0.0,0.5163721581448297,MLP,"N6,N6,N6-Trimethyllysine",[M]-,CMBT,negative,9
24,0.0,1.1875378905484002,MLP,Cysteine,[M]-,CMBT,negative,9
25,0.0,0.467714343279042,MLP,Carnitine,[M]-,CMBT,negative,9
26,0.0,1.754076743252618,MLP,TG 15:0-18:1-15:0,[M]-,CMBT,negative,9
27,0.0,0.9202080889595413,MLP,Acetylcholine,[M]-,CMBT,negative,9
28,0.0,2.6202152078005665,MLP,Nicotinamide riboside,[M]-,CMBT,negative,9
29,0.0,1.5821509546901247,MLP,Estradiol,[M]-,CMBT,negative,9
30,0.0,0.04546141879380116,MLP,Acetylcarnitine,[M]-,CMBT,negative,9
31,0.0,1.440867448487545,MLP,Retinoic acid,[M]-,CMBT,negative,9
32,0.0,1.3698056080575118,MLP,Palmitic acid,[M]-,CMBT,negative,9
33,0.0,0.06149711791824785,MLP,Propionylcarnitine,[M]-,CMBT,negative,9
34,0.0,2.373303545582431,MLP,Spermidine,[M]-,CMBT,negative,9
35,0.0,1.6172118517267575,MLP,Putrescine,[M]-,CMBT,negative,9
36,0.0,2.9078187959594026,MLP,Agmatine,[M]-,CMBT,negative,9
37,0.0,0.9280745456375726,MLP,Choline,[M]-,CMBT,negative,9
0,1.7129521884167862,1.978468424096901,MLP,N-Acetylaspartic acid,+H,CMBT,positive,0
1,2.294276439897105,2.312702671811328,MLP,Glutamic acid,+H,CMBT,positive,0
2,4.120150748590777,2.916714900220539,MLP,Lyso PS 17:1,+H,CMBT,positive,0
3,3.277596609268131,3.2508637805825877,MLP,Carnosine,+H,CMBT,positive,0
4,1.419313740326141,2.4029868660814735,MLP,Aspartic acid,+H,CMBT,positive,0
5,1.8808353921737586,2.892113359465316,MLP,Lyso PI 17:1,+H,CMBT,positive,0
6,2.0010335452851242,3.3753811500324122,MLP,PG 16:0-18:1,+H,CMBT,positive,0
7,3.6895136663764463,2.8097608514911476,MLP,PS (POPS) 16:0-18:1,+H,CMBT,positive,0
8,2.709702597899916,2.6860531869754416,MLP,Citrulline,+H,CMBT,positive,0
9,1.9847331606408094,2.826035320128705,MLP,Serine,+H,CMBT,positive,0
10,2.6157907846514785,2.8145792689800437,MLP,gamma-Aminobutyric acid,+H,CMBT,positive,0
11,4.356403471783039,4.504161033462574,MLP,GlcCer d18:1/18:0,+H,CMBT,positive,0
12,2.942041901855954,2.511882381247495,MLP,Adenine,+H,CMBT,positive,0
13,5.369561039988013,4.2437666357997825,MLP,Lyso PC 15:0,+H,CMBT,positive,0
14,4.632380954930798,2.9197855195365774,MLP,Lyso PE 18:0,+H,CMBT,positive,0
15,3.121610820736849,2.8540695000741527,MLP,Lyso PG 16:0,+H,CMBT,positive,0
16,3.2309199009637797,2.688068429350281,MLP,Histidine,+H,CMBT,positive,0
17,3.8803889361637687,3.0107537744855106,MLP,Oxidized glutathione,+H,CMBT,positive,0
18,3.0246718654028615,2.4382599275517247,MLP,Pyridoxine,+H,CMBT,positive,0
19,2.4847923347189895,2.841586837110781,MLP,Argininosuccinic acid,+H,CMBT,positive,0
20,1.6879677603547187,2.775590159707335,MLP,Hypoxanthine,+H,CMBT,positive,0
21,1.3862039018011607,1.9583584469001054,MLP,5-Hydroxyindoleacetic acid,+H,CMBT,positive,0
22,2.146715177000508,2.6462749491654103,MLP,Kynurenic acid,+H,CMBT,positive,0
23,2.2927675949052513,2.0930178052780466,MLP,Pantothenic acid,+H,CMBT,positive,0
24,1.4185057428450492,2.673496956761989,MLP,Thymine,+H,CMBT,positive,0
25,2.0638194815874904,2.3716780812984335,MLP,N-Acetylaspartylglutamic acid,+H,CMBT,positive,0
26,3.097934017755505,2.406541742846046,MLP,Flavin mononucleotide,+H,CMBT,positive,0
27,2.5132085810367366,2.784014335321493,MLP,Pantetheine,+H,CMBT,positive,0
28,0.0,2.1071583710657147,MLP,Malic acid,+H,CMBT,positive,0
29,0.0,2.861551979545969,MLP,Oxalacetic acid,+H,CMBT,positive,0
30,0.0,2.269962177390419,MLP,Taurine,+H,CMBT,positive,0
31,0.0,1.839242797212036,MLP,Ascorbic acid,+H,CMBT,positive,0
32,0.0,2.170488247059235,MLP,cis-Aconitic acid,+H,CMBT,positive,0
33,0.0,2.1058463315724416,MLP,Citric acid,+H,CMBT,positive,0
34,0.0,2.3789228944283396,MLP,Adenosine diphosphate,+H,CMBT,positive,0
35,0.0,1.824916983886726,MLP,6-Phosphogluconic acid,+H,CMBT,positive,0
36,0.0,1.7677766058067532,MLP,3-Phosphoglyceric acid,+H,CMBT,positive,0
37,0.0,1.9694465313376832,MLP,Phosphoenolpyruvic acid,+H,CMBT,positive,0
38,0.0,1.8902011117789126,MLP,Dihydroxyacetone phosphate,+H,CMBT,positive,0
39,0.0,1.966572676689406,MLP,Uric acid,+H,CMBT,positive,0
40,0.0,2.7615315454342486,MLP,2-Oxoglutaric acid,+H,CMBT,positive,0
41,0.0,3.28810018693202,MLP,Cholic acid,+H,CMBT,positive,0
42,0.0,1.8674727066878605,MLP,"Fructose 1,6-bisphosphate",+H,CMBT,positive,0
43,0.0,1.6850509508587517,MLP,Glucose 6-phosphate,+H,CMBT,positive,0
44,0.0,1.668645072837792,MLP,Myo-inositol 1-phosphate,+H,CMBT,positive,0
45,0.0,2.958682695972996,MLP,Malonic acid,+H,CMBT,positive,0
46,0.0,2.935053082978995,MLP,Fumaric acid,+H,CMBT,positive,0
47,0.0,2.865230316755526,MLP,Succinic acid,+H,CMBT,positive,0
48,0.0,1.5793765002358997,MLP,Glycerol 3-phosphate,+H,CMBT,positive,0
49,0.0,1.5893206310442318,MLP,Ribulose 5-phosphate,+H,CMBT,positive,0
50,0.0,2.1344348762673775,MLP,Xanthine,+H,CMBT,positive,0
51,0.0,2.188426231930063,MLP,Quinolinic acid,+H,CMBT,positive,0
52,0.0,2.5746032548476627,MLP,Glucosamine 6-phosphate,+H,CMBT,positive,0
53,0.0,2.1252315796438173,MLP,Phosphocreatine,+H,CMBT,positive,0
54,0.0,2.561991987354115,MLP,Acetyl-CoA,+H,CMBT,positive,0
55,0.0,3.0478288863100866,MLP,Nicotinamide adenine dinucleotide (NAD),+H,CMBT,positive,0
56,0.0,1.9212350666643778,MLP,N-Acetylgalactosamine 6-phosphate,+H,CMBT,positive,0
57,0.0,2.4702057493835996,MLP,Guanine,+H,CMBT,positive,0
58,0.0,2.875376750140137,MLP,Glycine,+H,CMBT,positive,0
59,0.0,2.9409372727934295,MLP,L-Dopa,+H,CMBT,positive,0
60,0.0,2.6536466857985177,MLP,Tyrosine,+H,CMBT,positive,0
0,3.8683493528973147,3.1838548014258947,MLP,Arginine,+H,CMBT,positive,1
1,2.355314160200034,2.646589963684441,MLP,Coenzyme A,+H,CMBT,positive,1
2,2.637332994975832,1.9908398277279686,MLP,Cytosine,+H,CMBT,positive,1
3,3.422873564997384,2.632792664515496,MLP,Creatinine,+H,CMBT,positive,1
4,3.057518867576075,2.5845453029679635,MLP,Creatine,+H,CMBT,positive,1
5,2.9137593503027674,2.3093182439441313,MLP,Urocanic acid,+H,CMBT,positive,1
6,4.504241788212024,4.485936255896241,MLP,SM d18:1-16:0,+H,CMBT,positive,1
7,2.1961946787905955,2.5703355660935174,MLP,Nicotinic acid,+H,CMBT,positive,1
8,1.3072481840143038,2.6472390201501117,MLP,Taurocholic acid,+H,CMBT,positive,1
9,2.400003504321661,2.3456196135420613,MLP,N-Acetylglucosamine,+H,CMBT,positive,1
10,2.95516358744949,2.5925055885119734,MLP,4-Hydroxyproline,+H,CMBT,positive,1
11,2.1155429494999205,2.00464077846829,MLP,Sulfo GalCer 18:0(2S-OH),+H,CMBT,positive,1
12,2.0496054576281364,2.721576882313939,MLP,Tetrahydrofolic acid,+H,CMBT,positive,1
13,4.07928991464513,2.6405957393795076,MLP,Palmitoyl-CoA,+H,CMBT,positive,1
14,2.3800472283871827,2.5105694437248043,MLP,Glutamine,+H,CMBT,positive,1
15,0.8465884352733308,3.4023914418094905,MLP,Thiamine,+H,CMBT,positive,1
16,3.352398723635469,3.093272490694442,MLP,Glycerophosphocholine,+H,CMBT,positive,1
17,1.6576265080594594,1.6196016805203697,MLP,3-Hydroxymethylglutaric acid,+H,CMBT,positive,1
18,4.820464650217806,4.8927251829067995,MLP,PC 15:0-18:1,+H,CMBT,positive,1
19,4.839202802248729,4.961617649431412,MLP,PC (O) C16-18:1,+H,CMBT,positive,1
20,3.7187661293887286,2.3675634731898993,MLP,Riboflavin,+H,CMBT,positive,1
21,2.570086106760255,2.869807154578908,MLP,Melatonin,+H,CMBT,positive,1
22,1.8225109319917827,1.856066588466482,MLP,Biotin,+H,CMBT,positive,1
23,1.706790010850491,3.7044952436273295,MLP,MG 18:1,+H,CMBT,positive,1
24,3.660993623380584,2.6584643940400663,MLP,Carnitine,+H,CMBT,positive,1
25,3.376609071763552,4.534386489474153,MLP,Phylloquinone,+H,CMBT,positive,1
26,3.9471050336647338,3.9161893982913396,MLP,Acetylcarnitine,+H,CMBT,positive,1
27,1.8606642338545167,2.938499593226908,MLP,Retinoic acid,+H,CMBT,positive,1
28,0.0,1.4964926867639803,MLP,Gluconic acid,+H,CMBT,positive,1
29,0.0,2.8392698527493687,MLP,Lyso PA 18:1,+H,CMBT,positive,1
30,0.0,1.5294406088563832,MLP,Mevalonic acid,+H,CMBT,positive,1
31,0.0,2.2683554136885684,MLP,Cardiolipin 18:1,+H,CMBT,positive,1
32,0.0,2.3001433858276,MLP,PI(5)P 18:1,+H,CMBT,positive,1
33,0.0,2.2610292882356404,MLP,GM3 Ganglioside 18:0,+H,CMBT,positive,1
34,0.0,1.2734258585379963,MLP,Ureidosuccinic acid,+H,CMBT,positive,1
35,0.0,1.3172637371023206,MLP,"4,5-Dihydroorotic acid",+H,CMBT,positive,1
36,0.0,1.17289430471047,MLP,Orotic acid,+H,CMBT,positive,1
37,0.0,1.9041859981718505,MLP,Uridine diphosphate glucuronic acid,+H,CMBT,positive,1
38,0.0,1.8107971425256029,MLP,Uridine diphosphate glucose,+H,CMBT,positive,1
39,0.0,1.829165734651447,MLP,Uridine diphosphate,+H,CMBT,positive,1
40,0.0,1.461148344471996,MLP,Uracil,+H,CMBT,positive,1
41,0.0,2.125092971911941,MLP,Butyric acid,+H,CMBT,positive,1
42,0.0,1.9233932112929377,MLP,Glucose,+H,CMBT,positive,1
43,0.0,1.8256713183648485,MLP,myo-Inositol,+H,CMBT,positive,1
44,0.0,2.171608090830887,MLP,Nicotinamide ribotide,+H,CMBT,positive,1
45,0.0,1.7656025084628895,MLP,Ribulose,+H,CMBT,positive,1
46,0.0,3.215431870337655,MLP,Prostaglandin E1,+H,CMBT,positive,1
47,0.0,2.721407604074189,MLP,Cyclic adenosine monophosphate,+H,CMBT,positive,1
48,0.0,4.085162818504631,MLP,S-Adenosylmethionine,+H,CMBT,positive,1
49,0.0,2.3442461346343153,MLP,Cysteine,+H,CMBT,positive,1
50,0.0,3.084389518993442,MLP,Estradiol,+H,CMBT,positive,1
51,0.0,3.597627791804779,MLP,Cholesterol,+H,CMBT,positive,1
52,0.0,1.7348855912049452,MLP,Taurine,[M]+,CMBT,positive,1
53,0.0,1.2388788373770594,MLP,Adenosine diphosphate,[M]+,CMBT,positive,1
54,0.0,1.730453007700424,MLP,Glutamic acid,[M]+,CMBT,positive,1
55,0.0,2.4547764653691995,MLP,Carnosine,[M]+,CMBT,positive,1
56,0.0,3.1338857356794607,MLP,Cholic acid,[M]+,CMBT,positive,1
57,0.0,1.7041428364160631,MLP,Aspartic acid,[M]+,CMBT,positive,1
58,0.0,1.8581824737378794,MLP,Citrulline,[M]+,CMBT,positive,1
59,0.0,1.9786490578956086,MLP,Serine,[M]+,CMBT,positive,1
60,0.0,2.014502433163895,MLP,gamma-Aminobutyric acid,[M]+,CMBT,positive,1
0,3.174295972937725,2.7499988779827724,MLP,Proline,+H,CMBT,positive,2
1,2.3695840535342616,3.0488694442475914,MLP,Glucosamine,+H,CMBT,positive,2
2,2.2739400236845526,4.307304434173925,MLP,PE 18:0-20:4,+H,CMBT,positive,2
3,2.7385449294439392,3.1402676065468764,MLP,Kynurenine,+H,CMBT,positive,2
4,4.354574421488066,3.3572229493758226,MLP,Cer d8:1/22:0 Cer,+H,CMBT,positive,2
5,2.621784346101221,2.7985068681376477,MLP,Phenylalanine,+H,CMBT,positive,2
6,2.7131353432388945,3.116513428880017,MLP,Epinephrine,+H,CMBT,positive,2
7,2.924178233626977,3.1914425797719046,MLP,Ornithine,+H,CMBT,positive,2
8,2.6131881978555396,2.245709606328989,MLP,Asparagine,+H,CMBT,positive,2
9,2.6242570999731405,2.9772855748578153,MLP,Dopamine,+H,CMBT,positive,2
10,1.8969756229721038,2.9087087186635543,MLP,Folic acid,+H,CMBT,positive,2
11,3.4911133464915687,2.847999402270098,MLP,Histamine,+H,CMBT,positive,2
12,2.5883347338084888,2.881310428351802,MLP,Serotonin,+H,CMBT,positive,2
13,2.7622077854635716,2.5962156316652822,MLP,Adenosine monophosphate,+H,CMBT,positive,2
14,2.291676322435448,3.0338995429709454,MLP,Tryptophan,+H,CMBT,positive,2
15,3.76820344135459,4.044356486614015,MLP,Propionylcarnitine,+H,CMBT,positive,2
16,5.7562439253093745,4.28911581122785,MLP,CAR 16:0,+H,CMBT,positive,2
17,1.896639538131861,2.6405378600129286,MLP,5-Hydroxyindoleacetic acid,[M]+,CMBT,positive,2
18,2.4669880647858875,4.72682219976501,MLP,PC 15:0-18:1,[M]+,CMBT,positive,2
19,2.5933608434334596,4.42984440797424,MLP,PC (O) C16-18:1,[M]+,CMBT,positive,2
20,1.9388065549920819,2.827220066616699,MLP,Riboflavin,[M]+,CMBT,positive,2
21,2.712546384484705,3.8345914431543764,MLP,Melatonin,[M]+,CMBT,positive,2
22,4.076742507261264,3.959057837105232,MLP,alpha-tocopherol,[M]+,CMBT,positive,2
23,4.566490205392543,5.023300777541101,MLP,Acetylcholine,[M]+,CMBT,positive,2
24,3.8774631370368104,4.072288787119071,MLP,Phylloquinone,[M]+,CMBT,positive,2
25,2.3057297932180894,2.8889534384935116,MLP,Nicotinamide riboside,[M]+,CMBT,positive,2
26,1.8810899099394194,3.4344896811203824,MLP,Retinoic acid,[M]+,CMBT,positive,2
27,0.0,2.3460520497706225,MLP,Acetoacetic acid,+H,CMBT,positive,2
28,0.0,1.6408705760441942,MLP,Lactic acid,+H,CMBT,positive,2
29,0.0,2.3328195479857117,MLP,Dihydroxyacetone,+H,CMBT,positive,2
30,0.0,2.14189169383666,MLP,Pyruvic acid,+H,CMBT,positive,2
31,0.0,2.651354072678398,MLP,Cholesteryl acetate,+H,CMBT,positive,2
32,0.0,3.2667851848882776,MLP,TG 15:0-18:1-15:0,+H,CMBT,positive,2
33,0.0,3.081854776469764,MLP,Acetylcholine,+H,CMBT,positive,2
34,0.0,2.6718762037537642,MLP,Nicotinamide riboside,+H,CMBT,positive,2
35,0.0,1.9287288036506918,MLP,Palmitic acid,+H,CMBT,positive,2
36,0.0,2.506425384778709,MLP,Choline,+H,CMBT,positive,2
37,0.0,2.6437928438361284,MLP,Cholesteryl ester 17:0,+H,CMBT,positive,2
38,0.0,2.7158795215305216,MLP,Malic acid,[M]+,CMBT,positive,2
39,0.0,3.1074688852953414,MLP,Oxalacetic acid,[M]+,CMBT,positive,2
40,0.0,2.538020975182889,MLP,N-Acetylaspartic acid,[M]+,CMBT,positive,2
41,0.0,2.102976348025216,MLP,Ascorbic acid,[M]+,CMBT,positive,2
42,0.0,2.4641877757600774,MLP,cis-Aconitic acid,[M]+,CMBT,positive,2
43,0.0,2.2756798774089617,MLP,Citric acid,[M]+,CMBT,positive,2
44,0.0,1.40626582280947,MLP,6-Phosphogluconic acid,[M]+,CMBT,positive,2
45,0.0,1.5837206139091482,MLP,3-Phosphoglyceric acid,[M]+,CMBT,positive,2
46,0.0,4.316191338875573,MLP,GlcCer d18:1/18:0,[M]+,CMBT,positive,2
47,0.0,2.2622078647863497,MLP,Adenine,[M]+,CMBT,positive,2
48,0.0,3.2571476873033505,MLP,Lyso PE 18:0,[M]+,CMBT,positive,2
49,0.0,2.2191743017321515,MLP,Xanthine,[M]+,CMBT,positive,2
50,0.0,1.85400777066549,MLP,Histidine,[M]+,CMBT,positive,2
51,0.0,2.5944242576094507,MLP,Oxidized glutathione,[M]+,CMBT,positive,2
52,0.0,1.9378678098966073,MLP,Pyridoxine,[M]+,CMBT,positive,2
53,0.0,2.1060503613692703,MLP,Argininosuccinic acid,[M]+,CMBT,positive,2
54,0.0,1.686207942160484,MLP,Quinolinic acid,[M]+,CMBT,positive,2
55,0.0,1.6960027394540247,MLP,Glucosamine 6-phosphate,[M]+,CMBT,positive,2
56,0.0,2.584190822061178,MLP,Hypoxanthine,[M]+,CMBT,positive,2
57,0.0,2.2773890242029955,MLP,Arginine,[M]+,CMBT,positive,2
58,0.0,1.9178058161178153,MLP,Coenzyme A,[M]+,CMBT,positive,2
59,0.0,2.9724322278840623,MLP,Cytosine,[M]+,CMBT,positive,2
0,2.4437643354846483,3.329443747652941,MLP,Glutathione,+H,CMBT,positive,3
1,2.10032566570229,2.7650498007255724,MLP,Methionine,+H,CMBT,positive,3
2,3.825398286974103,3.3835095409222378,MLP,S-Adenosylhomocysteine,+H,CMBT,positive,3
3,2.830240214493748,2.225896150754598,MLP,Cytidine,+H,CMBT,positive,3
4,2.0148250681225823,2.4261679430275316,MLP,Niacinamide,+H,CMBT,positive,3
5,3.701317403432963,3.118387099726035,MLP,"N6,N6,N6-Trimethyllysine",+H,CMBT,positive,3
6,3.5635474110987335,2.8347841249568737,MLP,Spermidine,+H,CMBT,positive,3
7,2.8054267703079616,2.9855098307050216,MLP,Putrescine,+H,CMBT,positive,3
8,4.0639235157077644,2.246513899014305,MLP,Agmatine,+H,CMBT,positive,3
9,2.3896630051068573,2.633882369842175,MLP,Lyso PS 17:1,[M]+,CMBT,positive,3
10,2.2291431572391684,2.4176324280207826,MLP,PS (POPS) 16:0-18:1,[M]+,CMBT,positive,3
11,2.361346376868063,1.912489525852331,MLP,Tetrahydrofolic acid,[M]+,CMBT,positive,3
12,2.831520983414875,1.4644853289840856,MLP,Thiamine,[M]+,CMBT,positive,3
13,1.736494466468253,2.1593809556529004,MLP,Epinephrine,[M]+,CMBT,positive,3
14,1.4355601348749067,1.856138401608625,MLP,Dopamine,[M]+,CMBT,positive,3
15,4.780839692503559,3.4230579333844307,MLP,Choline,[M]+,CMBT,positive,3
16,1.7387318957559703,0.06819838164217147,MLP,Phosphoenolpyruvic acid,+K,CMBT,positive,3
17,2.2168228926201152,2.178394553462607,MLP,PA 16:0-18:1,+K,CMBT,positive,3
18,2.576638492576387,2.2938453397424037,MLP,Lyso PI 17:1,+K,CMBT,positive,3
19,2.432251824206671,2.5112795159191164,MLP,PG 16:0-18:1,+K,CMBT,positive,3
20,2.3163996022359115,2.39249235394105,MLP,PI 16:0-18:1,+K,CMBT,positive,3
21,2.555842435824567,2.5045208831369057,MLP,Lyso PA 18:1,+K,CMBT,positive,3
22,3.2937081951061544,2.1148111363727202,MLP,Lyso PC 15:0,+K,CMBT,positive,3
23,3.2677187825632075,2.535118685717182,MLP,Lyso PG 16:0,+K,CMBT,positive,3
24,2.3227768603120147,1.593399019614222,MLP,GM3 Ganglioside 18:0,+K,CMBT,positive,3
25,1.8420472260302088,1.3352086932549385,MLP,5-Hydroxyindoleacetic acid,+K,CMBT,positive,3
26,2.133845520588362,2.43384452088876,MLP,N-Acetylaspartylglutamic acid,+K,CMBT,positive,3
27,0.0,0.7401513378725412,MLP,Phosphoenolpyruvic acid,[M]+,CMBT,positive,3
28,0.0,1.3200922787789402,MLP,Dihydroxyacetone phosphate,[M]+,CMBT,positive,3
29,0.0,1.4210375446981538,MLP,Uric acid,[M]+,CMBT,positive,3
30,0.0,1.8960375115327721,MLP,2-Oxoglutaric acid,[M]+,CMBT,positive,3
31,0.0,1.688810206799367,MLP,Lyso PI 17:1,[M]+,CMBT,positive,3
32,0.0,2.5165910361270454,MLP,PG 16:0-18:1,[M]+,CMBT,positive,3
33,0.0,0.4139603785452402,MLP,"Fructose 1,6-bisphosphate",[M]+,CMBT,positive,3
34,0.0,0.4023980374128186,MLP,Glucose 6-phosphate,[M]+,CMBT,positive,3
35,0.0,0.10004929741853237,MLP,Myo-inositol 1-phosphate,[M]+,CMBT,positive,3
36,0.0,1.8117620142822353,MLP,Malonic acid,[M]+,CMBT,positive,3
37,0.0,2.063149366114458,MLP,PI 16:0-18:1,[M]+,CMBT,positive,3
38,0.0,1.938873520114103,MLP,Fumaric acid,[M]+,CMBT,positive,3
39,0.0,1.9217014380684927,MLP,Succinic acid,[M]+,CMBT,positive,3
40,0.0,0.8413844614943294,MLP,Glycerol 3-phosphate,[M]+,CMBT,positive,3
41,0.0,0.5682042373287584,MLP,Ribulose 5-phosphate,[M]+,CMBT,positive,3
42,0.0,0.861282887014189,MLP,Gluconic acid,[M]+,CMBT,positive,3
43,0.0,2.1850035005050388,MLP,Lyso PA 18:1,[M]+,CMBT,positive,3
44,0.0,1.891965006432868,MLP,Mevalonic acid,[M]+,CMBT,positive,3
45,0.0,2.4334720788328794,MLP,Lyso PC 15:0,[M]+,CMBT,positive,3
46,0.0,1.9615468689615416,MLP,Creatinine,[M]+,CMBT,positive,3
47,0.0,1.331491366655464,MLP,Phosphocreatine,[M]+,CMBT,positive,3
48,0.0,1.4058094858714063,MLP,Creatine,[M]+,CMBT,positive,3
49,0.0,1.7124748507286356,MLP,Urocanic acid,[M]+,CMBT,positive,3
50,0.0,1.9059984985331282,MLP,Nicotinic acid,[M]+,CMBT,positive,3
