,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
12993,Thiamine,[M]+,DHB,positive,4.009056494662179,3.8568246364593506,9.0,NN
12994,Thiamine,[M]+,MAPS,negative,-1.0,0.6711411476135254,9.0,NN
12995,Thiamine,[M]+,MAPS,positive,0.0,-5.239569664001465,9.0,NN
12996,Thiamine,[M]+,NEDC,negative,-1.0,0.8518987894058228,9.0,NN
12997,Thiamine,[M]+,NEDC,positive,0.0,-3.4723682403564453,9.0,NN
12998,Thiamine,[M]+,NOR,negative,-1.0,-0.5079011917114258,9.0,NN
12999,Thiamine,[M]+,NOR,positive,3.902794756422908,-0.3267008662223816,9.0,NN
13000,Thiamine,[M]+,pNA,negative,-1.0,-0.4771656095981598,9.0,NN
13001,Thiamine,[M]+,pNA,positive,4.664851119764772,1.2878308296203613,9.0,NN
13002,Thymine,+Cl,9AA,negative,0.0,3.536156177520752,8.0,NN
13003,Thymine,+Cl,9AA,positive,-1.0,0.5567696690559387,8.0,NN
13004,Thymine,+Cl,CHCA,negative,-1.0,-2.347370147705078,8.0,NN
13005,Thymine,+Cl,CHCA,positive,-1.0,-2.188364267349243,8.0,NN
13006,Thymine,+Cl,CMBT,negative,0.0,-0.5360512137413025,8.0,NN
13007,Thymine,+Cl,CMBT,positive,-1.0,-0.3961130380630493,8.0,NN
13008,Thymine,+Cl,ClCCA,negative,0.0,-1.8656054735183716,8.0,NN
13009,Thymine,+Cl,ClCCA,positive,-1.0,-2.1082613468170166,8.0,NN
13010,Thymine,+Cl,DAN,negative,0.0,1.7024706602096558,8.0,NN
13011,Thymine,+Cl,DAN,positive,-1.0,0.16409984230995178,8.0,NN
13012,Thymine,+Cl,DHAP,negative,0.0,-0.7815166711807251,8.0,NN
13013,Thymine,+Cl,DHAP,positive,-1.0,-0.20431242883205414,8.0,NN
13014,Thymine,+Cl,DHB,negative,0.0,-1.6083166599273682,8.0,NN
13015,Thymine,+Cl,DHB,positive,-1.0,-1.2062194347381592,8.0,NN
13016,Thymine,+Cl,MAPS,negative,0.0,-1.829944133758545,8.0,NN
13017,Thymine,+Cl,MAPS,positive,-1.0,0.9574265480041504,8.0,NN
13018,Thymine,+Cl,NEDC,negative,1.373803892928695,-0.047420963644981384,8.0,NN
13019,Thymine,+Cl,NEDC,positive,-1.0,0.13525676727294922,8.0,NN
13020,Thymine,+Cl,NOR,negative,0.0,1.2141658067703247,8.0,NN
13021,Thymine,+Cl,NOR,positive,-1.0,0.5683976411819458,8.0,NN
13022,Thymine,+Cl,pNA,negative,0.0,-1.5718319416046143,8.0,NN
13023,Thymine,+Cl,pNA,positive,-1.0,-1.0069093704223633,8.0,NN
13024,Thymine,+H,9AA,negative,-1.0,0.11063626408576965,8.0,NN
13025,Thymine,+H,9AA,positive,0.0,-2.2506515979766846,8.0,NN
13026,Thymine,+H,CHCA,negative,-1.0,-0.680361270904541,8.0,NN
13027,Thymine,+H,CHCA,positive,2.5747286592576284,1.913710594177246,8.0,NN
13028,Thymine,+H,CMBT,negative,-1.0,0.9437832832336426,8.0,NN
13029,Thymine,+H,CMBT,positive,1.4185057428450492,0.8867851495742798,8.0,NN
13030,Thymine,+H,ClCCA,negative,-1.0,0.16495373845100403,8.0,NN
13031,Thymine,+H,ClCCA,positive,1.9426000468874711,-0.07133308053016663,8.0,NN
13032,Thymine,+H,DAN,negative,-1.0,-0.11146533489227295,8.0,NN
13033,Thymine,+H,DAN,positive,0.0,0.623729407787323,8.0,NN
13034,Thymine,+H,DHAP,negative,-1.0,-0.5069019794464111,8.0,NN
13035,Thymine,+H,DHAP,positive,-1.0,0.21444879472255707,8.0,NN
13036,Thymine,+H,DHB,negative,-1.0,-0.041643835604190826,8.0,NN
13037,Thymine,+H,DHB,positive,2.7521657299251316,3.1483333110809326,8.0,NN
13038,Thymine,+H,MAPS,negative,-1.0,-0.020628422498703003,8.0,NN
13039,Thymine,+H,MAPS,positive,0.0,-4.369806289672852,8.0,NN
13040,Thymine,+H,NEDC,negative,-1.0,0.982564389705658,8.0,NN
13041,Thymine,+H,NEDC,positive,0.0,-3.110039710998535,8.0,NN
13042,Thymine,+H,NOR,negative,-1.0,-0.15649200975894928,8.0,NN
13043,Thymine,+H,NOR,positive,0.0,0.16897860169410706,8.0,NN
13044,Thymine,+H,pNA,negative,-1.0,-0.34681642055511475,8.0,NN
13045,Thymine,+H,pNA,positive,0.0,1.060593605041504,8.0,NN
13046,Thymine,+Na,9AA,negative,-1.0,-0.17081499099731445,8.0,NN
13047,Thymine,+Na,9AA,positive,0.0,-2.3977248668670654,8.0,NN
13048,Thymine,+Na,CHCA,negative,-1.0,-1.3919591903686523,8.0,NN
13049,Thymine,+Na,CHCA,positive,1.6792206487252614,1.8778282403945923,8.0,NN
13050,Thymine,+Na,CMBT,negative,-1.0,0.8310258984565735,8.0,NN
13051,Thymine,+Na,CMBT,positive,1.9557595304215534,0.46606072783470154,8.0,NN
13052,Thymine,+Na,ClCCA,negative,-1.0,0.48081985116004944,8.0,NN
13053,Thymine,+Na,ClCCA,positive,0.0,-0.8734880685806274,8.0,NN
13054,Thymine,+Na,DAN,negative,-1.0,0.08860185742378235,8.0,NN
13055,Thymine,+Na,DAN,positive,2.0727495598740076,1.1489081382751465,8.0,NN
13056,Thymine,+Na,DHAP,negative,-1.0,-0.3967103064060211,8.0,NN
13057,Thymine,+Na,DHAP,positive,1.817014782147853,0.04479684308171272,8.0,NN
13058,Thymine,+Na,DHB,negative,-1.0,-0.12918199598789215,8.0,NN
13059,Thymine,+Na,DHB,positive,2.67121059413614,3.187784433364868,8.0,NN
13060,Thymine,+Na,MAPS,negative,-1.0,-0.1421906054019928,8.0,NN
13061,Thymine,+Na,MAPS,positive,-1.0,-5.023293972015381,8.0,NN
13062,Thymine,+Na,NEDC,negative,-1.0,1.3085989952087402,8.0,NN
13063,Thymine,+Na,NEDC,positive,0.0,-3.578828811645508,8.0,NN
13064,Thymine,+Na,NOR,negative,-1.0,-0.4003479480743408,8.0,NN
13065,Thymine,+Na,NOR,positive,2.5033857836458617,0.46270686388015747,8.0,NN
13066,Thymine,+Na,pNA,negative,-1.0,-0.4832124710083008,8.0,NN
13067,Thymine,+Na,pNA,positive,2.198837556532387,1.3614755868911743,8.0,NN
13068,Thymine,-H,9AA,negative,4.270315973022902,4.250325679779053,8.0,NN
13069,Thymine,-H,9AA,positive,-1.0,2.6311917304992676,8.0,NN
13070,Thymine,-H,CHCA,negative,-1.0,-2.036856174468994,8.0,NN
13071,Thymine,-H,CHCA,positive,-1.0,-3.954463005065918,8.0,NN
13072,Thymine,-H,CMBT,negative,0.0,-2.2887866497039795,8.0,NN
13073,Thymine,-H,CMBT,positive,-1.0,-1.0948801040649414,8.0,NN
13074,Thymine,-H,ClCCA,negative,0.0,-2.9892051219940186,8.0,NN
13075,Thymine,-H,ClCCA,positive,-1.0,-2.6509668827056885,8.0,NN
13076,Thymine,-H,DAN,negative,4.162447244712657,3.050208330154419,8.0,NN
13077,Thymine,-H,DAN,positive,-1.0,0.01654675602912903,8.0,NN
13078,Thymine,-H,DHAP,negative,-1.0,-0.6782470941543579,8.0,NN
13079,Thymine,-H,DHAP,positive,-1.0,-0.61185222864151,8.0,NN
13080,Thymine,-H,DHB,negative,-1.0,-2.1795053482055664,8.0,NN
13081,Thymine,-H,DHB,positive,-1.0,-3.364281415939331,8.0,NN
13082,Thymine,-H,MAPS,negative,3.0594592428866054,-2.5606801509857178,8.0,NN
13083,Thymine,-H,MAPS,positive,-1.0,4.7602925300598145,8.0,NN
13084,Thymine,-H,NEDC,negative,-1.0,-2.2785394191741943,8.0,NN
13085,Thymine,-H,NEDC,positive,-1.0,2.3253977298736572,8.0,NN
13086,Thymine,-H,NOR,negative,3.947423918289224,2.547192335128784,8.0,NN
13087,Thymine,-H,NOR,positive,-1.0,0.6227453351020813,8.0,NN
13088,Thymine,-H,pNA,negative,-1.0,-0.4921635389328003,8.0,NN
13089,Thymine,-H,pNA,positive,-1.0,-1.7610459327697754,8.0,NN
13090,Tryptophan,+H,9AA,negative,-1.0,-0.5475475192070007,9.0,NN
13091,Tryptophan,+H,9AA,positive,0.0,-3.0168583393096924,9.0,NN
13092,Tryptophan,+H,CHCA,negative,-1.0,-0.1338096261024475,9.0,NN
13093,Tryptophan,+H,CHCA,positive,3.6538668401786323,4.064218521118164,9.0,NN
13094,Tryptophan,+H,CMBT,negative,-1.0,0.5652809143066406,9.0,NN
13095,Tryptophan,+H,CMBT,positive,2.291676322435448,0.5879001021385193,9.0,NN
13096,Tryptophan,+H,ClCCA,negative,-1.0,0.2680351734161377,9.0,NN
13097,Tryptophan,+H,ClCCA,positive,2.8303212097719745,1.5672028064727783,9.0,NN
13098,Tryptophan,+H,DAN,negative,-1.0,-0.40638303756713867,9.0,NN
13099,Tryptophan,+H,DAN,positive,-1.0,0.11008072644472122,9.0,NN
13100,Tryptophan,+H,DHAP,negative,-1.0,0.27132007479667664,9.0,NN
13101,Tryptophan,+H,DHAP,positive,2.9508752641878293,0.2616601288318634,9.0,NN
13102,Tryptophan,+H,DHB,negative,-1.0,0.2010030746459961,9.0,NN
13103,Tryptophan,+H,DHB,positive,3.666678564942388,4.0034379959106445,9.0,NN
13104,Tryptophan,+H,MAPS,negative,-1.0,0.7042708992958069,9.0,NN
13105,Tryptophan,+H,MAPS,positive,0.0,-5.493394374847412,9.0,NN
13106,Tryptophan,+H,NEDC,negative,-1.0,0.18653491139411926,9.0,NN
13107,Tryptophan,+H,NEDC,positive,0.0,-3.3819034099578857,9.0,NN
13108,Tryptophan,+H,NOR,negative,-1.0,-0.1473701000213623,9.0,NN
13109,Tryptophan,+H,NOR,positive,0.0,-0.8790452480316162,9.0,NN
13110,Tryptophan,+H,pNA,negative,-1.0,0.31589558720588684,9.0,NN
13111,Tryptophan,+H,pNA,positive,-1.0,1.9699833393096924,9.0,NN
13112,Tryptophan,+K,9AA,negative,-1.0,0.11089169979095459,9.0,NN
13113,Tryptophan,+K,9AA,positive,0.0,-2.753161907196045,9.0,NN
13114,Tryptophan,+K,CHCA,negative,-1.0,-0.0932031124830246,9.0,NN
13115,Tryptophan,+K,CHCA,positive,-1.0,3.160583257675171,9.0,NN
13116,Tryptophan,+K,CMBT,negative,-1.0,0.39925825595855713,9.0,NN
13117,Tryptophan,+K,CMBT,positive,-1.0,0.5117915868759155,9.0,NN
13118,Tryptophan,+K,ClCCA,negative,-1.0,-0.3798726201057434,9.0,NN
13119,Tryptophan,+K,ClCCA,positive,2.623921512713185,1.6805822849273682,9.0,NN
13120,Tryptophan,+K,DAN,negative,-1.0,0.23962844908237457,9.0,NN
13121,Tryptophan,+K,DAN,positive,2.7197424288589365,0.41331741213798523,9.0,NN
13122,Tryptophan,+K,DHAP,negative,-1.0,0.09915551543235779,9.0,NN
13123,Tryptophan,+K,DHAP,positive,2.7169094884923948,0.8123379945755005,9.0,NN
13124,Tryptophan,+K,DHB,negative,-1.0,-0.08194223046302795,9.0,NN
13125,Tryptophan,+K,DHB,positive,3.3324643956116153,3.3832814693450928,9.0,NN
13126,Tryptophan,+K,MAPS,negative,-1.0,0.253770649433136,9.0,NN
13127,Tryptophan,+K,MAPS,positive,0.0,-4.606273651123047,9.0,NN
13128,Tryptophan,+K,NEDC,negative,-1.0,-0.26475977897644043,9.0,NN
13129,Tryptophan,+K,NEDC,positive,0.0,-2.663095474243164,9.0,NN
13130,Tryptophan,+K,NOR,negative,-1.0,0.524213969707489,9.0,NN
13131,Tryptophan,+K,NOR,positive,-1.0,-1.185233473777771,9.0,NN
13132,Tryptophan,+K,pNA,negative,-1.0,0.6259414553642273,9.0,NN
13133,Tryptophan,+K,pNA,positive,2.55286407889561,1.9279087781906128,9.0,NN
13134,Tryptophan,+Na,9AA,negative,-1.0,0.228647381067276,9.0,NN
13135,Tryptophan,+Na,9AA,positive,1.5879780805726436,-2.6353609561920166,9.0,NN
13136,Tryptophan,+Na,CHCA,negative,-1.0,-0.7871022820472717,9.0,NN
13137,Tryptophan,+Na,CHCA,positive,3.4198310401820926,2.9439752101898193,9.0,NN
13138,Tryptophan,+Na,CMBT,negative,-1.0,0.13641749322414398,9.0,NN
13139,Tryptophan,+Na,CMBT,positive,2.587845025732924,0.6542490124702454,9.0,NN
13140,Tryptophan,+Na,ClCCA,negative,-1.0,-0.6712309718132019,9.0,NN
13141,Tryptophan,+Na,ClCCA,positive,2.7511963953504504,0.3569900095462799,9.0,NN
13142,Tryptophan,+Na,DAN,negative,-1.0,0.7745816707611084,9.0,NN
13143,Tryptophan,+Na,DAN,positive,2.983226926953518,1.0810798406600952,9.0,NN
13144,Tryptophan,+Na,DHAP,negative,-1.0,0.25785404443740845,9.0,NN
13145,Tryptophan,+Na,DHAP,positive,3.083301586695786,0.3373705744743347,9.0,NN
13146,Tryptophan,+Na,DHB,negative,-1.0,-0.378757119178772,9.0,NN
13147,Tryptophan,+Na,DHB,positive,3.9189389388770572,3.8388473987579346,9.0,NN
13148,Tryptophan,+Na,MAPS,negative,-1.0,0.3444531559944153,9.0,NN
13149,Tryptophan,+Na,MAPS,positive,0.0,-5.127750396728516,9.0,NN
13150,Tryptophan,+Na,NEDC,negative,-1.0,0.1328045129776001,9.0,NN
13151,Tryptophan,+Na,NEDC,positive,0.0,-3.2970523834228516,9.0,NN
13152,Tryptophan,+Na,NOR,negative,-1.0,0.416512131690979,9.0,NN
13153,Tryptophan,+Na,NOR,positive,2.632421484191489,0.14057613909244537,9.0,NN
13154,Tryptophan,+Na,pNA,negative,-1.0,0.07727900892496109,9.0,NN
13155,Tryptophan,+Na,pNA,positive,-1.0,1.6092432737350464,9.0,NN
13156,Tryptophan,-H,9AA,negative,2.41442478840722,3.3686280250549316,8.0,NN
13157,Tryptophan,-H,9AA,positive,-1.0,3.0235788822174072,8.0,NN
13158,Tryptophan,-H,CHCA,negative,1.0264643766050898,-1.3057832717895508,8.0,NN
13159,Tryptophan,-H,CHCA,positive,-1.0,-3.4174551963806152,8.0,NN
13160,Tryptophan,-H,CMBT,negative,0.0,-2.7169713973999023,8.0,NN
13161,Tryptophan,-H,CMBT,positive,-1.0,-1.3016998767852783,8.0,NN
13162,Tryptophan,-H,ClCCA,negative,0.0,-3.3256216049194336,8.0,NN
13163,Tryptophan,-H,ClCCA,positive,-1.0,-2.1873152256011963,8.0,NN
13164,Tryptophan,-H,DAN,negative,3.2688102666546413,4.0912957191467285,8.0,NN
13165,Tryptophan,-H,DAN,positive,-1.0,0.020132966339588165,8.0,NN
13166,Tryptophan,-H,DHAP,negative,1.5015237362497076,-0.49686816334724426,8.0,NN
13167,Tryptophan,-H,DHAP,positive,-1.0,-0.6445580124855042,8.0,NN
13168,Tryptophan,-H,DHB,negative,-1.0,-2.3365368843078613,8.0,NN
13169,Tryptophan,-H,DHB,positive,-1.0,-3.067917585372925,8.0,NN
13170,Tryptophan,-H,MAPS,negative,0.0,-2.4787487983703613,8.0,NN
13171,Tryptophan,-H,MAPS,positive,-1.0,4.926457405090332,8.0,NN
13172,Tryptophan,-H,NEDC,negative,0.0,-3.30757737159729,8.0,NN
13173,Tryptophan,-H,NEDC,positive,-1.0,2.426915168762207,8.0,NN
13174,Tryptophan,-H,NOR,negative,2.6884841337616434,3.003448486328125,8.0,NN
13175,Tryptophan,-H,NOR,positive,-1.0,0.3327602744102478,8.0,NN
13176,Tryptophan,-H,pNA,negative,-1.0,1.1087064743041992,8.0,NN
13177,Tryptophan,-H,pNA,positive,-1.0,-1.1606929302215576,8.0,NN
13178,Tryptophan,[M]+,9AA,negative,-1.0,-0.9817973375320435,8.0,NN
13179,Tryptophan,[M]+,9AA,positive,0.0,-3.6323201656341553,8.0,NN
13180,Tryptophan,[M]+,CHCA,negative,-1.0,0.4101977050304413,8.0,NN
13181,Tryptophan,[M]+,CHCA,positive,1.7920334800210453,3.699833869934082,8.0,NN
13182,Tryptophan,[M]+,CMBT,negative,-1.0,1.3163951635360718,8.0,NN
13183,Tryptophan,[M]+,CMBT,positive,0.0,1.2656546831130981,8.0,NN
13184,Tryptophan,[M]+,ClCCA,negative,-1.0,0.45108702778816223,8.0,NN
13185,Tryptophan,[M]+,ClCCA,positive,0.0,1.5613797903060913,8.0,NN
13186,Tryptophan,[M]+,DAN,negative,-1.0,-0.2205609679222107,8.0,NN
13187,Tryptophan,[M]+,DAN,positive,0.0,0.7985773682594299,8.0,NN
13188,Tryptophan,[M]+,DHAP,negative,-1.0,0.0007277969270944595,8.0,NN
13189,Tryptophan,[M]+,DHAP,positive,1.0666862216482156,0.7394134402275085,8.0,NN
13190,Tryptophan,[M]+,DHB,negative,-1.0,0.14176979660987854,8.0,NN
13191,Tryptophan,[M]+,DHB,positive,2.2383583314411797,4.085683345794678,8.0,NN
13192,Tryptophan,[M]+,MAPS,negative,-1.0,0.7782013416290283,8.0,NN
13193,Tryptophan,[M]+,MAPS,positive,0.0,-4.612998962402344,8.0,NN
13194,Tryptophan,[M]+,NEDC,negative,-1.0,0.8212442994117737,8.0,NN
13195,Tryptophan,[M]+,NEDC,positive,0.0,-2.792090892791748,8.0,NN
13196,Tryptophan,[M]+,NOR,negative,-1.0,-1.045783281326294,8.0,NN
13197,Tryptophan,[M]+,NOR,positive,0.0,-0.5564291477203369,8.0,NN
13198,Tryptophan,[M]+,pNA,negative,-1.0,0.3316943645477295,8.0,NN
13199,Tryptophan,[M]+,pNA,positive,-1.0,1.3014718294143677,8.0,NN
13200,Tyrosine,+H,9AA,negative,-1.0,-1.2564940452575684,8.0,NN
13201,Tyrosine,+H,9AA,positive,0.0,-2.554872989654541,8.0,NN
13202,Tyrosine,+H,CHCA,negative,-1.0,0.48106294870376587,8.0,NN
13203,Tyrosine,+H,CHCA,positive,2.724185682675429,4.68251895904541,8.0,NN
13204,Tyrosine,+H,CMBT,negative,-1.0,1.275707721710205,8.0,NN
13205,Tyrosine,+H,CMBT,positive,0.0,0.20193178951740265,8.0,NN
13206,Tyrosine,+H,ClCCA,negative,-1.0,0.9880647659301758,8.0,NN
13207,Tyrosine,+H,ClCCA,positive,1.546468679059805,1.7159818410873413,8.0,NN
13208,Tyrosine,+H,DAN,negative,-1.0,-0.12014919519424438,8.0,NN
13209,Tyrosine,+H,DAN,positive,0.0,0.7427496910095215,8.0,NN
13210,Tyrosine,+H,DHAP,negative,-1.0,-0.004446486011147499,8.0,NN
13211,Tyrosine,+H,DHAP,positive,0.0,-0.03951149061322212,8.0,NN
13212,Tyrosine,+H,DHB,negative,-1.0,0.03817068785429001,8.0,NN
13213,Tyrosine,+H,DHB,positive,2.978281246961195,3.9096601009368896,8.0,NN
13214,Tyrosine,+H,MAPS,negative,-1.0,0.4535139501094818,8.0,NN
13215,Tyrosine,+H,MAPS,positive,0.0,-5.440880298614502,8.0,NN
13216,Tyrosine,+H,NEDC,negative,-1.0,0.5084929466247559,8.0,NN
13217,Tyrosine,+H,NEDC,positive,0.0,-3.6753296852111816,8.0,NN
13218,Tyrosine,+H,NOR,negative,-1.0,-0.5732970833778381,8.0,NN
13219,Tyrosine,+H,NOR,positive,0.0,-0.4652771055698395,8.0,NN
13220,Tyrosine,+H,pNA,negative,-1.0,0.7927287220954895,8.0,NN
13221,Tyrosine,+H,pNA,positive,3.0882350611114275,2.278442144393921,8.0,NN
13222,Tyrosine,+K,9AA,negative,-1.0,-1.6161830425262451,8.0,NN
13223,Tyrosine,+K,9AA,positive,-1.0,-2.396016836166382,8.0,NN
13224,Tyrosine,+K,CHCA,negative,-1.0,0.24885690212249756,8.0,NN
13225,Tyrosine,+K,CHCA,positive,-1.0,4.059147357940674,8.0,NN
13226,Tyrosine,+K,CMBT,negative,-1.0,1.2774406671524048,8.0,NN
13227,Tyrosine,+K,CMBT,positive,0.0,0.061094172298908234,8.0,NN
13228,Tyrosine,+K,ClCCA,negative,-1.0,1.2178069353103638,8.0,NN
13229,Tyrosine,+K,ClCCA,positive,0.0,1.5781201124191284,8.0,NN
13230,Tyrosine,+K,DAN,negative,-1.0,-0.06403309106826782,8.0,NN
13231,Tyrosine,+K,DAN,positive,0.0,0.8192927837371826,8.0,NN
13232,Tyrosine,+K,DHAP,negative,-1.0,0.2382209300994873,8.0,NN
13233,Tyrosine,+K,DHAP,positive,-1.0,0.2533200681209564,8.0,NN
13234,Tyrosine,+K,DHB,negative,-1.0,0.3285103440284729,8.0,NN
13235,Tyrosine,+K,DHB,positive,0.0,3.57893705368042,8.0,NN
13236,Tyrosine,+K,MAPS,negative,-1.0,0.6708009243011475,8.0,NN
13237,Tyrosine,+K,MAPS,positive,0.0,-5.329562664031982,8.0,NN
13238,Tyrosine,+K,NEDC,negative,-1.0,0.8277279734611511,8.0,NN
13239,Tyrosine,+K,NEDC,positive,0.0,-3.7074737548828125,8.0,NN
13240,Tyrosine,+K,NOR,negative,-1.0,-0.6840581893920898,8.0,NN
13241,Tyrosine,+K,NOR,positive,0.0,-0.7820318937301636,8.0,NN
13242,Tyrosine,+K,pNA,negative,-1.0,0.6802095174789429,8.0,NN
13243,Tyrosine,+K,pNA,positive,2.8641760645522445,2.257817268371582,8.0,NN
13244,Tyrosine,+Na,9AA,negative,-1.0,-0.11046290397644043,9.0,NN
13245,Tyrosine,+Na,9AA,positive,0.0,-1.388983964920044,9.0,NN
13246,Tyrosine,+Na,CHCA,negative,-1.0,-0.5456827878952026,9.0,NN
13247,Tyrosine,+Na,CHCA,positive,-1.0,3.3277597427368164,9.0,NN
13248,Tyrosine,+Na,CMBT,negative,-1.0,-0.3898710608482361,9.0,NN
13249,Tyrosine,+Na,CMBT,positive,-1.0,0.1330897957086563,9.0,NN
13250,Tyrosine,+Na,ClCCA,negative,-1.0,-0.48839786648750305,9.0,NN
13251,Tyrosine,+Na,ClCCA,positive,0.0,0.19910413026809692,9.0,NN
13252,Tyrosine,+Na,DAN,negative,-1.0,0.563801646232605,9.0,NN
13253,Tyrosine,+Na,DAN,positive,1.208112097713912,1.1264334917068481,9.0,NN
13254,Tyrosine,+Na,DHAP,negative,-1.0,0.3394868075847626,9.0,NN
13255,Tyrosine,+Na,DHAP,positive,0.0,-0.182561993598938,9.0,NN
13256,Tyrosine,+Na,DHB,negative,-1.0,-0.040915317833423615,9.0,NN
13257,Tyrosine,+Na,DHB,positive,2.7115141711520776,3.886563539505005,9.0,NN
13258,Tyrosine,+Na,MAPS,negative,-1.0,0.7550647854804993,9.0,NN
13259,Tyrosine,+Na,MAPS,positive,0.0,-5.396109580993652,9.0,NN
13260,Tyrosine,+Na,NEDC,negative,-1.0,-0.000341951847076416,9.0,NN
13261,Tyrosine,+Na,NEDC,positive,0.0,-3.5290372371673584,9.0,NN
13262,Tyrosine,+Na,NOR,negative,-1.0,0.24501481652259827,9.0,NN
13263,Tyrosine,+Na,NOR,positive,0.0,0.9100393652915955,9.0,NN
13264,Tyrosine,+Na,pNA,negative,-1.0,0.39715704321861267,9.0,NN
13265,Tyrosine,+Na,pNA,positive,2.7923869262423313,2.3501696586608887,9.0,NN
13266,Tyrosine,-H,9AA,negative,2.131818765774426,3.3609139919281006,8.0,NN
13267,Tyrosine,-H,9AA,positive,-1.0,3.102417469024658,8.0,NN
13268,Tyrosine,-H,CHCA,negative,0.0,-1.2368866205215454,8.0,NN
13269,Tyrosine,-H,CHCA,positive,-1.0,-3.1275081634521484,8.0,NN
13270,Tyrosine,-H,CMBT,negative,0.0,-2.7781686782836914,8.0,NN
13271,Tyrosine,-H,CMBT,positive,-1.0,-1.3726392984390259,8.0,NN
13272,Tyrosine,-H,ClCCA,negative,0.0,-3.2878284454345703,8.0,NN
13273,Tyrosine,-H,ClCCA,positive,-1.0,-2.183959722518921,8.0,NN
13274,Tyrosine,-H,DAN,negative,2.8720317377116324,4.0304484367370605,8.0,NN
13275,Tyrosine,-H,DAN,positive,-1.0,0.008802607655525208,8.0,NN
13276,Tyrosine,-H,DHAP,negative,0.0,-0.6037466526031494,8.0,NN
13277,Tyrosine,-H,DHAP,positive,-1.0,-0.7289028763771057,8.0,NN
13278,Tyrosine,-H,DHB,negative,0.0,-2.2277369499206543,8.0,NN
13279,Tyrosine,-H,DHB,positive,-1.0,-2.816479444503784,8.0,NN
13280,Tyrosine,-H,MAPS,negative,0.0,-2.738605499267578,8.0,NN
13281,Tyrosine,-H,MAPS,positive,-1.0,4.503474235534668,8.0,NN
13282,Tyrosine,-H,NEDC,negative,0.0,-3.5054047107696533,8.0,NN
13283,Tyrosine,-H,NEDC,positive,-1.0,2.029186964035034,8.0,NN
13284,Tyrosine,-H,NOR,negative,-1.0,3.106971502304077,8.0,NN
13285,Tyrosine,-H,NOR,positive,-1.0,0.3974035382270813,8.0,NN
13286,Tyrosine,-H,pNA,negative,2.5279452619800677,1.1873723268508911,8.0,NN
13287,Tyrosine,-H,pNA,positive,-1.0,-0.88340163230896,8.0,NN
13288,Uracil,+Cl,9AA,negative,2.2018527578617038,1.8374192714691162,9.0,NN
13289,Uracil,+Cl,9AA,positive,-1.0,-1.0296134948730469,9.0,NN
13290,Uracil,+Cl,CHCA,negative,0.0,-0.7106044292449951,9.0,NN
13291,Uracil,+Cl,CHCA,positive,-1.0,-0.08898627758026123,9.0,NN
13292,Uracil,+Cl,CMBT,negative,0.0,-0.18330907821655273,9.0,NN
13293,Uracil,+Cl,CMBT,positive,-1.0,0.5780299305915833,9.0,NN
13294,Uracil,+Cl,ClCCA,negative,0.0,-1.3541948795318604,9.0,NN
13295,Uracil,+Cl,ClCCA,positive,-1.0,0.3548497259616852,9.0,NN
13296,Uracil,+Cl,DAN,negative,0.0,0.9399915933609009,9.0,NN
13297,Uracil,+Cl,DAN,positive,-1.0,0.3551507890224457,9.0,NN
13298,Uracil,+Cl,DHAP,negative,0.0,-0.39030879735946655,9.0,NN
13299,Uracil,+Cl,DHAP,positive,-1.0,0.9823975563049316,9.0,NN
13300,Uracil,+Cl,DHB,negative,0.0,-0.8655056953430176,9.0,NN
13301,Uracil,+Cl,DHB,positive,-1.0,1.343984842300415,9.0,NN
13302,Uracil,+Cl,MAPS,negative,0.0,-1.0170997381210327,9.0,NN
13303,Uracil,+Cl,MAPS,positive,-1.0,-0.9870227575302124,9.0,NN
13304,Uracil,+Cl,NEDC,negative,0.0,-0.09048397839069366,9.0,NN
13305,Uracil,+Cl,NEDC,positive,-1.0,-0.9036556482315063,9.0,NN
13306,Uracil,+Cl,NOR,negative,0.0,0.9793350696563721,9.0,NN
13307,Uracil,+Cl,NOR,positive,-1.0,-0.11958910524845123,9.0,NN
13308,Uracil,+Cl,pNA,negative,0.0,-0.6179165244102478,9.0,NN
13309,Uracil,+Cl,pNA,positive,-1.0,-0.11908364295959473,9.0,NN
13310,Uracil,+H,9AA,negative,-1.0,-0.223605215549469,8.0,NN
13311,Uracil,+H,9AA,positive,0.0,-2.2949862480163574,8.0,NN
13312,Uracil,+H,CHCA,negative,-1.0,-0.4141604006290436,8.0,NN
13313,Uracil,+H,CHCA,positive,2.3480568159189925,2.4414825439453125,8.0,NN
13314,Uracil,+H,CMBT,negative,-1.0,0.7467496395111084,8.0,NN
13315,Uracil,+H,CMBT,positive,0.0,0.6611176133155823,8.0,NN
13316,Uracil,+H,ClCCA,negative,-1.0,-0.2696475684642792,8.0,NN
13317,Uracil,+H,ClCCA,positive,1.857470121845907,0.8671298027038574,8.0,NN
13318,Uracil,+H,DAN,negative,-1.0,0.5442439913749695,8.0,NN
13319,Uracil,+H,DAN,positive,0.0,0.6413118839263916,8.0,NN
13320,Uracil,+H,DHAP,negative,-1.0,-0.3614199757575989,8.0,NN
13321,Uracil,+H,DHAP,positive,0.0,0.7366316914558411,8.0,NN
13322,Uracil,+H,DHB,negative,-1.0,-0.3959578275680542,8.0,NN
13323,Uracil,+H,DHB,positive,1.9315686169166477,2.912170648574829,8.0,NN
