,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
49,0.0,2.5531648788533983,MLP,Acetoacetic acid,[M]+,NOR,positive,4
50,0.0,2.554205881209127,MLP,Histamine,[M]+,NOR,positive,4
51,0.0,2.5191259131396215,MLP,Cyclic adenosine monophosphate,[M]+,NOR,positive,4
52,0.0,3.0909311966531186,MLP,Lactic acid,[M]+,NOR,positive,4
53,0.0,3.112847046955213,MLP,Dihydroxyacetone,[M]+,NOR,positive,4
54,0.0,3.167359516437791,MLP,Pyruvic acid,[M]+,NOR,positive,4
55,0.0,3.574566727870823,MLP,Cytidine monophosphate,[M]+,NOR,positive,4
0,3.9460646660521768,3.1714648888511086,MLP,Carnosine,+Na,NOR,positive,5
1,3.657969358734754,3.2853019899752702,MLP,PG 16:0-18:1,+Na,NOR,positive,5
2,2.98635178791742,3.000688116381628,MLP,"Fructose 1,6-bisphosphate",+Na,NOR,positive,5
3,1.3132118479920893,3.0403114767677657,MLP,Glucose 6-phosphate,+Na,NOR,positive,5
4,0.9863552387311967,3.0186811868447,MLP,Malonic acid,+Na,NOR,positive,5
5,3.168494213043453,3.3366470979935854,MLP,PI 16:0-18:1,+Na,NOR,positive,5
6,2.1884407882639256,3.023173455089803,MLP,Succinic acid,+Na,NOR,positive,5
7,3.7895323448584386,3.235706898403912,MLP,PS (POPS) 16:0-18:1,+Na,NOR,positive,5
8,3.5588290765301704,3.2120418828148876,MLP,Citrulline,+Na,NOR,positive,5
9,4.380280289045111,3.108413851981331,MLP,Lyso PA 18:1,+Na,NOR,positive,5
10,3.0218313732312923,2.950048474108833,MLP,gamma-Aminobutyric acid,+Na,NOR,positive,5
11,5.026452215894809,3.091467089713678,MLP,GlcCer d18:1/18:0,+Na,NOR,positive,5
12,1.81328061444639,3.2116136201662964,MLP,Mevalonic acid,+Na,NOR,positive,5
13,4.930277519673701,3.1300613839051143,MLP,Lyso PC 15:0,+Na,NOR,positive,5
14,4.6911686518511555,3.1943760730066693,MLP,Lyso PE 18:0,+Na,NOR,positive,5
15,1.8868461033471038,3.079845995037056,MLP,Xanthine,+Na,NOR,positive,5
16,4.079932305701148,3.24677067180113,MLP,Histidine,+Na,NOR,positive,5
17,3.8845497227636954,2.9927970798344505,MLP,Oxidized glutathione,+Na,NOR,positive,5
18,0.0,3.0816507025520137,MLP,Adenosine monophosphate,[M]+,NOR,positive,5
19,0.0,3.0216820292027977,MLP,Tryptophan,[M]+,NOR,positive,5
20,0.0,2.774009536332467,MLP,Glutathione,[M]+,NOR,positive,5
21,0.0,2.6937548979800034,MLP,Methionine,[M]+,NOR,positive,5
22,0.0,2.593006498261113,MLP,Cholesteryl acetate,[M]+,NOR,positive,5
23,0.0,3.0140515572034365,MLP,Biotin,[M]+,NOR,positive,5
24,0.0,2.723983682868645,MLP,S-Adenosylmethionine,[M]+,NOR,positive,5
25,0.0,3.0925968389683316,MLP,Cystine,[M]+,NOR,positive,5
26,0.0,2.8147709962307994,MLP,S-Adenosylhomocysteine,[M]+,NOR,positive,5
27,0.0,2.695363875631312,MLP,Homocysteine,[M]+,NOR,positive,5
28,0.0,2.764461627125182,MLP,Cytidine,[M]+,NOR,positive,5
29,0.0,3.2192530714321674,MLP,Niacinamide,[M]+,NOR,positive,5
30,0.0,3.0688074470256517,MLP,Cysteine,[M]+,NOR,positive,5
31,0.0,2.9368875399612357,MLP,MG 18:1,[M]+,NOR,positive,5
32,0.0,2.5421886469962844,MLP,Carnitine,[M]+,NOR,positive,5
33,0.0,2.679172902178621,MLP,TG 15:0-18:1-15:0,[M]+,NOR,positive,5
34,0.0,3.0219720963087706,MLP,Phylloquinone,[M]+,NOR,positive,5
35,0.0,3.0782569651593352,MLP,Cholecalciferol,[M]+,NOR,positive,5
36,0.0,2.6666259399048853,MLP,Estradiol,[M]+,NOR,positive,5
37,0.0,2.6657277671269686,MLP,Retinoic acid,[M]+,NOR,positive,5
38,0.0,3.1080836691307328,MLP,Propionylcarnitine,[M]+,NOR,positive,5
39,0.0,2.600024072141556,MLP,CAR 16:0,[M]+,NOR,positive,5
40,0.0,2.8446921333200605,MLP,Spermidine,[M]+,NOR,positive,5
41,0.0,2.597483040514076,MLP,Cholesterol,[M]+,NOR,positive,5
42,0.0,2.5798459491851644,MLP,Putrescine,[M]+,NOR,positive,5
43,0.0,3.770439905390381,MLP,Agmatine,[M]+,NOR,positive,5
44,0.0,2.0762914582267027,MLP,Malic acid,+K,NOR,positive,5
45,0.0,2.1246230463883298,MLP,Taurine,+K,NOR,positive,5
46,0.0,2.1541873977674637,MLP,N-Acetylaspartic acid,+K,NOR,positive,5
47,0.0,2.10263225902842,MLP,Ascorbic acid,+K,NOR,positive,5
48,0.0,2.1311033224414055,MLP,cis-Aconitic acid,+K,NOR,positive,5
49,0.0,2.176674105197561,MLP,Citric acid,+K,NOR,positive,5
50,0.0,2.077720295023042,MLP,Glutamic acid,+K,NOR,positive,5
51,0.0,2.10495322479938,MLP,6-Phosphogluconic acid,+K,NOR,positive,5
52,0.0,2.158982276405127,MLP,3-Phosphoglyceric acid,+K,NOR,positive,5
53,0.0,2.1176702831333696,MLP,Uric acid,+K,NOR,positive,5
54,0.0,2.119415332206026,MLP,Malonic acid,+K,NOR,positive,5
55,0.0,2.1562142754165876,MLP,Fumaric acid,+K,NOR,positive,5
0,1.5735456056008403,2.995853190944881,MLP,Cardiolipin 18:1,+Na,NOR,positive,6
1,2.6578493507251304,2.995141614052342,MLP,PI(5)P 18:1,+Na,NOR,positive,6
2,4.71691543921984,2.9927522084935325,MLP,Lyso PG 16:0,+Na,NOR,positive,6
3,3.406796117344508,3.0293742447577334,MLP,GM3 Ganglioside 18:0,+Na,NOR,positive,6
4,2.62262440831725,3.0507471456678394,MLP,Pyridoxine,+Na,NOR,positive,6
5,1.2286299966400116,3.137681910693715,MLP,Uridine diphosphate glucose,+Na,NOR,positive,6
6,2.7984277102408512,3.4326330484664926,MLP,Hypoxanthine,+Na,NOR,positive,6
7,2.830019093735435,3.230720534775946,MLP,Arginine,+Na,NOR,positive,6
8,2.3373694978218515,3.3928817756949496,MLP,5-Hydroxyindoleacetic acid,+Na,NOR,positive,6
9,2.0786965926101395,3.283383919645409,MLP,Kynurenic acid,+Na,NOR,positive,6
10,2.297061555288888,2.9977948738747617,MLP,Uridine diphosphate,+Na,NOR,positive,6
11,3.1725019343255343,3.178814891106303,MLP,Pantothenic acid,+Na,NOR,positive,6
12,3.0764485909378703,2.992446900096,MLP,Cytosine,+Na,NOR,positive,6
13,4.072070111766396,3.2823230564991714,MLP,Creatinine,+Na,NOR,positive,6
14,2.9425800812257266,3.1570059036712506,MLP,Creatine,+Na,NOR,positive,6
15,3.1774867479980493,3.346362588971522,MLP,Urocanic acid,+Na,NOR,positive,6
16,2.719257218540263,3.099209149433052,MLP,Acetyl-CoA,+Na,NOR,positive,6
17,2.9718038728374014,3.4188613539756694,MLP,Taurocholic acid,+Na,NOR,positive,6
18,0.0,2.103068713557064,MLP,PA 16:0-18:1,+K,NOR,positive,6
19,0.0,2.1705531424500193,MLP,Cholic acid,+K,NOR,positive,6
20,0.0,2.152653041141929,MLP,Lyso PI 17:1,+K,NOR,positive,6
21,0.0,2.1904950836692243,MLP,PG 16:0-18:1,+K,NOR,positive,6
22,0.0,2.2344799140780123,MLP,"Fructose 1,6-bisphosphate",+K,NOR,positive,6
23,0.0,2.14138140540859,MLP,Glucose 6-phosphate,+K,NOR,positive,6
24,0.0,2.152946864824282,MLP,Myo-inositol 1-phosphate,+K,NOR,positive,6
25,0.0,2.3092197428685437,MLP,PI 16:0-18:1,+K,NOR,positive,6
26,0.0,2.1397366313875317,MLP,Succinic acid,+K,NOR,positive,6
27,0.0,2.058576894523806,MLP,PS (POPS) 16:0-18:1,+K,NOR,positive,6
28,0.0,2.1918307937612425,MLP,Gluconic acid,+K,NOR,positive,6
29,0.0,2.1412737589216904,MLP,Serine,+K,NOR,positive,6
30,0.0,2.153085467854058,MLP,gamma-Aminobutyric acid,+K,NOR,positive,6
31,0.0,2.1679095984471384,MLP,Adenine,+K,NOR,positive,6
32,0.0,2.149128359123825,MLP,PI(5)P 18:1,+K,NOR,positive,6
33,0.0,2.136117675640277,MLP,GM3 Ganglioside 18:0,+K,NOR,positive,6
34,0.0,2.166274926403848,MLP,Uridine diphosphate glucuronic acid,+K,NOR,positive,6
35,0.0,2.1400494847174425,MLP,Pyridoxine,+K,NOR,positive,6
36,0.0,2.180401271579092,MLP,Argininosuccinic acid,+K,NOR,positive,6
37,0.0,2.014231411173187,MLP,Glucosamine 6-phosphate,+K,NOR,positive,6
38,0.0,2.3948625393934866,MLP,Arginine,+K,NOR,positive,6
39,0.0,2.1404588464833396,MLP,Coenzyme A,+K,NOR,positive,6
40,0.0,2.1108252104335063,MLP,5-Hydroxyindoleacetic acid,+K,NOR,positive,6
41,0.0,2.1433845463492216,MLP,Uridine diphosphate-N-acetylglucosamine,+K,NOR,positive,6
42,0.0,2.1422841276494773,MLP,Uridine diphosphate,+K,NOR,positive,6
43,0.0,2.156935357784819,MLP,Pantothenic acid,+K,NOR,positive,6
44,0.0,2.145101935096966,MLP,Cytosine,+K,NOR,positive,6
45,0.0,2.1538821169449336,MLP,Creatine,+K,NOR,positive,6
46,0.0,2.0500591389464478,MLP,Urocanic acid,+K,NOR,positive,6
47,0.0,2.1408732504157517,MLP,Nicotinic acid,+K,NOR,positive,6
48,0.0,2.1576435709702184,MLP,Thymine,+K,NOR,positive,6
49,0.0,2.154432531506339,MLP,Taurocholic acid,+K,NOR,positive,6
50,0.0,2.1511546692022883,MLP,N-Acetylaspartylglutamic acid,+K,NOR,positive,6
51,0.0,2.0439667616590893,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,NOR,positive,6
52,0.0,2.141229055792746,MLP,Nicotinamide adenine dinucleotide (NAD),+K,NOR,positive,6
53,0.0,2.1374389902128965,MLP,4-Hydroxyproline,+K,NOR,positive,6
54,0.0,2.141369406613078,MLP,Tetrahydrofolic acid,+K,NOR,positive,6
55,0.0,2.1439616128116605,MLP,Palmitoyl-CoA,+K,NOR,positive,6
0,4.598424133721098,3.2021148506404633,MLP,SM d18:1-16:0,+Na,NOR,positive,7
1,2.5033857836458617,3.1112543912027553,MLP,Thymine,+Na,NOR,positive,7
2,4.505547406588539,3.152539273524476,MLP,N-Acetylaspartylglutamic acid,+Na,NOR,positive,7
3,2.0451273261396574,3.2740174098194914,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,NOR,positive,7
4,3.800104235894623,2.9241211749197045,MLP,N-Acetylglucosamine,+Na,NOR,positive,7
5,2.7185956457462104,3.0030315771071625,MLP,4-Hydroxyproline,+Na,NOR,positive,7
6,3.366567137737556,3.0327557876549625,MLP,Tetrahydrofolic acid,+Na,NOR,positive,7
7,4.340963628703278,3.302026548383006,MLP,Flavin mononucleotide,+Na,NOR,positive,7
8,1.8065632529043676,3.0098800352985577,MLP,Uracil,+Na,NOR,positive,7
9,2.8819798200242657,2.987645778789725,MLP,Palmitoyl-CoA,+Na,NOR,positive,7
10,2.5003164221239236,3.079097403307788,MLP,Flavin adenine dinucleotide,+Na,NOR,positive,7
11,3.964368638105024,3.0077499636611438,MLP,Pantetheine,+Na,NOR,positive,7
12,2.5598215524132644,3.011266085914211,MLP,Proline,+Na,NOR,positive,7
13,2.479377291819459,3.2626602133658937,MLP,Glucosamine,+Na,NOR,positive,7
14,3.078332167075491,3.1966844203598677,MLP,Guanine,+Na,NOR,positive,7
15,4.040550126709916,3.278131582596608,MLP,Glycerophosphocholine,+Na,NOR,positive,7
16,4.195295923247311,2.995484068727785,MLP,Glucosyl cholesterol,+Na,NOR,positive,7
17,2.4718561030610213,3.1698082270372465,MLP,PE 18:0-20:4,+Na,NOR,positive,7
18,0.0,2.1080499331815967,MLP,N-Acetylgalactosamine 6-phosphate,+K,NOR,positive,7
19,0.0,2.2614343254480804,MLP,Uracil,+K,NOR,positive,7
20,0.0,2.1762778927685464,MLP,Flavin adenine dinucleotide,+K,NOR,positive,7
21,0.0,2.1110077690883333,MLP,Glutamine,+K,NOR,positive,7
22,0.0,2.263379416161017,MLP,Pantetheine,+K,NOR,positive,7
23,0.0,2.1194858506579557,MLP,Thiamine,+K,NOR,positive,7
24,0.0,2.258232913305904,MLP,Proline,+K,NOR,positive,7
25,0.0,2.0496462877998374,MLP,Valine,+K,NOR,positive,7
26,0.0,2.044232049238461,MLP,Glucosamine,+K,NOR,positive,7
27,0.0,2.254216283569557,MLP,Butyric acid,+K,NOR,positive,7
28,0.0,2.1163152768747437,MLP,3-Hydroxyanthranilic acid,+K,NOR,positive,7
29,0.0,2.1096123581117863,MLP,PE 18:0-20:4,+K,NOR,positive,7
30,0.0,2.1133996021183794,MLP,myo-Inositol,+K,NOR,positive,7
31,0.0,2.0425291352275132,MLP,PC 15:0-18:1,+K,NOR,positive,7
32,0.0,2.2612672146283486,MLP,Ribulose,+K,NOR,positive,7
33,0.0,2.213332875190869,MLP,Kynurenine,+K,NOR,positive,7
34,0.0,2.050162792567123,MLP,Cer d8:1/22:0 Cer,+K,NOR,positive,7
35,0.0,2.0859969627252,MLP,Ornithine,+K,NOR,positive,7
36,0.0,2.263332349875242,MLP,Glycine,+K,NOR,positive,7
37,0.0,2.306552224473052,MLP,Asparagine,+K,NOR,positive,7
38,0.0,2.0329712537943325,MLP,L-Dopa,+K,NOR,positive,7
39,0.0,2.0745714567337585,MLP,Tyrosine,+K,NOR,positive,7
40,0.0,2.0371669283123595,MLP,Uridine,+K,NOR,positive,7
41,0.0,2.2595319084801364,MLP,Dopamine,+K,NOR,positive,7
42,0.0,2.195219511166118,MLP,Folic acid,+K,NOR,positive,7
43,0.0,2.194260378203156,MLP,Acetoacetic acid,+K,NOR,positive,7
44,0.0,2.0934352350912375,MLP,Histamine,+K,NOR,positive,7
45,0.0,2.081431786115573,MLP,Cyclic adenosine monophosphate,+K,NOR,positive,7
46,0.0,2.034027059970847,MLP,PC (O) C16-18:1,+K,NOR,positive,7
47,0.0,2.1515519829260663,MLP,Serotonin,+K,NOR,positive,7
48,0.0,2.052001813952669,MLP,Lactic acid,+K,NOR,positive,7
49,0.0,2.047161800388771,MLP,Dihydroxyacetone,+K,NOR,positive,7
50,0.0,2.0375558054868175,MLP,Pyruvic acid,+K,NOR,positive,7
51,0.0,2.181329002315628,MLP,Cholesteryl acetate,+K,NOR,positive,7
52,0.0,2.1464576964803626,MLP,Melatonin,+K,NOR,positive,7
53,0.0,2.0574244400965718,MLP,Biotin,+K,NOR,positive,7
54,0.0,2.17974948358271,MLP,alpha-tocopherol,+K,NOR,positive,7
55,0.0,2.1290999842157823,MLP,MG 18:1,+K,NOR,positive,7
0,2.367223935095301,3.304316259608144,MLP,myo-Inositol,+Na,NOR,positive,8
1,4.088393504709382,3.1646276282462638,MLP,PC 15:0-18:1,+Na,NOR,positive,8
2,2.539765740267824,3.0044729245920228,MLP,Ribulose,+Na,NOR,positive,8
3,4.156920686657789,3.147682304336632,MLP,Cer d8:1/22:0 Cer,+Na,NOR,positive,8
4,4.800853900719776,3.1165152072233124,MLP,Prostaglandin E1,+Na,NOR,positive,8
5,2.729485182429935,3.101060482934395,MLP,Phenylalanine,+Na,NOR,positive,8
6,2.170695675614633,3.160357540685852,MLP,Ornithine,+Na,NOR,positive,8
7,1.424688642921615,3.002437305854331,MLP,Glycine,+Na,NOR,positive,8
8,2.1488928996976226,3.311907930355801,MLP,Asparagine,+Na,NOR,positive,8
9,2.5867359519574356,3.157501892459131,MLP,L-Dopa,+Na,NOR,positive,8
10,2.3985073476867367,3.000052018654293,MLP,Dopamine,+Na,NOR,positive,8
11,4.208542474006023,3.240987377612974,MLP,Folic acid,+Na,NOR,positive,8
12,2.5038126967367837,3.1954880567952437,MLP,Histamine,+Na,NOR,positive,8
13,4.075426145031569,3.1420958983946097,MLP,Cyclic adenosine monophosphate,+Na,NOR,positive,8
14,4.230827103804307,3.1637198015876513,MLP,PC (O) C16-18:1,+Na,NOR,positive,8
15,5.224891589506335,2.995792572502181,MLP,Riboflavin,+Na,NOR,positive,8
16,4.7747123178073565,3.156991509744576,MLP,Cytidine monophosphate,+Na,NOR,positive,8
17,2.5421366799020233,2.995589718012912,MLP,Melatonin,+Na,NOR,positive,8
18,0.0,2.060228258295105,MLP,Adenosine monophosphate,+K,NOR,positive,8
19,0.0,2.066671214688241,MLP,Tryptophan,+K,NOR,positive,8
20,0.0,2.3692680280531992,MLP,Methionine,+K,NOR,positive,8
21,0.0,2.137179839831017,MLP,S-Adenosylmethionine,+K,NOR,positive,8
22,0.0,2.0593718256176508,MLP,Cystine,+K,NOR,positive,8
23,0.0,2.111830893637757,MLP,S-Adenosylhomocysteine,+K,NOR,positive,8
24,0.0,2.1433557805410905,MLP,Homocysteine,+K,NOR,positive,8
25,0.0,2.0758453655104487,MLP,Niacinamide,+K,NOR,positive,8
26,0.0,2.1964443049723172,MLP,Carnitine,+K,NOR,positive,8
27,0.0,2.0666512546011018,MLP,Phylloquinone,+K,NOR,positive,8
28,0.0,2.0607011731738267,MLP,Cholecalciferol,+K,NOR,positive,8
29,0.0,2.131384515576139,MLP,Nicotinamide riboside,+K,NOR,positive,8
30,0.0,2.340475618775312,MLP,Estradiol,+K,NOR,positive,8
31,0.0,2.339554434718175,MLP,Retinoic acid,+K,NOR,positive,8
32,0.0,2.0892247624401743,MLP,DG 18:0-22:6,+K,NOR,positive,8
33,0.0,2.0990073614579337,MLP,Spermidine,+K,NOR,positive,8
34,0.0,2.168379496525023,MLP,Putrescine,+K,NOR,positive,8
35,0.0,2.1198162490335846,MLP,Choline,+K,NOR,positive,8
36,0.0,3.0088537696473643,MLP,Oxalacetic acid,+Na,NOR,positive,8
37,0.0,3.149831195723915,MLP,Taurine,+Na,NOR,positive,8
38,0.0,3.161804165070053,MLP,N-Acetylaspartic acid,+Na,NOR,positive,8
39,0.0,3.1617060432279254,MLP,Ascorbic acid,+Na,NOR,positive,8
40,0.0,2.995477317022949,MLP,Adenosine diphosphate,+Na,NOR,positive,8
41,0.0,3.160529040685502,MLP,6-Phosphogluconic acid,+Na,NOR,positive,8
42,0.0,3.0020265216696105,MLP,3-Phosphoglyceric acid,+Na,NOR,positive,8
43,0.0,3.0051777542075464,MLP,Phosphoenolpyruvic acid,+Na,NOR,positive,8
44,0.0,3.1614700220224323,MLP,Dihydroxyacetone phosphate,+Na,NOR,positive,8
45,0.0,3.005909300727041,MLP,2-Oxoglutaric acid,+Na,NOR,positive,8
46,0.0,2.9943489798871936,MLP,Aspartic acid,+Na,NOR,positive,8
47,0.0,2.9974588560529796,MLP,Myo-inositol 1-phosphate,+Na,NOR,positive,8
48,0.0,3.000466040505366,MLP,Fumaric acid,+Na,NOR,positive,8
49,0.0,3.1537049632387846,MLP,Glycerol 3-phosphate,+Na,NOR,positive,8
50,0.0,2.991997584203142,MLP,Ribulose 5-phosphate,+Na,NOR,positive,8
51,0.0,3.0480086956955197,MLP,Gluconic acid,+Na,NOR,positive,8
52,0.0,2.9961648054042476,MLP,Serine,+Na,NOR,positive,8
53,0.0,3.243399655337402,MLP,Adenine,+Na,NOR,positive,8
54,0.0,3.0316008433705575,MLP,Argininosuccinic acid,+Na,NOR,positive,8
55,0.0,3.097891186799091,MLP,Quinolinic acid,+Na,NOR,positive,8
0,2.216449170534046,2.927041138953173,MLP,Serotonin,+Na,NOR,positive,9
1,4.098983692015639,3.202606505842673,MLP,Adenosine monophosphate,+Na,NOR,positive,9
2,2.632421484191489,3.151042692607188,MLP,Tryptophan,+Na,NOR,positive,9
3,4.630050240840219,2.9000838165722906,MLP,Glutathione,+Na,NOR,positive,9
4,4.4337042129098805,2.927395253777526,MLP,S-Adenosylhomocysteine,+Na,NOR,positive,9
5,3.7831571803291983,2.8960703409344055,MLP,Cytidine,+Na,NOR,positive,9
6,3.7175850999971884,2.963835084599941,MLP,"N6,N6,N6-Trimethyllysine",+Na,NOR,positive,9
7,2.5602426126439695,3.187881706724687,MLP,Cysteine,+Na,NOR,positive,9
8,2.3818875638749266,3.058300288941093,MLP,MG 18:1,+Na,NOR,positive,9
9,3.4157863208079786,2.901142896071876,MLP,TG 15:0-18:1-15:0,+Na,NOR,positive,9
10,1.7934299243318335,3.151276115096868,MLP,Phylloquinone,+Na,NOR,positive,9
11,3.9114665140327176,3.233113216449054,MLP,Acetylcarnitine,+Na,NOR,positive,9
12,1.414354254427207,2.9872262245058354,MLP,DG 18:0-22:6,+Na,NOR,positive,9
13,3.9451407709917015,3.2353959664504517,MLP,Propionylcarnitine,+Na,NOR,positive,9
14,4.773199238836237,3.0182375613967003,MLP,CAR 16:0,+Na,NOR,positive,9
15,2.28541729960391,2.9525967422023554,MLP,Spermidine,+Na,NOR,positive,9
16,1.559694750116627,4.2984058846232065,MLP,Agmatine,+Na,NOR,positive,9
17,1.578030806112229,2.9660586925101557,MLP,Cholesteryl ester 17:0,+Na,NOR,positive,9
18,0.0,3.740777889745694,MLP,Ureidosuccinic acid,+Na,NOR,positive,9
19,0.0,3.3156424067215835,MLP,"4,5-Dihydroorotic acid",+Na,NOR,positive,9
20,0.0,2.9593937454781885,MLP,Uridine diphosphate glucuronic acid,+Na,NOR,positive,9
21,0.0,3.369989775545215,MLP,Glucosamine 6-phosphate,+Na,NOR,positive,9
22,0.0,2.896919502558644,MLP,Coenzyme A,+Na,NOR,positive,9
23,0.0,2.8936412473726123,MLP,Phosphocreatine,+Na,NOR,positive,9
24,0.0,2.9485429745134555,MLP,Nicotinic acid,+Na,NOR,positive,9
25,0.0,2.958859204095341,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,NOR,positive,9
26,0.0,2.972556154252407,MLP,N-Acetylgalactosamine 6-phosphate,+Na,NOR,positive,9
27,0.0,3.035506202674403,MLP,Sulfo GalCer 18:0(2S-OH),+Na,NOR,positive,9
28,0.0,3.071083286454074,MLP,Thiamine,+Na,NOR,positive,9
29,0.0,3.1566374888743014,MLP,Valine,+Na,NOR,positive,9
30,0.0,2.899442200910964,MLP,Butyric acid,+Na,NOR,positive,9
31,0.0,2.9614594788495707,MLP,3-Hydroxyanthranilic acid,+Na,NOR,positive,9
32,0.0,3.519553461611646,MLP,3-Hydroxymethylglutaric acid,+Na,NOR,positive,9
33,0.0,3.0645714890437588,MLP,Glucose,+Na,NOR,positive,9
34,0.0,2.9274087302506087,MLP,Nicotinamide ribotide,+Na,NOR,positive,9
35,0.0,2.907248365412557,MLP,Kynurenine,+Na,NOR,positive,9
36,0.0,3.1246792652727597,MLP,Tyrosine,+Na,NOR,positive,9
37,0.0,3.1819636776138807,MLP,Uridine,+Na,NOR,positive,9
38,0.0,3.161382345753234,MLP,Dihydroxyacetone,+Na,NOR,positive,9
39,0.0,3.1802581396402814,MLP,Pyruvic acid,+Na,NOR,positive,9
40,0.0,3.1079041812138555,MLP,Methionine,+Na,NOR,positive,9
41,0.0,2.915645577180249,MLP,Cholesteryl acetate,+Na,NOR,positive,9
42,0.0,3.1449023073830404,MLP,Biotin,+Na,NOR,positive,9
43,0.0,3.0001356868566202,MLP,alpha-tocopherol,+Na,NOR,positive,9
44,0.0,2.8934243641911164,MLP,S-Adenosylmethionine,+Na,NOR,positive,9
45,0.0,3.216184925342481,MLP,Cystine,+Na,NOR,positive,9
46,0.0,2.8985514675229025,MLP,Homocysteine,+Na,NOR,positive,9
47,0.0,3.3565787453523823,MLP,Niacinamide,+Na,NOR,positive,9
48,0.0,3.643735580406715,MLP,Acetylcholine,+Na,NOR,positive,9
49,0.0,3.198095207099287,MLP,Cholecalciferol,+Na,NOR,positive,9
50,0.0,2.8931352063473543,MLP,Nicotinamide riboside,+Na,NOR,positive,9
51,0.0,3.080479188933145,MLP,Estradiol,+Na,NOR,positive,9
52,0.0,3.0795712151940546,MLP,Retinoic acid,+Na,NOR,positive,9
53,0.0,2.967149641945968,MLP,Palmitic acid,+Na,NOR,positive,9
54,0.0,2.9203476710286007,MLP,Putrescine,+Na,NOR,positive,9
55,0.0,2.909952318977411,MLP,Choline,+Na,NOR,positive,9
0,3.947550808756496,2.8278836909465395,MLP,Malic acid,-H,pNA,negative,0
1,3.769061165770848,2.7546894668229176,MLP,Taurine,-H,pNA,negative,0
2,4.5711028420383775,2.76502354977246,MLP,N-Acetylaspartic acid,-H,pNA,negative,0
3,3.2596915005616975,2.766426219669661,MLP,Ascorbic acid,-H,pNA,negative,0
4,4.500440438265868,2.7545119980226516,MLP,cis-Aconitic acid,-H,pNA,negative,0
5,4.455216944275725,2.7752624432180553,MLP,Citric acid,-H,pNA,negative,0
6,3.4083790190701193,2.8222516017947057,MLP,Glutamic acid,-H,pNA,negative,0
7,1.6167305541740389,2.764425667843548,MLP,6-Phosphogluconic acid,-H,pNA,negative,0
8,2.154635681911425,2.5718432929437216,MLP,3-Phosphoglyceric acid,-H,pNA,negative,0
9,4.647931223917896,2.863872186490838,MLP,Lyso PS 17:1,-H,pNA,negative,0
10,3.2504831412088606,2.8863392390686715,MLP,Phosphoenolpyruvic acid,-H,pNA,negative,0
11,3.5931368745376604,2.7988675667663676,MLP,Carnosine,-H,pNA,negative,0
12,0.0,2.886257283086858,MLP,Oxalacetic acid,-H,pNA,negative,0
13,0.0,2.840508292453126,MLP,Adenosine diphosphate,-H,pNA,negative,0
14,0.0,2.8020242737808476,MLP,Dihydroxyacetone phosphate,-H,pNA,negative,0
15,0.0,2.8883069214135433,MLP,Uric acid,-H,pNA,negative,0
16,0.0,2.335182254077506,MLP,"Fructose 1,6-bisphosphate",-H,pNA,negative,0
17,0.0,2.7616440387689534,MLP,Glycerol 3-phosphate,-H,pNA,negative,0
18,0.0,2.8570664466719804,MLP,Lyso PA 18:1,-H,pNA,negative,0
19,0.0,2.6416338233165355,MLP,PI(5)P 18:1,-H,pNA,negative,0
20,0.0,2.779075387042211,MLP,Lyso PG 16:0,-H,pNA,negative,0
21,0.0,2.525414862136448,MLP,Uridine diphosphate glucuronic acid,-H,pNA,negative,0
22,0.0,2.783143110487971,MLP,5-Hydroxyindoleacetic acid,-H,pNA,negative,0
23,0.0,2.875266951544367,MLP,Phosphocreatine,-H,pNA,negative,0
24,0.0,2.879350165945675,MLP,Creatine,-H,pNA,negative,0
25,0.0,2.7967150892265606,MLP,Taurocholic acid,-H,pNA,negative,0
26,0.0,2.7648600410611537,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,pNA,negative,0
27,0.0,2.8856737995534005,MLP,Nicotinamide adenine dinucleotide (NAD),-H,pNA,negative,0
28,0.0,2.87155008787149,MLP,Sulfo GalCer 18:0(2S-OH),-H,pNA,negative,0
29,0.0,2.885403743608923,MLP,Tetrahydrofolic acid,-H,pNA,negative,0
30,0.0,2.7938142908705506,MLP,Flavin mononucleotide,-H,pNA,negative,0
31,0.0,2.8577841058946856,MLP,Thiamine,-H,pNA,negative,0
32,0.0,2.7556370253200204,MLP,Glucosamine,-H,pNA,negative,0
33,0.0,2.7681884755972352,MLP,Glycerophosphocholine,-H,pNA,negative,0
34,0.0,2.518990792258627,MLP,3-Hydroxyanthranilic acid,-H,pNA,negative,0
35,0.0,2.776907059317318,MLP,3-Hydroxymethylglutaric acid,-H,pNA,negative,0
36,0.0,2.6323407609994427,MLP,Nicotinamide ribotide,-H,pNA,negative,0
37,0.0,2.8510160993831946,MLP,Prostaglandin E1,-H,pNA,negative,0
38,0.0,2.8790136429351394,MLP,Glycine,-H,pNA,negative,0
39,0.0,2.7863363748964542,MLP,Uridine,-H,pNA,negative,0
40,0.0,2.7996926974442835,MLP,Folic acid,-H,pNA,negative,0
