,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
13,0.0,3.959682311946831,MLP,GM3 Ganglioside 18:0,+Na,MAPS,positive,8
14,0.0,1.3435492289836155,MLP,Histidine,+Na,MAPS,positive,8
15,0.0,1.1908311293867746,MLP,Oxidized glutathione,+Na,MAPS,positive,8
16,0.0,1.1077034490415822,MLP,Ureidosuccinic acid,+Na,MAPS,positive,8
17,0.0,1.2660874046950676,MLP,"4,5-Dihydroorotic acid",+Na,MAPS,positive,8
18,0.0,1.2167536368240819,MLP,Orotic acid,+Na,MAPS,positive,8
19,0.0,2.079592831447495,MLP,Uridine diphosphate glucuronic acid,+Na,MAPS,positive,8
20,0.0,0.8377683060887519,MLP,Pyridoxine,+Na,MAPS,positive,8
21,0.0,2.3150567003831797,MLP,Uridine diphosphate glucose,+Na,MAPS,positive,8
22,0.0,0.944943442347972,MLP,Argininosuccinic acid,+Na,MAPS,positive,8
23,0.0,1.0375812598336986,MLP,Quinolinic acid,+Na,MAPS,positive,8
24,0.0,1.4644085342518285,MLP,Glucosamine 6-phosphate,+Na,MAPS,positive,8
25,0.0,0.5185267354328396,MLP,Hypoxanthine,+Na,MAPS,positive,8
26,0.0,0.9865970224745382,MLP,Arginine,+Na,MAPS,positive,8
27,0.0,1.4650343599925177,MLP,5-Hydroxyindoleacetic acid,+Na,MAPS,positive,8
28,0.0,1.6652943696764315,MLP,Kynurenic acid,+Na,MAPS,positive,8
29,0.0,1.1999982065439847,MLP,Pantothenic acid,+Na,MAPS,positive,8
30,0.0,0.9311471777752696,MLP,Cytosine,+Na,MAPS,positive,8
31,0.0,0.38724343212275175,MLP,Creatinine,+Na,MAPS,positive,8
32,0.0,1.1800781354803052,MLP,Phosphocreatine,+Na,MAPS,positive,8
33,0.0,0.6313769862336346,MLP,Creatine,+Na,MAPS,positive,8
34,0.0,1.0261738570664989,MLP,Urocanic acid,+Na,MAPS,positive,8
35,0.0,1.195670782769079,MLP,Nicotinic acid,+Na,MAPS,positive,8
36,0.0,2.290554596497528,MLP,Taurocholic acid,+Na,MAPS,positive,8
37,0.0,1.3076344602332577,MLP,N-Acetylaspartylglutamic acid,+Na,MAPS,positive,8
38,0.0,1.8819602792852672,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Na,MAPS,positive,8
39,0.0,1.8121310615856612,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,MAPS,positive,8
40,0.0,1.2471988820261197,MLP,N-Acetylglucosamine,+Na,MAPS,positive,8
41,0.0,2.033984243057197,MLP,N-Acetylgalactosamine 6-phosphate,+Na,MAPS,positive,8
42,0.0,0.49955563634508243,MLP,4-Hydroxyproline,+Na,MAPS,positive,8
43,0.0,1.6304709041733727,MLP,Tetrahydrofolic acid,+Na,MAPS,positive,8
44,0.0,2.8326444243691324,MLP,Palmitoyl-CoA,+Na,MAPS,positive,8
45,0.0,3.1536454156370834,MLP,Flavin adenine dinucleotide,+Na,MAPS,positive,8
46,0.0,1.0673658294682709,MLP,Glutamine,+Na,MAPS,positive,8
47,0.0,0.782944034716671,MLP,Thiamine,+Na,MAPS,positive,8
48,0.0,0.7020239935584738,MLP,Proline,+Na,MAPS,positive,8
49,0.0,1.20396844983597,MLP,Valine,+Na,MAPS,positive,8
50,0.0,0.8139756523534412,MLP,Glucosamine,+Na,MAPS,positive,8
51,0.0,0.7302153101159139,MLP,Guanine,+Na,MAPS,positive,8
52,0.0,1.385491265620374,MLP,Butyric acid,+Na,MAPS,positive,8
0,2.246043539657159,1.2232662917216817,MLP,Riboflavin,+Na,MAPS,positive,9
1,1.9411042273631134,2.8913541359275814,MLP,TG 15:0-18:1-15:0,+Na,MAPS,positive,9
2,0.0,1.2779833408336456,MLP,Uracil,+Na,MAPS,positive,9
3,0.0,1.5887097412357647,MLP,Pantetheine,+Na,MAPS,positive,9
4,0.0,2.6537584551422206,MLP,Glycerophosphocholine,+Na,MAPS,positive,9
5,0.0,0.7836385579912223,MLP,3-Hydroxyanthranilic acid,+Na,MAPS,positive,9
6,0.0,1.5317403450565283,MLP,Glucose,+Na,MAPS,positive,9
7,0.0,0.867716699453685,MLP,myo-Inositol,+Na,MAPS,positive,9
8,0.0,1.5357659428034374,MLP,Nicotinamide ribotide,+Na,MAPS,positive,9
9,0.0,1.556918394030578,MLP,Ribulose,+Na,MAPS,positive,9
10,0.0,1.6755020888220697,MLP,Phenylalanine,+Na,MAPS,positive,9
11,0.0,1.3140323689413584,MLP,Epinephrine,+Na,MAPS,positive,9
12,0.0,1.625766400126703,MLP,Ornithine,+Na,MAPS,positive,9
13,0.0,1.2994073963972825,MLP,Glycine,+Na,MAPS,positive,9
14,0.0,1.499637786063172,MLP,Asparagine,+Na,MAPS,positive,9
15,0.0,1.3815515481709513,MLP,L-Dopa,+Na,MAPS,positive,9
16,0.0,1.494692791618764,MLP,Tyrosine,+Na,MAPS,positive,9
17,0.0,1.7051072658561575,MLP,Uridine,+Na,MAPS,positive,9
18,0.0,1.3195555128066636,MLP,Dopamine,+Na,MAPS,positive,9
19,0.0,0.9213666096396552,MLP,Folic acid,+Na,MAPS,positive,9
20,0.0,1.9258660312230726,MLP,Acetoacetic acid,+Na,MAPS,positive,9
21,0.0,1.389765376317772,MLP,Histamine,+Na,MAPS,positive,9
22,0.0,0.8345444975570546,MLP,Cyclic adenosine monophosphate,+Na,MAPS,positive,9
23,0.0,1.3650777209552734,MLP,Serotonin,+Na,MAPS,positive,9
24,0.0,1.2468649538569383,MLP,Adenosine monophosphate,+Na,MAPS,positive,9
25,0.0,1.6091645772459802,MLP,Tryptophan,+Na,MAPS,positive,9
26,0.0,1.1607243420138598,MLP,Glutathione,+Na,MAPS,positive,9
27,0.0,1.6052531928540954,MLP,Lactic acid,+Na,MAPS,positive,9
28,0.0,1.5729198982756714,MLP,Dihydroxyacetone,+Na,MAPS,positive,9
29,0.0,1.7966081956398647,MLP,Pyruvic acid,+Na,MAPS,positive,9
30,0.0,1.6555687066579892,MLP,Methionine,+Na,MAPS,positive,9
31,0.0,1.802970232316008,MLP,Melatonin,+Na,MAPS,positive,9
32,0.0,1.7820730627622599,MLP,Biotin,+Na,MAPS,positive,9
33,0.0,2.1767608301280097,MLP,alpha-tocopherol,+Na,MAPS,positive,9
34,0.0,1.8140698317578663,MLP,S-Adenosylmethionine,+Na,MAPS,positive,9
35,0.0,1.0985712975497823,MLP,Cystine,+Na,MAPS,positive,9
36,0.0,1.6192051844599429,MLP,S-Adenosylhomocysteine,+Na,MAPS,positive,9
37,0.0,1.5495666908388592,MLP,Homocysteine,+Na,MAPS,positive,9
38,0.0,1.617960348966942,MLP,Cytidine,+Na,MAPS,positive,9
39,0.0,1.2714445441964943,MLP,Niacinamide,+Na,MAPS,positive,9
40,0.0,2.3653144542806057,MLP,"N6,N6,N6-Trimethyllysine",+Na,MAPS,positive,9
41,0.0,1.5398415320276753,MLP,Cysteine,+Na,MAPS,positive,9
42,0.0,3.101560286378153,MLP,MG 18:1,+Na,MAPS,positive,9
43,0.0,3.4670892183493205,MLP,Acetylcholine,+Na,MAPS,positive,9
44,0.0,2.8812307440448794,MLP,Phylloquinone,+Na,MAPS,positive,9
45,0.0,1.9387272482123619,MLP,Nicotinamide riboside,+Na,MAPS,positive,9
46,0.0,1.687641169622021,MLP,Estradiol,+Na,MAPS,positive,9
47,0.0,1.871048647568648,MLP,Retinoic acid,+Na,MAPS,positive,9
48,0.0,2.0555672371998845,MLP,Palmitic acid,+Na,MAPS,positive,9
49,0.0,2.569083661911633,MLP,Cholesterol,+Na,MAPS,positive,9
50,0.0,1.4039613923164809,MLP,Putrescine,+Na,MAPS,positive,9
51,0.0,1.0385510214084577,MLP,Agmatine,+Na,MAPS,positive,9
52,0.0,2.4783608080964483,MLP,Choline,+Na,MAPS,positive,9
0,2.053993801084548,2.640593181648498,MLP,Malic acid,-H,NEDC,negative,0
1,3.950679944359632,4.034894733010155,MLP,Lyso PS 17:1,-H,NEDC,negative,0
2,3.28561581105969,2.6032877871962916,MLP,PA 16:0-18:1,-H,NEDC,negative,0
3,2.1488005406599164,2.1249353426927557,MLP,Cholic acid,-H,NEDC,negative,0
4,0.0,2.8668989952915602,MLP,Oxalacetic acid,-H,NEDC,negative,0
5,0.0,1.563185055376908,MLP,Taurine,-H,NEDC,negative,0
6,0.0,2.260436150524231,MLP,Ascorbic acid,-H,NEDC,negative,0
7,0.0,1.7868618699351413,MLP,Adenosine diphosphate,-H,NEDC,negative,0
8,0.0,2.822000062873017,MLP,6-Phosphogluconic acid,-H,NEDC,negative,0
9,0.0,1.969386870351919,MLP,Phosphoenolpyruvic acid,-H,NEDC,negative,0
10,0.0,2.4025998778479574,MLP,Dihydroxyacetone phosphate,-H,NEDC,negative,0
11,0.0,2.495453940176401,MLP,Lyso PA 18:1,-H,NEDC,negative,0
12,0.0,1.5763638079887612,MLP,gamma-Aminobutyric acid,-H,NEDC,negative,0
13,0.0,1.1265015562221457,MLP,Adenine,-H,NEDC,negative,0
14,0.0,2.6625588598048813,MLP,Lyso PC 15:0,-H,NEDC,negative,0
15,0.0,3.494854478075406,MLP,GM3 Ganglioside 18:0,-H,NEDC,negative,0
16,0.0,3.096941526573532,MLP,Uridine diphosphate glucuronic acid,-H,NEDC,negative,0
17,0.0,2.9834661222922048,MLP,Uridine diphosphate glucose,-H,NEDC,negative,0
18,0.0,2.871954461443148,MLP,Argininosuccinic acid,-H,NEDC,negative,0
19,0.0,2.3803172786703755,MLP,Arginine,-H,NEDC,negative,0
20,0.0,2.601637053948602,MLP,Coenzyme A,-H,NEDC,negative,0
21,0.0,2.3377042180950243,MLP,5-Hydroxyindoleacetic acid,-H,NEDC,negative,0
22,0.0,2.490449738099913,MLP,Pantothenic acid,-H,NEDC,negative,0
23,0.0,1.335052053030774,MLP,Cytosine,-H,NEDC,negative,0
24,0.0,0.8308051220763552,MLP,Creatinine,-H,NEDC,negative,0
25,0.0,2.210680523007348,MLP,Phosphocreatine,-H,NEDC,negative,0
26,0.0,1.5120097369577454,MLP,Creatine,-H,NEDC,negative,0
27,0.0,1.9815047434078616,MLP,Urocanic acid,-H,NEDC,negative,0
28,0.0,1.6935790870773926,MLP,SM d18:1-16:0,-H,NEDC,negative,0
29,0.0,1.2634093463338594,MLP,Nicotinic acid,-H,NEDC,negative,0
30,0.0,2.5029035664280954,MLP,Acetyl-CoA,-H,NEDC,negative,0
31,0.0,2.2717958395669386,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,NEDC,negative,0
32,0.0,1.9186758957536778,MLP,N-Acetylglucosamine,-H,NEDC,negative,0
33,0.0,2.299514731262269,MLP,N-Acetylgalactosamine 6-phosphate,-H,NEDC,negative,0
34,0.0,1.2967938355253579,MLP,4-Hydroxyproline,-H,NEDC,negative,0
35,0.0,2.608811292016897,MLP,Tetrahydrofolic acid,-H,NEDC,negative,0
36,0.0,2.0197500527562933,MLP,Flavin mononucleotide,-H,NEDC,negative,0
37,0.0,2.5666371501428067,MLP,Flavin adenine dinucleotide,-H,NEDC,negative,0
38,0.0,2.595872589949233,MLP,Glycerophosphocholine,-H,NEDC,negative,0
39,0.0,3.049403752362777,MLP,Glucosyl cholesterol,-H,NEDC,negative,0
40,0.0,1.4404599103878328,MLP,Glucose,-H,NEDC,negative,0
41,0.0,1.1438600763758051,MLP,myo-Inositol,-H,NEDC,negative,0
0,3.6629496058770967,1.8637865947651315,MLP,Lyso PI 17:1,-H,NEDC,negative,1
1,3.0468750935685525,3.409553822550415,MLP,PG 16:0-18:1,-H,NEDC,negative,1
2,2.376251168772741,1.7770924744477776,MLP,Malonic acid,-H,NEDC,negative,1
3,2.5519834254821077,1.8024847812926836,MLP,PI 16:0-18:1,-H,NEDC,negative,1
4,0.0,2.3851238010406397,MLP,Glutamine,-H,NEDC,negative,1
5,0.0,1.0291931477167973,MLP,Thiamine,-H,NEDC,negative,1
6,0.0,1.2128044091820631,MLP,Proline,-H,NEDC,negative,1
7,0.0,2.0709729941411115,MLP,Valine,-H,NEDC,negative,1
8,0.0,0.8605004486516459,MLP,Glucosamine,-H,NEDC,negative,1
9,0.0,1.654117405214428,MLP,Guanine,-H,NEDC,negative,1
10,0.0,1.2955201332064634,MLP,3-Hydroxyanthranilic acid,-H,NEDC,negative,1
11,0.0,2.2178447029189075,MLP,Nicotinamide ribotide,-H,NEDC,negative,1
12,0.0,2.952079505420633,MLP,PC 15:0-18:1,-H,NEDC,negative,1
13,0.0,1.082052069026623,MLP,Ribulose,-H,NEDC,negative,1
14,0.0,1.9693030236275577,MLP,Kynurenine,-H,NEDC,negative,1
15,0.0,2.2066022142767885,MLP,Phenylalanine,-H,NEDC,negative,1
16,0.0,0.5076849806797106,MLP,Epinephrine,-H,NEDC,negative,1
17,0.0,2.730505171820684,MLP,Ornithine,-H,NEDC,negative,1
18,0.0,1.450250407532846,MLP,Glycine,-H,NEDC,negative,1
19,0.0,2.1349176183482577,MLP,L-Dopa,-H,NEDC,negative,1
20,0.0,2.1408166370129,MLP,Tyrosine,-H,NEDC,negative,1
21,0.0,1.7624085792352662,MLP,Uridine,-H,NEDC,negative,1
22,0.0,0.480688205342569,MLP,Dopamine,-H,NEDC,negative,1
23,0.0,2.4821150115076978,MLP,Folic acid,-H,NEDC,negative,1
24,0.0,0.9642647212823252,MLP,Histamine,-H,NEDC,negative,1
25,0.0,0.6417660695492262,MLP,Cyclic adenosine monophosphate,-H,NEDC,negative,1
26,0.0,2.5022755364471854,MLP,PC (O) C16-18:1,-H,NEDC,negative,1
27,0.0,1.1603691473893316,MLP,Serotonin,-H,NEDC,negative,1
28,0.0,1.8253725467989441,MLP,Cytidine monophosphate,-H,NEDC,negative,1
29,0.0,2.5211725446292768,MLP,Cholesteryl acetate,-H,NEDC,negative,1
30,0.0,1.7729720404172222,MLP,Melatonin,-H,NEDC,negative,1
31,0.0,1.7828219227818047,MLP,Biotin,-H,NEDC,negative,1
32,0.0,1.879221492481709,MLP,alpha-tocopherol,-H,NEDC,negative,1
33,0.0,1.23910294483197,MLP,Cytidine,-H,NEDC,negative,1
34,0.0,2.612763809717758,MLP,MG 18:1,-H,NEDC,negative,1
35,0.0,1.3759016248830094,MLP,Carnitine,-H,NEDC,negative,1
36,0.0,2.528025172709217,MLP,TG 15:0-18:1-15:0,-H,NEDC,negative,1
37,0.0,1.9465356238020273,MLP,Acetylcholine,-H,NEDC,negative,1
38,0.0,1.811194002775826,MLP,Phylloquinone,-H,NEDC,negative,1
39,0.0,1.5866348061047706,MLP,Cholecalciferol,-H,NEDC,negative,1
40,0.0,1.7525109356728765,MLP,Nicotinamide riboside,-H,NEDC,negative,1
41,0.0,1.0650343100041058,MLP,Estradiol,-H,NEDC,negative,1
0,2.162885677527172,1.48036749001975,MLP,Fumaric acid,-H,NEDC,negative,2
1,2.2248542492132084,0.550892241076649,MLP,Xanthine,-H,NEDC,negative,2
2,2.46584449008922,3.096618748862233,MLP,Cardiolipin 18:1,-H,NEDC,negative,2
3,2.6052418371460417,2.9354842719150285,MLP,PI(5)P 18:1,-H,NEDC,negative,2
4,0.0,1.8273639289358392,MLP,Tryptophan,-H,NEDC,negative,2
5,0.0,1.7268897337554345,MLP,Methionine,-H,NEDC,negative,2
6,0.0,1.7050312026031909,MLP,S-Adenosylmethionine,-H,NEDC,negative,2
7,0.0,1.9096735036571093,MLP,Cystine,-H,NEDC,negative,2
8,0.0,1.7378728629396578,MLP,Homocysteine,-H,NEDC,negative,2
9,0.0,0.2156380318978472,MLP,Niacinamide,-H,NEDC,negative,2
10,0.0,1.5386891398113263,MLP,"N6,N6,N6-Trimethyllysine",-H,NEDC,negative,2
11,0.0,1.6894253665345933,MLP,Cysteine,-H,NEDC,negative,2
12,0.0,1.93699821163764,MLP,Acetylcarnitine,-H,NEDC,negative,2
13,0.0,0.9560943172561698,MLP,Retinoic acid,-H,NEDC,negative,2
14,0.0,1.397418012643266,MLP,DG 18:0-22:6,-H,NEDC,negative,2
15,0.0,1.6861480547292813,MLP,Palmitic acid,-H,NEDC,negative,2
16,0.0,2.160560678951369,MLP,Propionylcarnitine,-H,NEDC,negative,2
17,0.0,0.9778202986379352,MLP,Cholesterol,-H,NEDC,negative,2
18,0.0,0.14894398685882426,MLP,Putrescine,-H,NEDC,negative,2
19,0.0,0.3369548564982016,MLP,Agmatine,-H,NEDC,negative,2
20,0.0,0.3048095958531148,MLP,Choline,-H,NEDC,negative,2
21,0.0,3.639567559981487,MLP,Cholesteryl ester 17:0,-H,NEDC,negative,2
22,0.0,2.3276716168611107,MLP,Malic acid,+Cl,NEDC,negative,2
23,0.0,3.2041831786148713,MLP,Oxalacetic acid,+Cl,NEDC,negative,2
24,0.0,1.243717090830381,MLP,Taurine,+Cl,NEDC,negative,2
25,0.0,2.619781447733698,MLP,N-Acetylaspartic acid,+Cl,NEDC,negative,2
26,0.0,1.9405178610018192,MLP,Ascorbic acid,+Cl,NEDC,negative,2
27,0.0,2.336177623435692,MLP,cis-Aconitic acid,+Cl,NEDC,negative,2
28,0.0,2.7617362375217236,MLP,Citric acid,+Cl,NEDC,negative,2
29,0.0,1.7539030635421227,MLP,Adenosine diphosphate,+Cl,NEDC,negative,2
30,0.0,2.5448189516081303,MLP,Glutamic acid,+Cl,NEDC,negative,2
31,0.0,3.0560653243309988,MLP,6-Phosphogluconic acid,+Cl,NEDC,negative,2
32,0.0,2.873261397007579,MLP,3-Phosphoglyceric acid,+Cl,NEDC,negative,2
33,0.0,2.0532373821447734,MLP,Phosphoenolpyruvic acid,+Cl,NEDC,negative,2
34,0.0,2.3334956836619307,MLP,Dihydroxyacetone phosphate,+Cl,NEDC,negative,2
35,0.0,1.1964873410215562,MLP,Uric acid,+Cl,NEDC,negative,2
36,0.0,1.8050298130518714,MLP,Carnosine,+Cl,NEDC,negative,2
37,0.0,2.9392808912997928,MLP,2-Oxoglutaric acid,+Cl,NEDC,negative,2
38,0.0,2.504094546496892,MLP,Cholic acid,+Cl,NEDC,negative,2
39,0.0,2.55615872937008,MLP,Aspartic acid,+Cl,NEDC,negative,2
40,0.0,3.613430110639055,MLP,Lyso PI 17:1,+Cl,NEDC,negative,2
41,0.0,3.0402450743595253,MLP,PG 16:0-18:1,+Cl,NEDC,negative,2
0,3.4084848315699086,3.286090230078194,MLP,PS (POPS) 16:0-18:1,-H,NEDC,negative,3
1,1.3492697547902237,3.6350340749955103,MLP,GlcCer d18:1/18:0,-H,NEDC,negative,3
2,4.034588113084978,3.281122267681376,MLP,Lyso PG 16:0,-H,NEDC,negative,3
3,2.4421201906083314,1.6316710075591012,MLP,Kynurenic acid,-H,NEDC,negative,3
4,0.0,1.3029156197975795,MLP,"Fructose 1,6-bisphosphate",+Cl,NEDC,negative,3
5,0.0,1.2351217104617054,MLP,Glucose 6-phosphate,+Cl,NEDC,negative,3
6,0.0,1.1084520812531973,MLP,Myo-inositol 1-phosphate,+Cl,NEDC,negative,3
7,0.0,1.8942540734130748,MLP,Malonic acid,+Cl,NEDC,negative,3
8,0.0,2.1948781383293863,MLP,PI 16:0-18:1,+Cl,NEDC,negative,3
9,0.0,1.861731241742214,MLP,Fumaric acid,+Cl,NEDC,negative,3
10,0.0,1.5848336156118799,MLP,Succinic acid,+Cl,NEDC,negative,3
11,0.0,2.9750094230785225,MLP,PS (POPS) 16:0-18:1,+Cl,NEDC,negative,3
12,0.0,1.5554840041514137,MLP,Ribulose 5-phosphate,+Cl,NEDC,negative,3
13,0.0,1.7424453648688498,MLP,Gluconic acid,+Cl,NEDC,negative,3
14,0.0,2.177122999900433,MLP,Serine,+Cl,NEDC,negative,3
15,0.0,1.5090757615811348,MLP,gamma-Aminobutyric acid,+Cl,NEDC,negative,3
16,0.0,2.2554491730094015,MLP,Mevalonic acid,+Cl,NEDC,negative,3
17,0.0,0.8754265983688486,MLP,Adenine,+Cl,NEDC,negative,3
18,0.0,2.703697092605644,MLP,Lyso PE 18:0,+Cl,NEDC,negative,3
19,0.0,2.356364497816948,MLP,PI(5)P 18:1,+Cl,NEDC,negative,3
20,0.0,2.8764153520572835,MLP,Lyso PG 16:0,+Cl,NEDC,negative,3
21,0.0,3.7325686064281407,MLP,GM3 Ganglioside 18:0,+Cl,NEDC,negative,3
22,0.0,1.906591915709115,MLP,Histidine,+Cl,NEDC,negative,3
23,0.0,2.179763097447612,MLP,Oxidized glutathione,+Cl,NEDC,negative,3
24,0.0,1.913006032860519,MLP,Ureidosuccinic acid,+Cl,NEDC,negative,3
25,0.0,1.8213261943879737,MLP,"4,5-Dihydroorotic acid",+Cl,NEDC,negative,3
26,0.0,1.3996576234401168,MLP,Orotic acid,+Cl,NEDC,negative,3
27,0.0,1.7720653564378965,MLP,Uridine diphosphate glucuronic acid,+Cl,NEDC,negative,3
28,0.0,1.3991881387084075,MLP,Uridine diphosphate glucose,+Cl,NEDC,negative,3
29,0.0,2.125789374153602,MLP,Argininosuccinic acid,+Cl,NEDC,negative,3
30,0.0,1.1757474221922921,MLP,Quinolinic acid,+Cl,NEDC,negative,3
31,0.0,0.9283147407437735,MLP,Glucosamine 6-phosphate,+Cl,NEDC,negative,3
32,0.0,1.845045800700213,MLP,Arginine,+Cl,NEDC,negative,3
33,0.0,1.557036571530917,MLP,5-Hydroxyindoleacetic acid,+Cl,NEDC,negative,3
34,0.0,1.808659407053426,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,NEDC,negative,3
35,0.0,1.0185270269313307,MLP,Uridine diphosphate,+Cl,NEDC,negative,3
36,0.0,2.1359137252644236,MLP,Pantothenic acid,+Cl,NEDC,negative,3
37,0.0,0.9268105329638401,MLP,Cytosine,+Cl,NEDC,negative,3
38,0.0,0.8458758785272976,MLP,Creatinine,+Cl,NEDC,negative,3
39,0.0,1.3980318048510232,MLP,Phosphocreatine,+Cl,NEDC,negative,3
40,0.0,1.1732603077347523,MLP,Creatine,+Cl,NEDC,negative,3
41,0.0,1.6669445209908362,MLP,Urocanic acid,+Cl,NEDC,negative,3
0,3.07351783226383,2.5028635596868507,MLP,Lyso PE 18:0,-H,NEDC,negative,4
1,2.3356174269670698,2.604399552376789,MLP,Taurocholic acid,-H,NEDC,negative,4
2,2.5478249354679043,2.0337982227055904,MLP,3-Hydroxymethylglutaric acid,-H,NEDC,negative,4
3,2.076691514863332,1.2549143100101656,MLP,Prostaglandin E1,-H,NEDC,negative,4
4,0.0,1.7121523138144459,MLP,Nicotinic acid,+Cl,NEDC,negative,4
5,0.0,2.8178496738835865,MLP,Acetyl-CoA,+Cl,NEDC,negative,4
6,0.0,2.9188207704124802,MLP,Taurocholic acid,+Cl,NEDC,negative,4
7,0.0,2.221791462332554,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,NEDC,negative,4
8,0.0,2.398240692425436,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,NEDC,negative,4
9,0.0,2.265119786059233,MLP,N-Acetylglucosamine,+Cl,NEDC,negative,4
10,0.0,2.404374074612767,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,NEDC,negative,4
11,0.0,3.492860145314342,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,NEDC,negative,4
12,0.0,3.563909779820976,MLP,Tetrahydrofolic acid,+Cl,NEDC,negative,4
13,0.0,2.69268319476319,MLP,Flavin mononucleotide,+Cl,NEDC,negative,4
14,0.0,3.027040733708127,MLP,Palmitoyl-CoA,+Cl,NEDC,negative,4
15,0.0,3.1726503584072927,MLP,Flavin adenine dinucleotide,+Cl,NEDC,negative,4
16,0.0,2.6868936987520464,MLP,Glutamine,+Cl,NEDC,negative,4
17,0.0,1.2773171494426323,MLP,Thiamine,+Cl,NEDC,negative,4
18,0.0,1.020345567270227,MLP,Proline,+Cl,NEDC,negative,4
19,0.0,2.1803776675850424,MLP,Valine,+Cl,NEDC,negative,4
20,0.0,2.223507724161013,MLP,Guanine,+Cl,NEDC,negative,4
21,0.0,2.335043067668693,MLP,Butyric acid,+Cl,NEDC,negative,4
22,0.0,2.6556921066494583,MLP,Glycerophosphocholine,+Cl,NEDC,negative,4
23,0.0,2.0630644880938704,MLP,3-Hydroxyanthranilic acid,+Cl,NEDC,negative,4
24,0.0,2.0939351566181688,MLP,PE 18:0-20:4,+Cl,NEDC,negative,4
25,0.0,1.5944744314592592,MLP,Glucose,+Cl,NEDC,negative,4
26,0.0,2.886428749265989,MLP,Nicotinamide ribotide,+Cl,NEDC,negative,4
27,0.0,1.3960385511141131,MLP,Ribulose,+Cl,NEDC,negative,4
28,0.0,2.835134866030158,MLP,Kynurenine,+Cl,NEDC,negative,4
29,0.0,2.7740595979662337,MLP,Phenylalanine,+Cl,NEDC,negative,4
30,0.0,2.491524211029074,MLP,Ornithine,+Cl,NEDC,negative,4
31,0.0,2.0644531557932737,MLP,Uridine,+Cl,NEDC,negative,4
32,0.0,3.231246006196929,MLP,Acetoacetic acid,+Cl,NEDC,negative,4
33,0.0,2.993173098440126,MLP,Pyruvic acid,+Cl,NEDC,negative,4
34,0.0,2.1286075402184994,MLP,Cytidine monophosphate,+Cl,NEDC,negative,4
35,0.0,2.1186979907164636,MLP,Biotin,+Cl,NEDC,negative,4
36,0.0,1.7486416667869638,MLP,alpha-tocopherol,+Cl,NEDC,negative,4
37,0.0,2.062790372262715,MLP,Cytidine,+Cl,NEDC,negative,4
38,0.0,3.353971628796208,MLP,MG 18:1,+Cl,NEDC,negative,4
39,0.0,1.8603425734127474,MLP,Carnitine,+Cl,NEDC,negative,4
40,0.0,1.9655609586976837,MLP,Acetylcholine,+Cl,NEDC,negative,4
41,0.0,2.7319552411526766,MLP,Phylloquinone,+Cl,NEDC,negative,4
0,3.1332880628109314,2.332781823900207,MLP,Sulfo GalCer 18:0(2S-OH),-H,NEDC,negative,5
1,2.4637379286247576,2.6634325040586897,MLP,Palmitoyl-CoA,-H,NEDC,negative,5
2,3.121639112929731,3.447154981009678,MLP,PA 16:0-18:1,+Cl,NEDC,negative,5
3,2.3089543352162267,4.164994703319742,MLP,Lyso PA 18:1,+Cl,NEDC,negative,5
4,0.0,1.7481862663632857,MLP,Glycine,+Cl,NEDC,negative,5
5,0.0,2.074698516868647,MLP,Asparagine,+Cl,NEDC,negative,5
6,0.0,2.0506543684428933,MLP,Tyrosine,+Cl,NEDC,negative,5
7,0.0,1.0423213701185539,MLP,Dopamine,+Cl,NEDC,negative,5
8,0.0,2.549661737964294,MLP,Folic acid,+Cl,NEDC,negative,5
9,0.0,1.2124362069480588,MLP,Cyclic adenosine monophosphate,+Cl,NEDC,negative,5
10,0.0,1.665574831718679,MLP,Serotonin,+Cl,NEDC,negative,5
11,0.0,2.5916769502982535,MLP,Tryptophan,+Cl,NEDC,negative,5
12,0.0,2.3193871842854956,MLP,Glutathione,+Cl,NEDC,negative,5
13,0.0,1.9968540156756172,MLP,Methionine,+Cl,NEDC,negative,5
14,0.0,1.8813194208801014,MLP,S-Adenosylmethionine,+Cl,NEDC,negative,5
15,0.0,1.962447487494234,MLP,Cystine,+Cl,NEDC,negative,5
16,0.0,2.156128138705385,MLP,Homocysteine,+Cl,NEDC,negative,5
17,0.0,1.5490344398007008,MLP,Niacinamide,+Cl,NEDC,negative,5
18,0.0,1.534855739526054,MLP,"N6,N6,N6-Trimethyllysine",+Cl,NEDC,negative,5
19,0.0,2.1340327005042306,MLP,Cysteine,+Cl,NEDC,negative,5
20,0.0,2.4679033526427725,MLP,Cholecalciferol,+Cl,NEDC,negative,5
21,0.0,1.8547811873100368,MLP,Nicotinamide riboside,+Cl,NEDC,negative,5
22,0.0,1.7691771959734695,MLP,Estradiol,+Cl,NEDC,negative,5
23,0.0,1.230565035240042,MLP,Acetylcarnitine,+Cl,NEDC,negative,5
