,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
1,4.45326680274964,3.439816666034016,MLP,S-Adenosylmethionine,[M]+,pNA,positive,4
2,1.7794035913745707,3.4384008154423795,MLP,Retinoic acid,[M]+,pNA,positive,4
3,1.785807509737932,2.617861842667672,MLP,Taurine,+K,pNA,positive,4
4,3.2206141386004474,2.6122896704930163,MLP,Lyso PS 17:1,+K,pNA,positive,4
5,2.8981258037004607,2.6206835156201764,MLP,PS (POPS) 16:0-18:1,+K,pNA,positive,4
6,2.5347492262549003,2.782243691598269,MLP,Citrulline,+K,pNA,positive,4
7,4.044010720040112,2.6646165688860037,MLP,GlcCer d18:1/18:0,+K,pNA,positive,4
8,2.6707797626443193,2.6381765104997204,MLP,Adenine,+K,pNA,positive,4
9,3.763139204054204,2.6370503076016227,MLP,Lyso PE 18:0,+K,pNA,positive,4
10,2.4472211235431462,2.620896482629975,MLP,Histidine,+K,pNA,positive,4
11,3.5531640991407856,3.1567763702044984,MLP,Oxidized glutathione,+K,pNA,positive,4
12,1.7171879351682597,2.710373711462754,MLP,Glucosamine 6-phosphate,+K,pNA,positive,4
13,1.5100584888239583,2.618560385821003,MLP,Hypoxanthine,+K,pNA,positive,4
14,2.838191549723059,3.3133264219193994,MLP,Arginine,+K,pNA,positive,4
15,2.773374620502702,3.5191125172384163,MLP,PC 15:0-18:1,+K,pNA,positive,4
16,3.413727191213643,2.6716980037155222,MLP,Cer d8:1/22:0 Cer,+K,pNA,positive,4
17,3.466271605584961,2.657128677009924,MLP,Prostaglandin E1,+K,pNA,positive,4
18,2.6259426981096885,2.628939711860506,MLP,PC (O) C16-18:1,+K,pNA,positive,4
19,3.7974675819093004,2.6640406400035435,MLP,Cytidine monophosphate,+K,pNA,positive,4
20,3.1434433529982755,2.8496628626329046,MLP,Carnitine,+K,pNA,positive,4
21,3.2990821445191623,2.612638731184142,MLP,Acetylcarnitine,+K,pNA,positive,4
22,3.029807353177653,2.777306889912222,MLP,Propionylcarnitine,+K,pNA,positive,4
23,3.9354767331440232,2.612388604534186,MLP,CAR 16:0,+K,pNA,positive,4
24,2.175765039316606,2.620241735107639,MLP,Cholesteryl ester 17:0,+K,pNA,positive,4
25,0.0,3.444959999815051,MLP,Mevalonic acid,[M]+,pNA,positive,4
26,0.0,3.5202348971497495,MLP,Lyso PC 15:0,[M]+,pNA,positive,4
27,0.0,3.462808226836977,MLP,Xanthine,[M]+,pNA,positive,4
28,0.0,3.4572079012135273,MLP,Cardiolipin 18:1,[M]+,pNA,positive,4
29,0.0,3.4626997650017985,MLP,PI(5)P 18:1,[M]+,pNA,positive,4
30,0.0,3.4632860029755905,MLP,Lyso PG 16:0,[M]+,pNA,positive,4
31,0.0,3.4454422889895593,MLP,GM3 Ganglioside 18:0,[M]+,pNA,positive,4
32,0.0,3.4406169147587455,MLP,"4,5-Dihydroorotic acid",[M]+,pNA,positive,4
33,0.0,3.4474947827028712,MLP,Orotic acid,[M]+,pNA,positive,4
34,0.0,3.4615720673156334,MLP,Uridine diphosphate glucuronic acid,[M]+,pNA,positive,4
35,0.0,3.486461116316094,MLP,Uridine diphosphate glucose,[M]+,pNA,positive,4
36,0.0,3.4456296144812097,MLP,Kynurenic acid,[M]+,pNA,positive,4
37,0.0,3.4469490848089066,MLP,Uridine diphosphate-N-acetylglucosamine,[M]+,pNA,positive,4
38,0.0,3.5284436500897742,MLP,Pantothenic acid,[M]+,pNA,positive,4
39,0.0,3.7568373335956524,MLP,SM d18:1-16:0,[M]+,pNA,positive,4
40,0.0,3.6219688705318553,MLP,Nicotinic acid,[M]+,pNA,positive,4
41,0.0,3.4469551852751366,MLP,Thymine,[M]+,pNA,positive,4
42,0.0,3.463544728993151,MLP,Acetyl-CoA,[M]+,pNA,positive,4
43,0.0,3.6786053036411452,MLP,Taurocholic acid,[M]+,pNA,positive,4
44,0.0,3.457715678260061,MLP,N-Acetylaspartylglutamic acid,[M]+,pNA,positive,4
45,0.0,3.4399322134474213,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]+,pNA,positive,4
46,0.0,3.460059485715183,MLP,N-Acetylglucosamine,[M]+,pNA,positive,4
47,0.0,3.4601677915776246,MLP,N-Acetylgalactosamine 6-phosphate,[M]+,pNA,positive,4
48,0.0,3.4598220473390064,MLP,4-Hydroxyproline,[M]+,pNA,positive,4
49,0.0,3.4600254508630544,MLP,Sulfo GalCer 18:0(2S-OH),[M]+,pNA,positive,4
50,0.0,3.463294961664768,MLP,Flavin adenine dinucleotide,[M]+,pNA,positive,4
51,0.0,3.4659544028010822,MLP,Glutamine,[M]+,pNA,positive,4
52,0.0,3.447081419958314,MLP,Proline,[M]+,pNA,positive,4
53,0.0,3.462337850839711,MLP,Valine,[M]+,pNA,positive,4
54,0.0,3.4531820606631545,MLP,Glucosamine,[M]+,pNA,positive,4
55,0.0,3.5759809719171525,MLP,Guanine,[M]+,pNA,positive,4
0,1.8243089542819013,2.7852160351245288,MLP,Coenzyme A,+K,pNA,positive,5
1,3.0817127752037776,2.840531986997893,MLP,Cytosine,+K,pNA,positive,5
2,3.353821440948625,2.8121013468207168,MLP,Creatinine,+K,pNA,positive,5
3,2.3813426239031115,2.735048396897069,MLP,Creatine,+K,pNA,positive,5
4,2.5377310943196068,2.7600183224552333,MLP,Taurocholic acid,+K,pNA,positive,5
5,3.199862202301015,2.81627675070092,MLP,Palmitoyl-CoA,+K,pNA,positive,5
6,2.6561908512061274,2.797998215693613,MLP,Flavin adenine dinucleotide,+K,pNA,positive,5
7,1.8177921085902906,2.7674272933627337,MLP,Guanine,+K,pNA,positive,5
8,2.319732907070644,2.9061989292035935,MLP,Kynurenine,+K,pNA,positive,5
9,2.482529383157718,2.8550360738563954,MLP,Phenylalanine,+K,pNA,positive,5
10,2.600978740663375,2.7318692492701944,MLP,Asparagine,+K,pNA,positive,5
11,1.8450664594530226,2.8116018443747275,MLP,L-Dopa,+K,pNA,positive,5
12,2.8495658943727227,2.793606549819494,MLP,Folic acid,+K,pNA,positive,5
13,1.9646208732823764,2.738918691861531,MLP,Histamine,+K,pNA,positive,5
14,2.5744410483326066,3.2501560013270807,MLP,Malic acid,+Na,pNA,positive,5
15,3.5518895230499856,3.323469824184167,MLP,N-Acetylaspartic acid,+Na,pNA,positive,5
16,2.9464498085893736,3.263831773651084,MLP,Citric acid,+Na,pNA,positive,5
17,3.727181391776614,3.3367790336256475,MLP,PA 16:0-18:1,+Na,pNA,positive,5
18,4.535842428245221,3.249393621662403,MLP,Cholic acid,+Na,pNA,positive,5
19,3.9390534092299134,3.2474122596908157,MLP,Lyso PI 17:1,+Na,pNA,positive,5
20,3.827853835545987,3.7399309285972224,MLP,PG 16:0-18:1,+Na,pNA,positive,5
21,1.605176387551353,3.217378321469275,MLP,Glucose 6-phosphate,+Na,pNA,positive,5
22,3.5265861346524954,3.2641076132754985,MLP,PI 16:0-18:1,+Na,pNA,positive,5
23,1.715105849361155,3.274895266428762,MLP,Ribulose 5-phosphate,+Na,pNA,positive,5
24,0.0,3.083464243335904,MLP,Flavin mononucleotide,[M]+,pNA,positive,5
25,0.0,3.1455800330708352,MLP,Uracil,[M]+,pNA,positive,5
26,0.0,3.147996709811341,MLP,Butyric acid,[M]+,pNA,positive,5
27,0.0,3.2705925471561295,MLP,Glycerophosphocholine,[M]+,pNA,positive,5
28,0.0,3.223301651423348,MLP,Glucosyl cholesterol,[M]+,pNA,positive,5
29,0.0,3.025395429219403,MLP,3-Hydroxyanthranilic acid,[M]+,pNA,positive,5
30,0.0,3.0919516995267977,MLP,3-Hydroxymethylglutaric acid,[M]+,pNA,positive,5
31,0.0,3.245659289675929,MLP,Glucose,[M]+,pNA,positive,5
32,0.0,3.0083542264958485,MLP,myo-Inositol,[M]+,pNA,positive,5
33,0.0,3.018281304491601,MLP,Nicotinamide ribotide,[M]+,pNA,positive,5
34,0.0,2.997499485743217,MLP,Ribulose,[M]+,pNA,positive,5
35,0.0,3.0335990896514806,MLP,Prostaglandin E1,[M]+,pNA,positive,5
36,0.0,3.1295018725879413,MLP,Phenylalanine,[M]+,pNA,positive,5
37,0.0,3.0090836230838813,MLP,Epinephrine,[M]+,pNA,positive,5
38,0.0,3.0333109267426397,MLP,Ornithine,[M]+,pNA,positive,5
39,0.0,3.1482517472569413,MLP,Glycine,[M]+,pNA,positive,5
40,0.0,3.1892528004156877,MLP,Asparagine,[M]+,pNA,positive,5
41,0.0,3.013464790066072,MLP,L-Dopa,[M]+,pNA,positive,5
42,0.0,2.9974752099544006,MLP,Tyrosine,[M]+,pNA,positive,5
43,0.0,3.146142004108216,MLP,Uridine,[M]+,pNA,positive,5
44,0.0,3.00553830372711,MLP,Folic acid,[M]+,pNA,positive,5
45,0.0,3.0657019273400485,MLP,Acetoacetic acid,[M]+,pNA,positive,5
46,0.0,3.21922556558097,MLP,Histamine,[M]+,pNA,positive,5
47,0.0,3.113096328760982,MLP,Cyclic adenosine monophosphate,[M]+,pNA,positive,5
48,0.0,3.028343908505619,MLP,Lactic acid,[M]+,pNA,positive,5
49,0.0,3.249965219123984,MLP,Dihydroxyacetone,[M]+,pNA,positive,5
50,0.0,3.2518280143870575,MLP,Pyruvic acid,[M]+,pNA,positive,5
51,0.0,3.0618457552434712,MLP,Riboflavin,[M]+,pNA,positive,5
52,0.0,3.015255786534499,MLP,Cytidine monophosphate,[M]+,pNA,positive,5
53,0.0,3.0386784090657666,MLP,Cholesteryl acetate,[M]+,pNA,positive,5
54,0.0,3.002209573253535,MLP,Biotin,[M]+,pNA,positive,5
0,1.8374939310290261,2.7491915819172648,MLP,Cyclic adenosine monophosphate,+K,pNA,positive,6
1,2.7779323325130236,2.7211365531606906,MLP,Glutathione,+K,pNA,positive,6
2,3.032352462346398,2.7957480947825872,MLP,S-Adenosylhomocysteine,+K,pNA,positive,6
3,3.074360191866628,2.7076643621508696,MLP,"N6,N6,N6-Trimethyllysine",+K,pNA,positive,6
4,2.7774298312638632,3.301961275950449,MLP,Taurine,+Na,pNA,positive,6
5,2.541493250117879,3.251836552080235,MLP,cis-Aconitic acid,+Na,pNA,positive,6
6,2.7566126055092255,3.1881822364861656,MLP,Glutamic acid,+Na,pNA,positive,6
7,4.413504990990614,3.2605663256481487,MLP,Lyso PS 17:1,+Na,pNA,positive,6
8,4.0468253055309615,3.3381728774962944,MLP,Carnosine,+Na,pNA,positive,6
9,2.665924501191801,3.3295390085671053,MLP,Aspartic acid,+Na,pNA,positive,6
10,3.9603587645846217,3.3298483462842143,MLP,PS (POPS) 16:0-18:1,+Na,pNA,positive,6
11,3.6798821236361188,3.3441314466269603,MLP,Citrulline,+Na,pNA,positive,6
12,1.5397439717292527,3.4012718895145984,MLP,Gluconic acid,+Na,pNA,positive,6
13,2.1823747594272387,3.3347537601549466,MLP,Serine,+Na,pNA,positive,6
14,3.9000620047358217,3.266326577138544,MLP,Lyso PA 18:1,+Na,pNA,positive,6
15,3.296814272442674,3.338843962652706,MLP,gamma-Aminobutyric acid,+Na,pNA,positive,6
16,5.450757551142188,3.5206337875221148,MLP,Lyso PC 15:0,+Na,pNA,positive,6
17,2.511461115083536,3.332465849755859,MLP,Xanthine,+Na,pNA,positive,6
18,2.8096592879541946,3.3401216781297336,MLP,Cardiolipin 18:1,+Na,pNA,positive,6
19,2.41056234359638,3.3337771703785113,MLP,PI(5)P 18:1,+Na,pNA,positive,6
20,4.546607679404464,3.328896359042696,MLP,Lyso PG 16:0,+Na,pNA,positive,6
21,3.6870873973078617,3.338578071156365,MLP,GM3 Ganglioside 18:0,+Na,pNA,positive,6
22,2.2750220664722978,3.323247205737516,MLP,Ureidosuccinic acid,+Na,pNA,positive,6
23,1.5918157319895412,3.331228009063701,MLP,"4,5-Dihydroorotic acid",+Na,pNA,positive,6
24,0.0,3.2265277627703735,MLP,Adenosine monophosphate,[M]+,pNA,positive,6
25,0.0,3.224808420458652,MLP,Glutathione,[M]+,pNA,positive,6
26,0.0,3.238241035136328,MLP,Methionine,[M]+,pNA,positive,6
27,0.0,3.28931515024634,MLP,Cystine,[M]+,pNA,positive,6
28,0.0,3.21170345846604,MLP,S-Adenosylhomocysteine,[M]+,pNA,positive,6
29,0.0,3.2105011521117333,MLP,Homocysteine,[M]+,pNA,positive,6
30,0.0,3.2108097610758324,MLP,Cytidine,[M]+,pNA,positive,6
31,0.0,3.2719139552579874,MLP,Niacinamide,[M]+,pNA,positive,6
32,0.0,3.2247205109014527,MLP,"N6,N6,N6-Trimethyllysine",[M]+,pNA,positive,6
33,0.0,3.3843301771258125,MLP,Cysteine,[M]+,pNA,positive,6
34,0.0,3.320529339560769,MLP,MG 18:1,[M]+,pNA,positive,6
35,0.0,3.280580342153335,MLP,Carnitine,[M]+,pNA,positive,6
36,0.0,3.224325261031792,MLP,Phylloquinone,[M]+,pNA,positive,6
37,0.0,3.273346479298589,MLP,Cholecalciferol,[M]+,pNA,positive,6
38,0.0,3.2219560637853863,MLP,Acetylcarnitine,[M]+,pNA,positive,6
39,0.0,3.2613451105902436,MLP,Propionylcarnitine,[M]+,pNA,positive,6
40,0.0,3.2246942663328535,MLP,CAR 16:0,[M]+,pNA,positive,6
41,0.0,3.2072282269925325,MLP,Spermidine,[M]+,pNA,positive,6
42,0.0,3.224996823507264,MLP,Cholesterol,[M]+,pNA,positive,6
43,0.0,3.221991153470421,MLP,Putrescine,[M]+,pNA,positive,6
44,0.0,3.2101395670815607,MLP,Agmatine,[M]+,pNA,positive,6
45,0.0,2.793250186503126,MLP,Oxalacetic acid,+K,pNA,positive,6
46,0.0,2.7922861214525434,MLP,6-Phosphogluconic acid,+K,pNA,positive,6
47,0.0,2.7103665426983805,MLP,3-Phosphoglyceric acid,+K,pNA,positive,6
48,0.0,2.7083995633462,MLP,Dihydroxyacetone phosphate,+K,pNA,positive,6
49,0.0,2.789953715025903,MLP,Uric acid,+K,pNA,positive,6
50,0.0,2.8310481936197323,MLP,2-Oxoglutaric acid,+K,pNA,positive,6
51,0.0,2.7952238623003756,MLP,"Fructose 1,6-bisphosphate",+K,pNA,positive,6
52,0.0,2.7597845410228468,MLP,Glucose 6-phosphate,+K,pNA,positive,6
53,0.0,2.7780184513894697,MLP,Glycerol 3-phosphate,+K,pNA,positive,6
54,0.0,2.791295702333297,MLP,Ribulose 5-phosphate,+K,pNA,positive,6
0,5.196925780789871,3.2029330943211822,MLP,GlcCer d18:1/18:0,+Na,pNA,positive,7
1,2.999755401624943,3.205632769719664,MLP,Adenine,+Na,pNA,positive,7
2,4.8923338664369656,3.2057341632717615,MLP,Lyso PE 18:0,+Na,pNA,positive,7
3,3.563250539621866,3.2150694006980256,MLP,Histidine,+Na,pNA,positive,7
4,4.698486626249585,3.5493493868855803,MLP,Oxidized glutathione,+Na,pNA,positive,7
5,2.819407400849897,3.265647720958203,MLP,Pyridoxine,+Na,pNA,positive,7
6,2.8206109223895206,3.2045121902570735,MLP,Argininosuccinic acid,+Na,pNA,positive,7
7,1.4100744741638682,3.2037801463633744,MLP,Quinolinic acid,+Na,pNA,positive,7
8,2.085466508580375,3.2128065757705486,MLP,Glucosamine 6-phosphate,+Na,pNA,positive,7
9,3.1742869020985336,3.2665484412857997,MLP,Hypoxanthine,+Na,pNA,positive,7
10,3.928513474820572,3.718896342369139,MLP,Arginine,+Na,pNA,positive,7
11,3.5114851241704916,3.2059623498684604,MLP,Coenzyme A,+Na,pNA,positive,7
12,2.5134658496285893,3.2487850823913216,MLP,5-Hydroxyindoleacetic acid,+Na,pNA,positive,7
13,3.049451509507851,3.2465119487495886,MLP,Kynurenic acid,+Na,pNA,positive,7
14,1.695031519441597,3.2617148415205937,MLP,Uridine diphosphate-N-acetylglucosamine,+Na,pNA,positive,7
15,1.8522171415485769,3.326110892574997,MLP,Uridine diphosphate,+Na,pNA,positive,7
16,3.570037369778766,3.511067572211749,MLP,Pantothenic acid,+Na,pNA,positive,7
17,3.7182531647913026,3.270571708604015,MLP,Cytosine,+Na,pNA,positive,7
18,4.136143364605695,3.203905456459363,MLP,Creatinine,+Na,pNA,positive,7
19,4.8938589266581065,3.9147358454745316,MLP,SM d18:1-16:0,+Na,pNA,positive,7
20,4.060276634869862,3.251519714284529,MLP,N-Acetylaspartylglutamic acid,+Na,pNA,positive,7
21,3.828267726870295,3.211432908142972,MLP,N-Acetylglucosamine,+Na,pNA,positive,7
22,4.24559714961403,3.2057192777718604,MLP,Flavin mononucleotide,+Na,pNA,positive,7
23,3.524533347864668,3.2091708348733676,MLP,Pantetheine,+Na,pNA,positive,7
24,0.0,2.8251812912265906,MLP,Phosphoenolpyruvic acid,+K,pNA,positive,7
25,0.0,2.773359578933096,MLP,Malonic acid,+K,pNA,positive,7
26,0.0,2.8458636887911593,MLP,Fumaric acid,+K,pNA,positive,7
27,0.0,2.8347112782272794,MLP,Succinic acid,+K,pNA,positive,7
28,0.0,2.875617985528459,MLP,Gluconic acid,+K,pNA,positive,7
29,0.0,2.7724729303134854,MLP,Serine,+K,pNA,positive,7
30,0.0,2.753269133482858,MLP,"4,5-Dihydroorotic acid",+K,pNA,positive,7
31,0.0,2.81236099991998,MLP,Orotic acid,+K,pNA,positive,7
32,0.0,2.8111023538697446,MLP,Uridine diphosphate glucuronic acid,+K,pNA,positive,7
33,0.0,2.922770807027911,MLP,Uridine diphosphate glucose,+K,pNA,positive,7
34,0.0,2.824895168284788,MLP,Quinolinic acid,+K,pNA,positive,7
35,0.0,2.713751366659592,MLP,Kynurenic acid,+K,pNA,positive,7
36,0.0,2.6997678046622267,MLP,Uridine diphosphate-N-acetylglucosamine,+K,pNA,positive,7
37,0.0,2.7089468819699154,MLP,Phosphocreatine,+K,pNA,positive,7
38,0.0,2.810295841192653,MLP,Thymine,+K,pNA,positive,7
39,0.0,2.857986310223887,MLP,Acetyl-CoA,+K,pNA,positive,7
40,0.0,2.6989830455851664,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+K,pNA,positive,7
41,0.0,2.8478654110288297,MLP,Nicotinamide adenine dinucleotide (NAD),+K,pNA,positive,7
42,0.0,2.8092261000949046,MLP,N-Acetylgalactosamine 6-phosphate,+K,pNA,positive,7
43,0.0,2.8089936444866064,MLP,Sulfo GalCer 18:0(2S-OH),+K,pNA,positive,7
44,0.0,2.756275780562095,MLP,Uracil,+K,pNA,positive,7
45,0.0,2.8106486564066793,MLP,Thiamine,+K,pNA,positive,7
46,0.0,2.690668594067151,MLP,Butyric acid,+K,pNA,positive,7
47,0.0,2.7963388293811384,MLP,3-Hydroxymethylglutaric acid,+K,pNA,positive,7
48,0.0,2.8089627564266064,MLP,Nicotinamide ribotide,+K,pNA,positive,7
49,0.0,2.8201418838446792,MLP,Ribulose,+K,pNA,positive,7
50,0.0,2.819344532750024,MLP,Acetoacetic acid,+K,pNA,positive,7
51,0.0,2.8242037608702018,MLP,Lactic acid,+K,pNA,positive,7
52,0.0,2.700732294025214,MLP,Dihydroxyacetone,+K,pNA,positive,7
53,0.0,2.7054853218497255,MLP,Pyruvic acid,+K,pNA,positive,7
54,0.0,2.8318642352854346,MLP,Riboflavin,+K,pNA,positive,7
0,3.2793010610958118,3.2356841141549273,MLP,Creatine,+Na,pNA,positive,8
1,2.748103021053174,3.421997253368928,MLP,Acetyl-CoA,+Na,pNA,positive,8
2,3.8631474411180355,3.0338153198411417,MLP,Taurocholic acid,+Na,pNA,positive,8
3,3.2324357377159356,3.3074005413399785,MLP,4-Hydroxyproline,+Na,pNA,positive,8
4,2.4464410089740984,3.341426230249325,MLP,Sulfo GalCer 18:0(2S-OH),+Na,pNA,positive,8
5,3.1415207598519155,3.3071934629949116,MLP,Tetrahydrofolic acid,+Na,pNA,positive,8
6,4.161111782779019,3.3017652382434868,MLP,Palmitoyl-CoA,+Na,pNA,positive,8
7,4.082300484517456,3.3337160619793096,MLP,Flavin adenine dinucleotide,+Na,pNA,positive,8
8,3.1536998296459493,3.4343942401636274,MLP,Glutamine,+Na,pNA,positive,8
9,3.183123924704235,3.1842601851778793,MLP,Proline,+Na,pNA,positive,8
10,2.7676467199683077,3.3372944131151225,MLP,Valine,+Na,pNA,positive,8
11,3.025169491776739,3.017552587551732,MLP,Guanine,+Na,pNA,positive,8
12,3.778024273069345,3.1884302387961867,MLP,Glycerophosphocholine,+Na,pNA,positive,8
13,4.082716739187319,3.199457279207834,MLP,Glucosyl cholesterol,+Na,pNA,positive,8
14,2.5261723133579066,3.2847547025670973,MLP,PE 18:0-20:4,+Na,pNA,positive,8
15,3.3004391706114435,3.182281638856945,MLP,Glucose,+Na,pNA,positive,8
16,2.0566309308707216,3.3427029790492275,MLP,Nicotinamide ribotide,+Na,pNA,positive,8
17,4.304714295496378,3.997618851066897,MLP,PC 15:0-18:1,+Na,pNA,positive,8
18,2.978663999708753,3.4455163622815093,MLP,Kynurenine,+Na,pNA,positive,8
19,4.455111450219303,3.3220077477971577,MLP,Cer d8:1/22:0 Cer,+Na,pNA,positive,8
20,4.830562815526257,3.3002537501844387,MLP,Prostaglandin E1,+Na,pNA,positive,8
21,3.0555873617424156,3.534048141370156,MLP,Uridine,+Na,pNA,positive,8
22,3.9370973355295846,3.116641862458875,MLP,PC (O) C16-18:1,+Na,pNA,positive,8
23,4.573739010829297,3.386745456428571,MLP,Riboflavin,+Na,pNA,positive,8
24,0.0,2.8279070437289664,MLP,Epinephrine,+K,pNA,positive,8
25,0.0,3.0287030958183547,MLP,Glycine,+K,pNA,positive,8
26,0.0,2.834992889562619,MLP,Dopamine,+K,pNA,positive,8
27,0.0,2.8947984457961304,MLP,Serotonin,+K,pNA,positive,8
28,0.0,2.763529253317375,MLP,Adenosine monophosphate,+K,pNA,positive,8
29,0.0,2.8137933618788344,MLP,Cholesteryl acetate,+K,pNA,positive,8
30,0.0,2.818983071458576,MLP,Melatonin,+K,pNA,positive,8
31,0.0,2.7314582697679706,MLP,alpha-tocopherol,+K,pNA,positive,8
32,0.0,2.7526096635446717,MLP,S-Adenosylmethionine,+K,pNA,positive,8
33,0.0,2.95394270116004,MLP,Cystine,+K,pNA,positive,8
34,0.0,2.8161411675739503,MLP,Homocysteine,+K,pNA,positive,8
35,0.0,3.1999320030972735,MLP,Cysteine,+K,pNA,positive,8
36,0.0,3.035184385979233,MLP,MG 18:1,+K,pNA,positive,8
37,0.0,2.7527058272788016,MLP,Acetylcholine,+K,pNA,positive,8
38,0.0,2.7451018322995315,MLP,Phylloquinone,+K,pNA,positive,8
39,0.0,2.922427490023509,MLP,Cholecalciferol,+K,pNA,positive,8
40,0.0,2.78545830809676,MLP,Nicotinamide riboside,+K,pNA,positive,8
41,0.0,2.945148153179283,MLP,Estradiol,+K,pNA,positive,8
42,0.0,2.762342316757729,MLP,Retinoic acid,+K,pNA,positive,8
43,0.0,2.8145310761561078,MLP,DG 18:0-22:6,+K,pNA,positive,8
44,0.0,2.7551996117769812,MLP,Palmitic acid,+K,pNA,positive,8
45,0.0,2.809889394849898,MLP,Spermidine,+K,pNA,positive,8
46,0.0,2.7319974415325095,MLP,Cholesterol,+K,pNA,positive,8
47,0.0,2.754035942069234,MLP,Putrescine,+K,pNA,positive,8
48,0.0,2.814029521813033,MLP,Choline,+K,pNA,positive,8
49,0.0,3.3283438716703224,MLP,Oxalacetic acid,+Na,pNA,positive,8
50,0.0,3.2994933573164626,MLP,6-Phosphogluconic acid,+Na,pNA,positive,8
51,0.0,3.193194781560093,MLP,3-Phosphoglyceric acid,+Na,pNA,positive,8
52,0.0,3.203800353638807,MLP,Dihydroxyacetone phosphate,+Na,pNA,positive,8
53,0.0,3.352626870499093,MLP,Uric acid,+Na,pNA,positive,8
54,0.0,3.4070068417403445,MLP,2-Oxoglutaric acid,+Na,pNA,positive,8
0,2.8254886283041416,3.2054455029764934,MLP,Phenylalanine,+Na,pNA,positive,9
1,2.387696536382022,3.270528219103111,MLP,Epinephrine,+Na,pNA,positive,9
2,2.7160180425838982,3.287852155796848,MLP,Ornithine,+Na,pNA,positive,9
3,3.3608411595732983,3.2792491864644884,MLP,Asparagine,+Na,pNA,positive,9
4,2.4731121472583975,3.271860653548045,MLP,L-Dopa,+Na,pNA,positive,9
5,4.0517839712948085,3.2605039195079937,MLP,Folic acid,+Na,pNA,positive,9
6,3.089078813270656,3.2746511071111453,MLP,Histamine,+Na,pNA,positive,9
7,4.580343429797892,3.2724053452694486,MLP,Cytidine monophosphate,+Na,pNA,positive,9
8,2.226428241198576,3.2596262450230795,MLP,Methionine,+Na,pNA,positive,9
9,2.558904846474963,3.275234399996144,MLP,Melatonin,+Na,pNA,positive,9
10,3.3327405429914108,3.2679091008783403,MLP,Biotin,+Na,pNA,positive,9
11,4.086339966587615,3.274743780508387,MLP,S-Adenosylhomocysteine,+Na,pNA,positive,9
12,1.6997386937013677,3.2769751855448157,MLP,Homocysteine,+Na,pNA,positive,9
13,3.9509212419247777,3.2759970726526455,MLP,Cytidine,+Na,pNA,positive,9
14,3.7167092498272973,3.276396671337891,MLP,"N6,N6,N6-Trimethyllysine",+Na,pNA,positive,9
15,4.330607640528772,3.3108833461246747,MLP,Carnitine,+Na,pNA,positive,9
16,3.199174001944047,3.3645394036579366,MLP,TG 15:0-18:1-15:0,+Na,pNA,positive,9
17,4.0720136006781775,3.2362836836308615,MLP,Acetylcarnitine,+Na,pNA,positive,9
18,3.946465283826729,3.2714833392960565,MLP,Propionylcarnitine,+Na,pNA,positive,9
19,5.047083151249857,3.2508536113980537,MLP,CAR 16:0,+Na,pNA,positive,9
20,2.7858535914670153,3.2854583242931787,MLP,Spermidine,+Na,pNA,positive,9
21,1.6798727206316055,3.2254797802219293,MLP,Putrescine,+Na,pNA,positive,9
22,3.0111834234986117,3.2892496550321573,MLP,Agmatine,+Na,pNA,positive,9
23,2.818867798619897,3.2783589831133315,MLP,Cholesteryl ester 17:0,+Na,pNA,positive,9
24,0.0,3.286590082300592,MLP,Adenosine diphosphate,+Na,pNA,positive,9
25,0.0,3.283786369501987,MLP,Phosphoenolpyruvic acid,+Na,pNA,positive,9
26,0.0,3.275209978576059,MLP,"Fructose 1,6-bisphosphate",+Na,pNA,positive,9
27,0.0,3.2611907202370873,MLP,Myo-inositol 1-phosphate,+Na,pNA,positive,9
28,0.0,3.2809435593462264,MLP,Malonic acid,+Na,pNA,positive,9
29,0.0,3.301380213562121,MLP,Fumaric acid,+Na,pNA,positive,9
30,0.0,3.2900025991114186,MLP,Succinic acid,+Na,pNA,positive,9
31,0.0,3.286228719573349,MLP,Glycerol 3-phosphate,+Na,pNA,positive,9
32,0.0,3.2880589869908468,MLP,Orotic acid,+Na,pNA,positive,9
33,0.0,3.303329596131515,MLP,Nicotinamide adenine dinucleotide (NAD),+Na,pNA,positive,9
34,0.0,3.2584078678046757,MLP,Thiamine,+Na,pNA,positive,9
35,0.0,3.219831622095829,MLP,Butyric acid,+Na,pNA,positive,9
36,0.0,3.25859029052828,MLP,3-Hydroxyanthranilic acid,+Na,pNA,positive,9
37,0.0,3.288675442650334,MLP,3-Hydroxymethylglutaric acid,+Na,pNA,positive,9
38,0.0,3.2863986907527427,MLP,Acetoacetic acid,+Na,pNA,positive,9
39,0.0,3.2670740153812092,MLP,Serotonin,+Na,pNA,positive,9
40,0.0,3.275454411629785,MLP,Lactic acid,+Na,pNA,positive,9
41,0.0,3.265590789856447,MLP,Dihydroxyacetone,+Na,pNA,positive,9
